GCSE A*-G 2017 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
Computer Science,All,49,4.09,4.14,4.26,4.41,4.90,5.14
Computer Science,1,13,4.12,4.19,4.31,4.31,4.96,4.96
Computer Science,2,17,3.85,3.94,4.06,4.21,4.71,4.97
Computer Science,3,19,4.29,4.29,4.39,4.66,5.03,5.42
Psychology,All,23,3.50,3.83,3.85,4.07,4.43,5.39
Psychology,1,12,3.42,3.63,3.54,3.92,4.50,5.21
Psychology,2,8,3.69,4.19,4.19,4.25,4.44,5.63
Psychology,3,3,3.33,3.67,4.17,4.17,4.17,5.50
Sci Biology,All,88,4.62,4.78,4.90,5.32,5.36,5.98
Sci Biology,1,38,4.59,4.70,4.83,5.22,5.18,5.93
Sci Biology,2,32,4.73,4.92,5.11,5.58,5.56,6.06
Sci Biology,3,18,4.47,4.69,4.67,5.08,5.39,5.92
Sci Chemistry,All,88,4.62,4.78,4.90,5.32,5.36,5.98
Sci Chemistry,1,38,4.59,4.70,4.83,5.22,5.18,5.93
Sci Chemistry,2,32,4.73,4.92,5.11,5.58,5.56,6.06
Sci Chemistry,3,18,4.47,4.69,4.67,5.08,5.39,5.92
Sci Physics,All,88,4.62,4.78,4.90,5.32,5.36,5.98
Sci Physics,1,38,4.59,4.70,4.83,5.22,5.18,5.93
Sci Physics,2,32,4.73,4.92,5.11,5.58,5.56,6.06
Sci Physics,3,18,4.47,4.69,4.67,5.08,5.39,5.92
Science Additional,All,122,3.70,3.82,3.93,4.08,4.23,4.44
Science Additional,1,46,3.63,3.76,3.91,4.08,4.30,4.54
Science Additional,2,39,3.76,3.94,4.05,4.06,4.26,4.44
Science Additional,3,37,3.74,3.77,3.84,4.11,4.11,4.31
Science Core,All,122,3.77,3.88,4.02,4.24,4.61,4.84
Science Core,1,46,3.67,3.84,3.97,4.15,4.59,4.87
Science Core,2,39,3.76,3.97,4.14,4.32,4.72,4.88
Science Core,3,37,3.89,3.82,3.96,4.27,4.54,4.74
Summary,All,210,4.16,4.30,4.41,4.71,4.89,5.32
Summary,1,84,4.13,4.26,4.38,4.66,4.84,5.35
Summary,2,71,4.23,4.43,4.59,4.86,5.02,5.40
Summary,3,55,4.10,4.18,4.24,4.57,4.79,5.16
