DMP Double (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
Creative Arts,All,17,7.68,7.94,8.59,8.74,10.56,11.62
Creative Arts,N,13,8.19,8.54,8.77,8.96,11.00,12.04
Creative Arts,Y,4,6.00,6.00,8.00,8.00,9.13,10.25
Summary,All,17,7.68,7.94,8.59,8.74,10.56,11.62
Summary,N,13,8.19,8.54,8.77,8.96,11.00,12.04
Summary,Y,4,6.00,6.00,8.00,8.00,9.13,10.25
GCSE 9-1 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
English,All,210,4.62,4.69,4.79,5.02,5.36,5.77
English,N,164,4.77,4.87,4.96,5.20,5.51,5.93
English,Y,46,4.09,4.07,4.17,4.41,4.83,5.20
Maths,All,198,4.62,4.67,4.72,4.99,5.29,5.69
Maths,N,157,4.62,4.67,4.74,5.03,5.31,5.70
Maths,Y,41,4.61,4.68,4.66,4.85,5.24,5.63
Summary,All,210,4.62,4.68,4.77,5.01,5.34,5.74
Summary,N,164,4.72,4.80,4.89,5.14,5.45,5.86
Summary,Y,46,4.25,4.26,4.32,4.55,4.95,5.33
GCSE A*-G 2017 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
(Not in faculty),All,65,3.68,3.98,4.16,4.38,5.00,5.25
(Not in faculty),N,49,3.74,4.04,4.28,4.54,5.11,5.27
(Not in faculty),Y,16,3.47,3.78,3.81,3.88,4.66,5.19
Creative Arts,All,92,3.85,4.08,4.11,4.52,4.97,5.22
Creative Arts,N,73,3.92,4.15,4.18,4.60,5.06,5.34
Creative Arts,Y,19,3.55,3.79,3.84,4.21,4.61,4.76
Humanities,All,208,4.02,4.12,4.25,4.52,5.00,5.38
Humanities,N,163,4.08,4.20,4.34,4.58,5.08,5.47
Humanities,Y,45,3.74,3.79,3.88,4.25,4.66,5.04
ICT,All,23,3.54,3.61,3.78,4.52,4.87,4.91
ICT,N,16,3.41,3.56,3.75,4.53,4.59,4.66
ICT,Y,7,3.86,3.71,3.86,4.50,5.50,5.50
MFL,All,120,3.86,4.19,4.30,4.53,5.00,5.51
MFL,N,102,3.87,4.17,4.27,4.53,5.00,5.54
MFL,Y,18,3.81,4.28,4.50,4.50,5.06,5.36
Science,All,210,4.16,4.30,4.41,4.71,4.89,5.32
Science,N,164,4.24,4.36,4.48,4.82,4.98,5.43
Science,Y,46,3.85,4.06,4.15,4.30,4.58,4.92
Technology,All,210,3.75,3.95,4.02,4.38,4.75,5.32
Technology,N,164,3.78,3.98,4.04,4.46,4.76,5.34
Technology,Y,46,3.65,3.85,3.95,4.11,4.71,5.24
Summary,All,210,3.99,4.15,4.27,4.57,4.92,5.34
Summary,N,164,4.05,4.21,4.33,4.65,4.98,5.41
Summary,Y,46,3.75,3.94,4.04,4.25,4.67,5.04
