GCSE 9-1 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
Armed Forces,N,207,4.63,4.69,4.77,5.02,5.34,5.74
Armed Forces,Y,3,4.22,4.44,4.67,4.78,5.33,5.89
Attendance Group,1. Below 85%,11,3.43,3.64,3.64,3.75,4.18,4.68
Attendance Group,2. 85% - 90%,43,4.40,4.47,4.49,4.84,5.10,5.39
Attendance Group,3. 90% - 95%,64,4.45,4.54,4.58,4.85,5.18,5.58
Attendance Group,4. Above 95%,92,4.97,4.99,5.14,5.33,5.68,6.13
EAL,N,203,4.62,4.68,4.76,5.00,5.32,5.73
EAL,Y,7,4.76,4.86,5.05,5.38,5.76,6.05
Ethnic Code,MWBA,2,4.00,4.00,4.33,4.83,5.33,5.33
Ethnic Code,MWBC,2,4.67,4.50,4.50,4.50,4.83,5.50
Ethnic Code,MWOE,1,3.00,3.00,4.00,4.00,5.00,5.00
Ethnic Code,WENG,205,4.63,4.70,4.77,5.02,5.35,5.75
FSM Ever 6,N,164,4.72,4.80,4.89,5.14,5.45,5.86
FSM Ever 6,Y,46,4.25,4.26,4.32,4.55,4.95,5.33
Gender,F,85,4.66,4.71,4.79,5.04,5.38,5.72
Gender,M,125,4.60,4.67,4.75,4.99,5.32,5.76
Gifted Talented,N,210,4.62,4.68,4.77,5.01,5.34,5.74
KS1-2 Progress Made,N,24,4.71,4.69,4.79,5.08,5.29,5.65
KS1-2 Progress Made,Y,186,4.61,4.68,4.76,5.00,5.35,5.76
KS2 Banding,Lower,18,2.84,3.00,3.09,3.41,3.86,4.18
KS2 Banding,Middle,107,4.35,4.39,4.43,4.68,5.05,5.48
KS2 Banding,Upper/High,85,5.27,5.35,5.47,5.70,5.96,6.35
Looked After,N,209,4.62,4.69,4.77,5.02,5.34,5.75
Looked After,Y,1,4.00,4.00,4.00,4.00,4.00,5.00
Pupil Premium,N,161,4.72,4.80,4.88,5.14,5.44,5.85
Pupil Premium,Y,49,4.27,4.28,4.38,4.60,5.00,5.38
Reg Group,11CH,27,4.80,4.96,5.15,5.33,5.56,5.81
Reg Group,11DB,26,4.21,4.27,4.36,4.62,4.99,5.39
Reg Group,11EK,26,4.32,4.39,4.47,4.71,5.22,5.61
Reg Group,11JB,27,4.60,4.64,4.78,5.06,5.41,5.86
Reg Group,11JW,26,4.65,4.72,4.73,5.01,5.33,5.69
Reg Group,11LMK,26,5.03,5.06,5.08,5.27,5.56,6.06
Reg Group,11MOB,26,4.58,4.53,4.59,4.87,5.17,5.57
Reg Group,11SM,26,4.78,4.90,4.95,5.21,5.47,5.95
SEN,A,6,4.72,4.72,4.78,5.17,5.44,5.94
SEN,N,174,4.73,4.80,4.88,5.11,5.42,5.85
SEN,P,28,3.91,3.95,4.04,4.41,4.81,5.08
SEN,S,2,3.80,4.00,4.20,4.20,4.60,5.00
SEN Provision,E,1,3.67,4.00,4.33,4.33,5.00,5.00
SEN Provision,K,34,4.06,4.09,4.18,4.55,4.93,5.24
SEN Provision,N,174,4.73,4.80,4.88,5.11,5.42,5.85
SEN Provision,S,1,4.00,4.00,4.00,4.00,4.00,5.00
Term Of Birth,1,84,4.71,4.82,4.87,5.15,5.41,5.81
Term Of Birth,2,71,4.60,4.61,4.74,4.92,5.29,5.73
Term Of Birth,3,55,4.51,4.57,4.64,4.92,5.30,5.66
Traveller,N,209,4.62,4.69,4.77,5.01,5.34,5.74
Traveller,Y,1,4.33,4.33,4.33,5.33,5.33,6.00
Summary,,210,4.62,4.68,4.77,5.01,5.34,5.74
