GCSE 9-1 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts
Armed Forces,N,207,4.59,4.65,4.72,5.02,5.34,5.74,4.72
Armed Forces,Y,3,4.22,4.44,4.67,4.78,5.33,5.89,4.67
Attendance Group,1. Below 85%,11,3.15,3.33,3.33,3.75,4.18,4.68,3.33
Attendance Group,2. 85% - 90%,43,4.37,4.44,4.46,4.84,5.10,5.39,4.46
Attendance Group,3. 90% - 95%,64,4.44,4.53,4.57,4.85,5.18,5.58,4.57
Attendance Group,4. Above 95%,92,4.95,4.97,5.12,5.33,5.68,6.13,5.12
EAL,N,203,4.58,4.64,4.71,5.00,5.32,5.73,4.71
EAL,Y,7,4.76,4.86,5.05,5.38,5.76,6.05,5.05
Ethnic Code,MWBA,2,4.00,4.00,4.33,4.83,5.33,5.33,4.33
Ethnic Code,MWBC,2,4.67,4.50,4.50,4.50,4.83,5.50,4.50
Ethnic Code,MWOE,1,3.33,3.33,4.00,4.00,5.00,5.00,4.00
Ethnic Code,WENG,205,4.59,4.66,4.73,5.02,5.35,5.75,4.73
FSM Ever 6,N,164,4.69,4.77,4.85,5.14,5.45,5.86,4.85
FSM Ever 6,Y,46,4.19,4.20,4.26,4.55,4.95,5.33,4.26
Gender,F,85,4.64,4.69,4.77,5.04,5.38,5.72,4.77
Gender,M,125,4.55,4.62,4.69,4.99,5.32,5.76,4.69
Gifted Talented,N,210,4.58,4.64,4.72,5.01,5.34,5.74,4.72
KS1-2 Progress Made,N,24,4.71,4.69,4.79,5.08,5.29,5.65,4.79
KS1-2 Progress Made,Y,186,4.57,4.64,4.71,5.00,5.35,5.76,4.71
KS2 Banding,Lower,18,2.80,2.93,2.98,3.41,3.86,4.18,2.98
KS2 Banding,Middle,107,4.34,4.37,4.42,4.68,5.05,5.48,4.42
KS2 Banding,Upper/High,85,5.27,5.35,5.47,5.70,5.96,6.35,5.47
Looked After,N,209,4.58,4.65,4.72,5.02,5.34,5.75,4.72
Looked After,Y,1,4.33,4.33,4.33,4.00,4.00,5.00,4.33
Pupil Premium,N,161,4.69,4.77,4.84,5.14,5.44,5.85,4.84
Pupil Premium,Y,49,4.22,4.22,4.32,4.60,5.00,5.38,4.32
Reg Group,11CH,27,4.77,4.93,5.11,5.33,5.56,5.81,5.11
Reg Group,11DB,26,4.19,4.26,4.33,4.62,4.99,5.39,4.33
Reg Group,11EK,26,4.29,4.36,4.44,4.71,5.22,5.61,4.44
Reg Group,11JB,27,4.60,4.64,4.78,5.06,5.41,5.86,4.78
Reg Group,11JW,26,4.56,4.63,4.64,5.01,5.33,5.69,4.64
Reg Group,11LMK,26,4.97,5.01,5.03,5.27,5.56,6.06,5.03
Reg Group,11MOB,26,4.53,4.47,4.54,4.87,5.17,5.57,4.54
Reg Group,11SM,26,4.73,4.85,4.90,5.21,5.47,5.95,4.90
SEN,A,6,4.72,4.72,4.78,5.17,5.44,5.94,4.78
SEN,N,174,4.71,4.77,4.85,5.11,5.42,5.85,4.85
SEN,P,28,3.82,3.86,3.93,4.41,4.81,5.08,3.93
SEN,S,2,4.00,4.17,4.33,4.20,4.60,5.00,4.33
SEN Provision,E,1,3.67,4.00,4.33,4.33,5.00,5.00,4.33
SEN Provision,K,34,3.98,4.01,4.08,4.55,4.93,5.24,4.08
SEN Provision,N,174,4.71,4.77,4.85,5.11,5.42,5.85,4.85
SEN Provision,S,1,4.33,4.33,4.33,4.00,4.00,5.00,4.33
Term Of Birth,1,84,4.65,4.76,4.81,5.15,5.41,5.81,4.81
Term Of Birth,2,71,4.57,4.58,4.70,4.92,5.29,5.73,4.70
Term Of Birth,3,55,4.48,4.55,4.61,4.92,5.30,5.66,4.61
Traveller,N,209,4.58,4.65,4.72,5.01,5.34,5.74,4.72
Traveller,Y,1,4.33,4.33,4.33,5.33,5.33,6.00,4.33
Summary,,210,4.58,4.64,4.72,5.01,5.34,5.74,4.72
