DMP Double (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts,Tracker 1 (Assessments) Avg Pts
BTEC Dance Double,All,17,7.68,7.94,8.59,8.74,10.56,11.62,7.68
BTEC Dance Double,Middle,10,6.70,7.00,8.10,8.85,9.95,10.85,6.70
BTEC Dance Double,Upper/High,7,9.07,9.29,9.29,8.57,11.43,12.71,9.07
Summary,All,17,7.68,7.94,8.59,8.74,10.56,11.62,7.68
Summary,Middle,10,6.70,7.00,8.10,8.85,9.95,10.85,6.70
Summary,Upper/High,7,9.07,9.29,9.29,8.57,11.43,12.71,9.07
GCSE 9-1 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts,Tracker 1 (Assessments) Avg Pts
English Language,All,210,4.62,4.69,4.79,5.02,5.36,5.77,4.62
English Language,Lower,18,2.83,3.00,3.11,3.39,3.89,4.22,2.83
English Language,Middle,107,4.38,4.43,4.49,4.76,5.10,5.56,4.38
English Language,Upper/High,85,5.31,5.38,5.52,5.71,6.00,6.36,5.31
English Literature,All,210,4.62,4.69,4.79,5.02,5.36,5.77,4.62
English Literature,Lower,18,2.83,3.00,3.11,3.39,3.89,4.22,2.83
English Literature,Middle,107,4.38,4.43,4.49,4.76,5.10,5.56,4.38
English Literature,Upper/High,85,5.31,5.38,5.52,5.71,6.00,6.36,5.31
Maths,All,198,4.62,4.67,4.72,4.99,5.29,5.69,4.62
Maths,Lower,8,2.88,3.00,3.00,3.50,3.75,4.00,2.88
Maths,Middle,105,4.29,4.30,4.31,4.53,4.93,5.31,4.29
Maths,Upper/High,85,5.19,5.29,5.39,5.69,5.88,6.31,5.19
Summary,All,210,4.62,4.68,4.77,5.01,5.34,5.74,4.62
Summary,Lower,18,2.84,3.00,3.09,3.41,3.86,4.18,2.84
