Student ID,Student Name,Qual Name,Grade
5001,Adams; William,KS2 English Fine Levels,1.97
5001,Adams; William,KS2 English Sub Levels,1a
5001,Adams; William,KS2 Maths Sub Levels,3c
5001,Adams; William,KS2 Maths Fine Levels,3.31
5002,Albarn; Damon,KS2 English Fine Levels,2.46
5002,Albarn; Damon,KS2 English Sub Levels,2b
5002,Albarn; Damon,KS2 Maths Sub Levels,1a
5002,Albarn; Damon,KS2 Maths Fine Levels,1.99
5003,Ament; Jeff,KS2 English Fine Levels,3.63
5003,Ament; Jeff,KS2 English Sub Levels,3b
5003,Ament; Jeff,KS2 Maths Sub Levels,2b
5003,Ament; Jeff,KS2 Maths Fine Levels,2.53
5004,Aniston; Jennifer,KS2 English Fine Levels,3.13
5004,Aniston; Jennifer,KS2 English Sub Levels,3c
5004,Aniston; Jennifer,KS2 Maths Sub Levels,5b
5004,Aniston; Jennifer,KS2 Maths Fine Levels,5.56
5005,Ant; Adam,KS2 English Fine Levels,3.2
5005,Ant; Adam,KS2 English Sub Levels,3c
5005,Ant; Adam,KS2 Maths Sub Levels,3a
5005,Ant; Adam,KS2 Maths Fine Levels,3.94
5006,Ashe; Arthur,KS2 English Fine Levels,5.67
5006,Ashe; Arthur,KS2 English Sub Levels,5a
5006,Ashe; Arthur,KS2 Maths Sub Levels,3c
5006,Ashe; Arthur,KS2 Maths Fine Levels,3.02
5007,Austen; Jane,KS2 English Fine Levels,4.53
5007,Austen; Jane,KS2 English Sub Levels,4b
5007,Austen; Jane,KS2 Maths Sub Levels,2b
5007,Austen; Jane,KS2 Maths Fine Levels,2.59
5008,Aykroyd; Dan,KS2 English Fine Levels,5.88
5008,Aykroyd; Dan,KS2 English Sub Levels,5a
5008,Aykroyd; Dan,KS2 Maths Sub Levels,4c
5008,Aykroyd; Dan,KS2 Maths Fine Levels,4.17
5009,Balzary; Michael,KS2 English Fine Levels,3.88
5009,Balzary; Michael,KS2 English Sub Levels,3a
5009,Balzary; Michael,KS2 Maths Sub Levels,3a
5009,Balzary; Michael,KS2 Maths Fine Levels,3.67
5010,Bangalter; Thomas,KS2 English Fine Levels,5.63
5010,Bangalter; Thomas,KS2 English Sub Levels,5b
5010,Bangalter; Thomas,KS2 Maths Sub Levels,4b
5010,Bangalter; Thomas,KS2 Maths Fine Levels,4.57
5011,Banks; Tyra,KS2 English Fine Levels,3.12
5011,Banks; Tyra,KS2 English Sub Levels,3c
5011,Banks; Tyra,KS2 Maths Sub Levels,5b
5011,Banks; Tyra,KS2 Maths Fine Levels,5.34
5012,Baresi; Franco,KS2 English Fine Levels,2.6
5012,Baresi; Franco,KS2 English Sub Levels,2b
5012,Baresi; Franco,KS2 Maths Sub Levels,5c
5012,Baresi; Franco,KS2 Maths Fine Levels,5.17
5013,Barrymore; Drew,KS2 English Fine Levels,4.22
5013,Barrymore; Drew,KS2 English Sub Levels,4c
