Student ID,Student Name,Qual Name,Grade
5001,Adams; William,KS2 English Fine Levels,4.62
5001,Adams; William,KS2 English Sub Levels,4b
5001,Adams; William,KS2 Maths Fine Levels,3.93
5001,Adams; William,KS2 Maths Sub Levels,3a
5002,Albarn; Damon,KS2 English Fine Levels,4.62
5002,Albarn; Damon,KS2 English Sub Levels,4b
5002,Albarn; Damon,KS2 Maths Fine Levels,5.33
5002,Albarn; Damon,KS2 Maths Sub Levels,5c
5003,Ament; Jeff,KS2 English Fine Levels,4.9
5003,Ament; Jeff,KS2 English Sub Levels,4a
5003,Ament; Jeff,KS2 Maths Fine Levels,5.33
5003,Ament; Jeff,KS2 Maths Sub Levels,5c
5004,Aniston; Jennifer,KS2 English Fine Levels,5.29
5004,Aniston; Jennifer,KS2 English Sub Levels,5c
5004,Aniston; Jennifer,KS2 Maths Fine Levels,5.38
5004,Aniston; Jennifer,KS2 Maths Sub Levels,5c
5005,Ant; Adam,KS2 English Fine Levels,4.97
5005,Ant; Adam,KS2 English Sub Levels,4a
5005,Ant; Adam,KS2 Maths Fine Levels,4.97
5005,Ant; Adam,KS2 Maths Sub Levels,4a
5006,Ashe; Arthur,KS2 English Fine Levels,5.68
5006,Ashe; Arthur,KS2 English Sub Levels,5b
5006,Ashe; Arthur,KS2 Maths Fine Levels,5.29
5006,Ashe; Arthur,KS2 Maths Sub Levels,5c
5007,Austen; Jane,KS2 English Fine Levels,5.29
5007,Austen; Jane,KS2 English Sub Levels,5c
5007,Austen; Jane,KS2 Maths Fine Levels,5.63
5007,Austen; Jane,KS2 Maths Sub Levels,5b
5008,Aykroyd; Dan,KS2 English Fine Levels,4.28
5008,Aykroyd; Dan,KS2 English Sub Levels,4c
5008,Aykroyd; Dan,KS2 Maths Fine Levels,3.89
5008,Aykroyd; Dan,KS2 Maths Sub Levels,3a
5009,Balzary; Michael,KS2 English Fine Levels,4.62
5009,Balzary; Michael,KS2 English Sub Levels,4b
5009,Balzary; Michael,KS2 Maths Fine Levels,5.67
5009,Balzary; Michael,KS2 Maths Sub Levels,5b
5010,Bangalter; Thomas,KS2 English Fine Levels,5.97
5010,Bangalter; Thomas,KS2 English Sub Levels,5a
5010,Bangalter; Thomas,KS2 Maths Fine Levels,5.96
5010,Bangalter; Thomas,KS2 Maths Sub Levels,5a
5011,Banks; Tyra,KS2 English Fine Levels,4.59
5011,Banks; Tyra,KS2 English Sub Levels,4b
5011,Banks; Tyra,KS2 Maths Fine Levels,4.97
5011,Banks; Tyra,KS2 Maths Sub Levels,4a
5012,Baresi; Franco,KS2 English Fine Levels,5.68
5012,Baresi; Franco,KS2 English Sub Levels,5b
5012,Baresi; Franco,KS2 Maths Fine Levels,5.58
5012,Baresi; Franco,KS2 Maths Sub Levels,5b
5013,Barrymore; Drew,KS2 English Fine Levels,4.62
5013,Barrymore; Drew,KS2 English Sub Levels,4b
5013,Barrymore; Drew,KS2 Maths Fine Levels,3.93
5013,Barrymore; Drew,KS2 Maths Sub Levels,3a
5014,Benatar; Pat,KS2 English Fine Levels,4.31
5014,Benatar; Pat,KS2 English Sub Levels,4c
5014,Benatar; Pat,KS2 Maths Fine Levels,4.66
5014,Benatar; Pat,KS2 Maths Sub Levels,4b
5015,Bergman; Jaime,KS2 English Fine Levels,4.31
5015,Bergman; Jaime,KS2 English Sub Levels,4c
5015,Bergman; Jaime,KS2 Maths Fine Levels,4.69
5015,Bergman; Jaime,KS2 Maths Sub Levels,4b
5016,Black; Frank,KS2 English Fine Levels,5.39
5016,Black; Frank,KS2 English Sub Levels,5c
5016,Black; Frank,KS2 Maths Fine Levels,5.29
5016,Black; Frank,KS2 Maths Sub Levels,5c
5017,Bordin; Mike,KS2 English Fine Levels,3.28
5017,Bordin; Mike,KS2 English Sub Levels,3c
5017,Bordin; Mike,KS2 Maths Fine Levels,3.29
5017,Bordin; Mike,KS2 Maths Sub Levels,3c
5018,Bowie; David,KS2 English Fine Levels,5.35
5018,Bowie; David,KS2 English Sub Levels,5c
5018,Bowie; David,KS2 Maths Fine Levels,4.97
5018,Bowie; David,KS2 Maths Sub Levels,4a
5019,Bradshaw; Terry,KS2 English Fine Levels,5.68
5019,Bradshaw; Terry,KS2 English Sub Levels,5b
5019,Bradshaw; Terry,KS2 Maths Fine Levels,5.58
5019,Bradshaw; Terry,KS2 Maths Sub Levels,5b
5020,Brokaw; Tom,KS2 English Fine Levels,4.93
5020,Brokaw; Tom,KS2 English Sub Levels,4a
5020,Brokaw; Tom,KS2 Maths Fine Levels,4.88
5020,Brokaw; Tom,KS2 Maths Sub Levels,4a
5021,Bryan; Ritzy,KS2 English Fine Levels,5.94
5021,Bryan; Ritzy,KS2 English Sub Levels,5a
5021,Bryan; Ritzy,KS2 Maths Fine Levels,5.88
5021,Bryan; Ritzy,KS2 Maths Sub Levels,5a
5022,Burnett; Carol,KS2 English Fine Levels,4.38
5022,Burnett; Carol,KS2 English Sub Levels,4c
5022,Burnett; Carol,KS2 Maths Fine Levels,3.89
5022,Burnett; Carol,KS2 Maths Sub Levels,3a
5023,Bush; Kate,KS2 English Fine Levels,4.62
5023,Bush; Kate,KS2 English Sub Levels,4b
5023,Bush; Kate,KS2 Maths Fine Levels,4.34
5023,Bush; Kate,KS2 Maths Sub Levels,4c
5024,Byrne; David,KS2 English Fine Levels,5.39
5024,Byrne; David,KS2 English Sub Levels,5c
5024,Byrne; David,KS2 Maths Fine Levels,5.29
5024,Byrne; David,KS2 Maths Sub Levels,5c
5025,Caesar; Augustus,KS2 English Fine Levels,4.9
5025,Caesar; Augustus,KS2 English Sub Levels,4a
5025,Caesar; Augustus,KS2 Maths Fine Levels,4.91
5025,Caesar; Augustus,KS2 Maths Sub Levels,4a
5026,Cameron; Matt,KS2 English Fine Levels,4.34
5026,Cameron; Matt,KS2 English Sub Levels,4c
5026,Cameron; Matt,KS2 Maths Fine Levels,4.28
5026,Cameron; Matt,KS2 Maths Sub Levels,4c
5027,Campbell; Naomi,KS2 English Fine Levels,4.28
5027,Campbell; Naomi,KS2 English Sub Levels,4c
5027,Campbell; Naomi,KS2 Maths Fine Levels,3.96
5027,Campbell; Naomi,KS2 Maths Sub Levels,3a
