Baseline,Year 7 Term 1,Year 7 Term 2,Year 7 Term 3,Year 8 Term 1,Year 8 Term 2,Year 8 Term 3,Year 9 Term 1,Year 9 Term 2,Year 9 Term 3,Year 10 Term 1,Year 10 Term 2,Year 10 Term 3,Year 11 Term 1,Year 11 Term 2,Year 11 Term 3,KS4 Exams
E,,,,,,,,,,,,,,,,
8a,,,,,,,,,,,,,,,,
8b,,,,,,,,,,,,,,,,
8c,,,,,,,,,,,,,,,,
7a,,,,,,,,,,,,,,,,
7b,,,,,,,,,,,,,,,,
7c,,,,,,,,,,,,,,,,
6a,,,,,,,,,,,,,,,,
6b,,,,,,,,,,,,,,,,
6c,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
5a,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
5b,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
5c,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
4a,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
4b,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
4c,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
3a,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
3b,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
3c,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
2a,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
2b,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
2c,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
1a,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
1b,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
1c,2,2,2,3,3,3,4,4,4,C,C,C,B,B,B,A
W,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,
