Baseline,Year 7 Term 1,Year 7 Term 2,Year 7 Term 3,Year 8 Term 1,Year 8 Term 2,Year 8 Term 3,Year 9 Term 1,Year 9 Term 2,Year 9 Term 3,Year 10 Term 1,Year 10 Term 2,Year 10 Term 3,Year 11 Term 1,Year 11 Term 2,Year 11 Term 3,KS4 Exams
6,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
5.9,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
5.8,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
5.7,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
5.6,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
5.5,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
5.4,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
5.3,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
5.2,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
5.1,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
5,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
4.9,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
4.8,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
4.7,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
4.6,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
4.5,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
4.4,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
4.3,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
4.2,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
4.1,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
4,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
3.9,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
3.8,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
3.7,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
3.6,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
3.5,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
3.4,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
3.3,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
3.2,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
3.1,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
3,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
2.9,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
2.8,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
2.7,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
2.6,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
2.5,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
2.4,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
2.3,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
2.2,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
2.1,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
2,E,E,D,D,C,C,C,B,B,6,6,7,7,8,8,9
1.9,,,,,,,,,,,,,,,,
1.8,,,,,,,,,,,,,,,,
1.7,,,,,,,,,,,,,,,,
1.6,,,,,,,,,,,,,,,,
1.5,,,,,,,,,,,,,,,,
1.4,,,,,,,,,,,,,,,,
1.3,,,,,,,,,,,,,,,,
1.2,,,,,,,,,,,,,,,,
1.1,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,
0.9,,,,,,,,,,,,,,,,
0.8,,,,,,,,,,,,,,,,
0.7,,,,,,,,,,,,,,,,
0.6,,,,,,,,,,,,,,,,
0.5,,,,,,,,,,,,,,,,
0.4,,,,,,,,,,,,,,,,
0.3,,,,,,,,,,,,,,,,
0.2,,,,,,,,,,,,,,,,
0.1,,,,,,,,,,,,,,,,
W,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,
