Student ID,Student Name,Qual Name,Grade
5001,Adams; William,Art GCSE,A-
5001,Adams; William,BTEC H&SC,G=
5001,Adams; William,Business Studies GCSE,G+
5001,Adams; William,DT Textiles GCSE,A*-
5001,Adams; William,English AS Level,U
5001,Adams; William,Maths - Further GCSE,1=
5001,Adams; William,MFL - Spanish GCSE,G-
5001,Adams; William,Sci - Biology GCSE,A=
5001,Adams; William,Sci - Chemistry GCSE,A-
5002,Albarn; Damon,Art GCSE,B+
5002,Albarn; Damon,BTEC ICT,E+
5002,Albarn; Damon,English AS Level,U
5002,Albarn; Damon,Geography GCSE,F+
5002,Albarn; Damon,Maths - GCSE,3-
5002,Albarn; Damon,MFL - French GCSE,A+
5002,Albarn; Damon,Science Double GCSE,7-
5003,Ament; Jeff,Art GCSE,A-
5003,Ament; Jeff,DT ResMat GCSE,E-
5003,Ament; Jeff,English AS Level,D=
5003,Ament; Jeff,Geography GCSE,F-
5003,Ament; Jeff,Maths - Further GCSE,7=
5003,Ament; Jeff,MFL - German GCSE,D-
5003,Ament; Jeff,Science Double GCSE,6=
5004,Aniston; Jennifer,Art GCSE,B+
5004,Aniston; Jennifer,Computing GCSE,D=
5004,Aniston; Jennifer,English Lang GCSE,1=
5004,Aniston; Jennifer,English Lit GCSE,3-
5004,Aniston; Jennifer,History GCSE,B+
5004,Aniston; Jennifer,Maths AS Level,A+
5004,Aniston; Jennifer,MFL - Spanish GCSE,E+
5004,Aniston; Jennifer,Science (Core) GCSE,F+
5004,Aniston; Jennifer,Science Additional GCSE,C+
5005,Ant; Adam,BTEC H&SC,E=
5005,Ant; Adam,Computing GCSE,D-
5005,Ant; Adam,English AS Level,C+
5005,Ant; Adam,History GCSE,E-
5005,Ant; Adam,Maths AS Level,U
5005,Ant; Adam,MFL - German GCSE,G+
5005,Ant; Adam,Science (Core) GCSE,A*=
5005,Ant; Adam,Science Additional GCSE,B=
5006,Ashe; Arthur,Art GCSE,E=
5006,Ashe; Arthur,Business Studies GCSE,E+
5006,Ashe; Arthur,Computing GCSE,U
5006,Ashe; Arthur,DT Textiles GCSE,D+
5006,Ashe; Arthur,English AS Level,C=
5006,Ashe; Arthur,Geography GCSE,C=
5006,Ashe; Arthur,Maths AS Level,E=
5006,Ashe; Arthur,MFL - Spanish GCSE,B=
5006,Ashe; Arthur,Science Double GCSE,7-
5007,Austen; Jane,BTEC H&SC,D=
5007,Austen; Jane,Computing GCSE,B=
5007,Austen; Jane,English Old GCSE,A-
5007,Austen; Jane,History GCSE,B=
5007,Austen; Jane,Maths - GCSE,5=
5007,Austen; Jane,MFL - French GCSE,C=
5007,Austen; Jane,Science (Core) GCSE,E+
5007,Austen; Jane,Science Additional GCSE,C-
5008,Aykroyd; Dan,Art GCSE,A*-
5008,Aykroyd; Dan,Computing GCSE,A*-
5008,Aykroyd; Dan,English Lang GCSE,U
