,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,8+,E=,G-,,G=,,,,,F=,,2+,,,,,1=,,,F=,,,A*=,C+,,,,,,8,2,1,,1,,,,,1.5,,2,,,,,1,,,1.5,,,8.5,4,,,,,,2,12,2,0,2,0,0,0,0,2,0,20,0,0,0,0,2,0,0,2,0,0,2,21,0,0,0,0
5002,Albarn; Damon,,F=,,E+,,,,,,,C-,,,,A*=,,X,,,,,G=,,,,A*-,A=,,,,1.5,,2,,,,,,,7,,,,8.5,,0,,,,,1,,,,8.5,7,,,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5003,Ament; Jeff,2+,G-,,,,,,,E-,,,,,,B+,,,,E+,,,A=,A*=,D=,E=,,,,,2,1,,,,,,,2,,,,,,5.5,,,,3.5,,,7,8.5,3,2,,,,,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,2,21,42,0,0,0
5004,Aniston; Jennifer,,A=,,,,F-,,,,,D-,,,F+,,,,,E+,,D-,,C=,B+,,,,,,,7,,,,1.5,,,,,5.13,,,1.5,,,,,3.5,,3,,4,5.5,,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5005,Ant; Adam,,,B-,,,D=,,,,,,,E-,,F+,,,,D-,B=,,,,,,,,8+,,,,5.5,,,3,,,,,,,2,,1.5,,,,5.13,5.5,,,,,,,,8,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2
5006,Ashe; Arthur,,G=,,,,E+,,,,F=,B-,,,,B+,,,,B+,C-,,A+,,,,A*+,F=,,,,1,,,,2,,,,1.5,8.88,,,,5.5,,,,8.88,4,,7,,,,8.5,1.5,,,0,2,0,0,0,19,0,0,0,2,2,0,0,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5007,Austen; Jane,9+,,A*=,,,C-,,,,,C-,6=,,A*+,,,7+,,,,A=,,,,,A+,X,,,9,,8.5,,,4,,,,,7,6,,8.5,,,7,,,,7,,,,,7,0,,,2,0,2,0,0,2,0,0,0,0,37,20,0,2,0,0,2,0,0,0,2,0,0,0,0,2,22,0
5008,Aykroyd; Dan,,A=,,,,B=,,,,,C+,,,A=,A*-,,5-,,,G+,,,F-,D=,G-,,,,,,7,,,,5.5,,,,,7,,,7,8.5,,5,,,1,,,1.5,3,1,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,17,0,2,0,0,2,0,0,2,21,42,0,0,0
5009,Balzary; Michael,,,C=,,,,,F=,C=,,A=,,,,A-,1-,,9+,,,G-,,,,,B+,F-,,,,,4,,,,,1.5,4,,10.75,,,,7,1,,9,,,1,,,,,5.5,1.5,,,0,0,2,0,0,0,0,2,19,0,2,0,0,0,2,2,0,23,0,0,2,0,0,0,0,2,22,0
5010,Bangalter; Thomas,,,A*-,,,,B+,,G-,,U,,,,A*+,X,,,,,,C=,,,,X,C+,,,,,8.5,,,,5.5,,1,,0,,,,8.5,0,,,,,,4,,,,0,4,,,0,0,2,0,0,0,17,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,22,0
