Student ID,Student Name,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
A493151217723,Moore; Camden,French,8Fr-B,M,WBRI,A,No,No,No
A493151217723,Moore; Camden,Geography,8Ge-C,M,WBRI,A,No,No,No
A493151217723,Moore; Camden,Spanish,8Sp-B,M,WBRI,A,No,No,No
A493151217723,Moore; Camden,English,8En-A,M,WBRI,A,No,No,No
A493151217723,Moore; Camden,Maths,8Ma-A,M,WBRI,A,No,No,No
A493151217723,Moore; Camden,Computer Studies,8Co-C,M,WBRI,A,No,No,No
A493151217723,Moore; Camden,German,8Ge-C,M,WBRI,A,No,No,No
A493151217723,Moore; Camden,History,8Hi-B,M,WBRI,A,No,No,No
A598943809099,Ward; Jackson,Spanish,8Sp-A,F,AOTH,T,No,No,No
A598943809099,Ward; Jackson,English,8En-B,F,AOTH,T,No,No,No
A598943809099,Ward; Jackson,DT Graphics,8DT-C,F,AOTH,T,No,No,No
A598943809099,Ward; Jackson,German,8Ge-B,F,AOTH,T,No,No,No
A598943809099,Ward; Jackson,Geography,8Ge-B,F,AOTH,T,No,No,No
A598943809099,Ward; Jackson,PE,8PE-B,F,AOTH,T,No,No,No
A598943809099,Ward; Jackson,Maths,8Ma-A,F,AOTH,T,No,No,No
A598943809099,Ward; Jackson,French,8Fr-A,F,AOTH,T,No,No,No
A598943809099,Ward; Jackson,Science,8Sc-C,F,AOTH,T,No,No,No
A598943809099,Ward; Jackson,History,8Hi-B,F,AOTH,T,No,No,No
A598943809099,Ward; Jackson,Computer Studies,8Co-B,F,AOTH,T,No,No,No
A689423717751,Howard; Maria,English,8En-B,M,WBRI,N,No,No,No
A689423717751,Howard; Maria,History,8Hi-A,M,WBRI,N,No,No,No
A689423717751,Howard; Maria,Geography,8Ge-B,M,WBRI,N,No,No,No
A689423717751,Howard; Maria,Maths,8Ma-A,M,WBRI,N,No,No,No
A689423717751,Howard; Maria,French,8Fr-C,M,WBRI,N,No,No,No
A689423717751,Howard; Maria,Computer Studies,8Co-B,M,WBRI,N,No,No,No
A739767326465,Whelan; Sophia,Spanish,8Sp-A,M,WBRI,N,No,No,Yes
A739767326465,Whelan; Sophia,German,8Ge-A,M,WBRI,N,No,No,Yes
A739767326465,Whelan; Sophia,Maths,8Ma-C,M,WBRI,N,No,No,Yes
A739767326465,Whelan; Sophia,History,8Hi-C,M,WBRI,N,No,No,Yes
A739767326465,Whelan; Sophia,Geography,8Ge-B,M,WBRI,N,No,No,Yes
A739767326465,Whelan; Sophia,PE,8PE-B,M,WBRI,N,No,No,Yes
A739767326465,Whelan; Sophia,Science,8Sc-B,M,WBRI,N,No,No,Yes
A739767326465,Whelan; Sophia,English,8En-A,M,WBRI,N,No,No,Yes
A739767326465,Whelan; Sophia,French,8Fr-A,M,WBRI,N,No,No,Yes
A739767326465,Whelan; Sophia,Computer Studies,8Co-B,M,WBRI,N,No,No,Yes
A750927644457,Stewart; Sarah,History,8Hi-A,F,MBCA,K,No,No,No
A750927644457,Stewart; Sarah,Geography,8Ge-A,F,MBCA,K,No,No,No
A750927644457,Stewart; Sarah,Maths,8Ma-C,F,MBCA,K,No,No,No
A750927644457,Stewart; Sarah,English,8En-A,F,MBCA,K,No,No,No
A750927644457,Stewart; Sarah,French,8Fr-A,F,MBCA,K,No,No,No
A750927644457,Stewart; Sarah,Computer Studies,8Co-B,F,MBCA,K,No,No,No
A824299187910,Atkinson; Tristan,English,8En-B,F,WBRI,T,No,No,No
A824299187910,Atkinson; Tristan,Geography,8Ge-B,F,WBRI,T,No,No,No
A824299187910,Atkinson; Tristan,Computer Studies,8Co-A,F,WBRI,T,No,No,No
A824299187910,Atkinson; Tristan,Maths,8Ma-B,F,WBRI,T,No,No,No
A824299187910,Atkinson; Tristan,History,8Hi-B,F,WBRI,T,No,No,No
A846230550355,Berry; Ellie,English,8En-B,F,WBRI,T,No,No,No
A846230550355,Berry; Ellie,French,8Fr-B,F,WBRI,T,No,No,No
A846230550355,Berry; Ellie,Geography,8Ge-C,F,WBRI,T,No,No,No
A846230550355,Berry; Ellie,German,8Ge-A,F,WBRI,T,No,No,No
A846230550355,Berry; Ellie,Maths,8Ma-C,F,WBRI,T,No,No,No
A846230550355,Berry; Ellie,Spanish,8Sp-B,F,WBRI,T,No,No,No
A846230550355,Berry; Ellie,Science,8Sc-B,F,WBRI,T,No,No,No
A846230550355,Berry; Ellie,Computer Studies,8Co-C,F,WBRI,T,No,No,No
A846230550355,Berry; Ellie,History,8Hi-B,F,WBRI,T,No,No,No
A846626395291,Garner; Nathan,English,8En-B,M,AOTH,K,No,No,No
A846626395291,Garner; Nathan,DT Textiles,8DT-A,M,AOTH,K,No,No,No
A846626395291,Garner; Nathan,DT Graphics,8DT-C,M,AOTH,K,No,No,No
A846626395291,Garner; Nathan,Geography,8Ge-C,M,AOTH,K,No,No,No
A846626395291,Garner; Nathan,Science,8Sc-A,M,AOTH,K,No,No,No
A846626395291,Garner; Nathan,Spanish,8Sp-B,M,AOTH,K,No,No,No
A846626395291,Garner; Nathan,Computer Studies,8Co-C,M,AOTH,K,No,No,No
A846626395291,Garner; Nathan,Maths,8Ma-B,M,AOTH,K,No,No,No
A846626395291,Garner; Nathan,French,8Fr-C,M,AOTH,K,No,No,No
A846626395291,Garner; Nathan,PE,8PE-C,M,AOTH,K,No,No,No
A846626395291,Garner; Nathan,German,8Ge-C,M,AOTH,K,No,No,No
A846626395291,Garner; Nathan,History,8Hi-B,M,AOTH,K,No,No,No
A883142957736,Davey; Mia,English,8En-B,F,WBRI,T,No,No,No
A883142957736,Davey; Mia,History,8Hi-A,F,WBRI,T,No,No,No
A883142957736,Davey; Mia,Geography,8Ge-A,F,WBRI,T,No,No,No
A883142957736,Davey; Mia,German,8Ge-A,F,WBRI,T,No,No,No
A883142957736,Davey; Mia,Maths,8Ma-C,F,WBRI,T,No,No,No
A883142957736,Davey; Mia,Spanish,8Sp-B,F,WBRI,T,No,No,No
A883142957736,Davey; Mia,French,8Fr-A,F,WBRI,T,No,No,No
A883142957736,Davey; Mia,Computer Studies,8Co-C,F,WBRI,T,No,No,No
A883142957736,Davey; Mia,Science,8Sc-C,F,WBRI,T,No,No,No
B168719795979,Reilly; Micah,History,8Hi-A,F,WBRI,N,No,Yes,No
B168719795979,Reilly; Micah,Spanish,8Sp-C,F,WBRI,N,No,Yes,No
B168719795979,Reilly; Micah,English,8En-C,F,WBRI,N,No,Yes,No
B168719795979,Reilly; Micah,Geography,8Ge-C,F,WBRI,N,No,Yes,No
B168719795979,Reilly; Micah,German,8Ge-B,F,WBRI,N,No,Yes,No
B168719795979,Reilly; Micah,Science,8Sc-B,F,WBRI,N,No,Yes,No
B168719795979,Reilly; Micah,French,8Fr-A,F,WBRI,N,No,Yes,No
B168719795979,Reilly; Micah,Maths,8Ma-B,F,WBRI,N,No,Yes,No
B168719795979,Reilly; Micah,PE,8PE-C,F,WBRI,N,No,Yes,No
B168719795979,Reilly; Micah,Computer Studies,8Co-B,F,WBRI,N,No,Yes,No
B314363314405,Morris; Kaitlyn,Spanish,8Sp-C,M,WBRI,T,No,Yes,No
B314363314405,Morris; Kaitlyn,Maths,8Ma-C,M,WBRI,T,No,Yes,No
B314363314405,Morris; Kaitlyn,History,8Hi-C,M,WBRI,T,No,Yes,No
B314363314405,Morris; Kaitlyn,German,8Ge-B,M,WBRI,T,No,Yes,No
B314363314405,Morris; Kaitlyn,Geography,8Ge-B,M,WBRI,T,No,Yes,No
B314363314405,Morris; Kaitlyn,English,8En-A,M,WBRI,T,No,Yes,No
B314363314405,Morris; Kaitlyn,French,8Fr-A,M,WBRI,T,No,Yes,No
B314363314405,Morris; Kaitlyn,Computer Studies,8Co-C,M,WBRI,T,No,Yes,No
B414250941387,Henderson; Chase,Geography,8Ge-B,F,WBRI,N,No,No,No
B414250941387,Henderson; Chase,Computer Studies,8Co-A,F,WBRI,N,No,No,No
B414250941387,Henderson; Chase,English,8En-A,F,WBRI,N,No,No,No
B414250941387,Henderson; Chase,Maths,8Ma-A,F,WBRI,N,No,No,No
B414250941387,Henderson; Chase,French,8Fr-A,F,WBRI,N,No,No,No
B414250941387,Henderson; Chase,History,8Hi-B,F,WBRI,N,No,No,No
B617768878671,Henderson; Blake,English,8En-C,F,WBRI,N,Yes,No,No
B617768878671,Henderson; Blake,Geography,8Ge-B,F,WBRI,N,Yes,No,No
B617768878671,Henderson; Blake,Maths,8Ma-A,F,WBRI,N,Yes,No,No
B617768878671,Henderson; Blake,French,8Fr-A,F,WBRI,N,Yes,No,No
B617768878671,Henderson; Blake,Computer Studies,8Co-C,F,WBRI,N,Yes,No,No
B617768878671,Henderson; Blake,History,8Hi-B,F,WBRI,N,Yes,No,No
