GCSE A*-G 2017 (Att8 Points)
,Name,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
1,Baresi; Franco (005012),5.50,5.50,5.50,5.50,4.00,5.50
2,Candy; John (005028),4.00,3.00,4.00,4.00,5.50,5.50
3,Cash; Johnny (005035),3.00,4.00,4.00,4.00,5.50,5.50
4,Chancelor; Justin (005037),4.00,4.00,4.00,4.00,4.00,5.50
5,Hetfield; James (005090),4.00,4.00,5.50,5.50,5.50,5.50
6,Martin; Steve (005125),3.00,4.00,4.00,4.00,5.50,4.00
7,McCartney; Paul (005127),5.50,5.50,5.50,5.50,4.00,4.00
8,Mosshart; Alison (005133),3.00,4.00,4.00,4.00,4.00,5.50
9,Murphy; James (005136),4.00,4.00,4.00,4.00,4.00,4.00
10,Onasis; Jacqueline (005143),4.00,4.00,4.00,3.00,3.00,4.00
11,Pasteur; Louis (005147),5.50,5.50,5.50,5.50,7.00,7.00
12,Regan; Ronald (005157),3.00,4.00,3.00,3.00,3.00,4.00
13,Rockwell; Norman (005162),2.00,2.00,2.00,2.00,3.00,3.00
14,Shields; Brooke (005174),2.00,2.00,2.00,1.50,2.00,2.00
15,Vedder; Eddie (005197),5.50,5.50,7.00,7.00,7.00,8.50
16,Williams; Ste (005208),4.00,5.50,5.50,5.50,7.00,7.00
,Summary,3.88,4.16,4.34,4.25,4.63,5.03
