GCSE 9-1 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts
11EEn1,All,33,5.82,5.91,6.12,6.39,6.70,7.06,6.70
11EEn1,MWBA,1,5.00,5.00,6.00,6.00,7.00,7.00,7.00
11EEn1,WENG,32,5.84,5.94,6.13,6.41,6.69,7.06,6.69
11EEn2,All,30,5.27,5.33,5.57,5.67,5.97,6.47,5.97
11EEn2,WENG,30,5.27,5.33,5.57,5.67,5.97,6.47,5.97
11EEn3,All,29,4.97,5.03,5.07,5.21,5.52,6.00,5.52
11EEn3,MWBC,1,4.00,4.00,4.00,4.00,5.00,5.00,5.00
11EEn3,WENG,28,5.00,5.07,5.11,5.25,5.54,6.04,5.54
11EEn4,All,32,5.06,5.03,5.06,5.25,5.56,5.88,5.56
11EEn4,WENG,32,5.06,5.03,5.06,5.25,5.56,5.88,5.56
11EEn5,All,26,4.38,4.46,4.46,4.69,5.04,5.42,5.04
11EEn5,MWBA,1,4.00,4.00,4.00,5.00,5.00,5.00,5.00
11EEn5,WENG,25,4.40,4.48,4.48,4.68,5.04,5.44,5.04
11EEn6,All,23,3.96,4.00,4.13,4.52,5.00,5.22,5.00
11EEn6,MWBC,1,5.00,5.00,5.00,5.00,5.00,6.00,5.00
11EEn6,WENG,22,3.91,3.95,4.09,4.50,5.00,5.18,5.00
11EEn7,All,17,3.47,3.47,3.47,3.88,4.18,4.82,4.18
11EEn7,WENG,17,3.47,3.47,3.47,3.88,4.18,4.82,4.18
11EEn8,All,8,2.63,2.75,2.63,3.13,3.50,3.88,3.50
11EEn8,WENG,8,2.63,2.75,2.63,3.13,3.50,3.88,3.50
11GEn1,All,12,2.50,2.83,3.00,3.17,3.58,4.08,3.58
11GEn1,MWOE,1,3.00,3.00,4.00,4.00,5.00,5.00,5.00
11GEn1,WENG,11,2.45,2.82,2.91,3.09,3.45,4.00,3.45
Summary,All,210,4.62,4.69,4.79,5.02,5.36,5.77,5.36
Summary,MWBA,2,4.50,4.50,5.00,5.50,6.00,6.00,6.00
Summary,MWBC,2,4.50,4.50,4.50,4.50,5.00,5.50,5.00
Summary,MWOE,1,3.00,3.00,4.00,4.00,5.00,5.00,5.00
Summary,WENG,205,4.63,4.70,4.79,5.03,5.36,5.78,5.36
