DMP Double (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
BTEC Dance Double,All,17,7.68,7.94,8.59,8.74,10.56,11.62
BTEC Dance Double,Middle,10,6.70,7.00,8.10,8.85,9.95,10.85
BTEC Dance Double,Upper/High,7,9.07,9.29,9.29,8.57,11.43,12.71
Summary,All,17,7.68,7.94,8.59,8.74,10.56,11.62
Summary,Middle,10,6.70,7.00,8.10,8.85,9.95,10.85
Summary,Upper/High,7,9.07,9.29,9.29,8.57,11.43,12.71
GCSE 9-1 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
English Language,All,210,4.62,4.69,4.79,5.02,5.36,5.77
English Language,Lower,18,2.83,3.00,3.11,3.39,3.89,4.22
English Language,Middle,107,4.38,4.43,4.49,4.76,5.10,5.56
English Language,Upper/High,85,5.31,5.38,5.52,5.71,6.00,6.36
English Literature,All,210,4.62,4.69,4.79,5.02,5.36,5.77
English Literature,Lower,18,2.83,3.00,3.11,3.39,3.89,4.22
English Literature,Middle,107,4.38,4.43,4.49,4.76,5.10,5.56
English Literature,Upper/High,85,5.31,5.38,5.52,5.71,6.00,6.36
Maths,All,198,4.62,4.67,4.72,4.99,5.29,5.69
Maths,Lower,8,2.88,3.00,3.00,3.50,3.75,4.00
Maths,Middle,105,4.29,4.30,4.31,4.53,4.93,5.31
Maths,Upper/High,85,5.19,5.29,5.39,5.69,5.88,6.31
Summary,All,210,4.62,4.68,4.77,5.01,5.34,5.74
Summary,Lower,18,2.84,3.00,3.09,3.41,3.86,4.18
Summary,Middle,107,4.35,4.39,4.43,4.68,5.05,5.48
Summary,Upper/High,85,5.27,5.35,5.47,5.70,5.96,6.35
GCSE A*-G 2017 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
Art,All,55,3.75,4.01,4.05,4.75,5.08,5.25
Art,Lower,8,3.44,3.50,3.63,4.19,4.44,4.56
Art,Middle,27,3.57,3.67,3.69,4.28,4.63,4.70
Art,Upper/High,20,4.10,4.68,4.72,5.60,5.95,6.25
Business Studies,All,23,3.54,3.61,3.78,4.52,4.87,4.91
Business Studies,Lower,1,3.00,3.00,3.00,4.00,4.00,5.50
Business Studies,Middle,12,3.21,3.21,3.38,4.00,4.38,4.71
Business Studies,Upper/High,10,4.00,4.15,4.35,5.20,5.55,5.10
Child Development,All,24,3.38,3.67,3.88,4.15,4.27,4.56
Child Development,Middle,19,3.39,3.66,3.84,3.97,4.13,4.29
Child Development,Upper/High,5,3.30,3.70,4.00,4.80,4.80,5.60
Computer Science,All,49,4.09,4.14,4.26,4.41,4.90,5.14
Computer Science,Lower,3,2.33,2.33,2.33,2.33,3.17,3.17
Computer Science,Middle,30,4.08,4.08,4.15,4.37,4.60,4.90
Computer Science,Upper/High,16,4.44,4.59,4.81,4.88,5.78,5.97
Dance,All,17,3.97,3.97,3.97,4.21,4.85,5.12
Dance,Middle,10,3.90,3.75,3.75,3.70,4.55,4.70
Dance,Upper/High,7,4.07,4.29,4.29,4.93,5.29,5.71
Drama,All,8,4.25,4.63,4.38,4.19,5.19,5.69
Drama,Middle,5,4.10,4.60,3.90,3.60,4.10,4.90
Drama,Upper/High,3,4.50,4.67,5.17,5.17,7.00,7.00
DT Electronics,All,33,3.48,3.61,3.61,4.05,4.45,5.03
DT Electronics,Lower,1,3.00,3.00,3.00,3.00,3.00,4.00
