GCSE 9-1 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
English,All,210,4.62,4.69,4.79,5.02,5.36,5.77
English,E,1,3.00,3.00,4.00,4.00,5.00,5.00
English,K,34,3.88,3.88,4.00,4.44,4.79,5.18
English,N,174,4.78,4.86,4.95,5.15,5.48,5.90
English,S,1,4.00,4.00,4.00,4.00,4.00,5.00
Maths,All,210,4.50,4.55,4.60,4.99,5.29,5.69
Maths,E,1,5.00,6.00,5.00,5.00,5.00,5.00
Maths,K,34,4.18,4.26,4.24,4.79,5.24,5.38
Maths,N,174,4.56,4.60,4.66,5.02,5.30,5.74
Maths,S,1,5.00,5.00,5.00,,,
Summary,All,210,4.58,4.64,4.72,5.01,5.34,5.74
Summary,E,1,3.67,4.00,4.33,4.33,5.00,5.00
Summary,K,34,3.98,4.01,4.08,4.55,4.93,5.24
Summary,N,174,4.71,4.77,4.85,5.11,5.42,5.85
Summary,S,1,4.33,4.33,4.33,4.00,4.00,5.00
