DMP Double (Att8 Points)
,Name,Filter Value,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts
1,Ashe; Arthur (005006),2. 85% - 90%,8.00,8.00,8.00,0.00,11.00,11.00,8.00
2,Barrymore; Drew (005013),3. 90% - 95%,0.00,0.00,0.00,0.00,8.00,8.00,0.00
3,Black; Frank (005016),4. Above 95%,8.00,8.00,8.00,11.00,12.50,14.00,8.00
4,Carrol; Lewis (005033),3. 90% - 95%,8.00,8.00,9.50,11.00,11.00,14.00,8.00
5,Corgan; Billy (005043),3. 90% - 95%,8.00,8.00,8.00,8.00,8.00,11.00,8.00
6,Davis; Miles (005049),2. 85% - 90%,0.00,0.00,8.00,8.00,8.00,8.00,0.00
7,Electra; Carmen (005060),4. Above 95%,8.00,8.00,9.50,11.00,11.00,11.00,8.00
8,Fleetwood; Mick (005063),3. 90% - 95%,8.00,8.00,8.00,8.00,9.50,11.00,8.00
9,Ford; Harrison (005066),3. 90% - 95%,8.00,8.00,8.00,8.00,8.00,11.00,8.00
10,Lambert; Ally (005109),2. 85% - 90%,8.00,8.00,8.00,8.00,11.00,11.00,8.00
11,Lima; Adriana (005114),4. Above 95%,11.00,11.00,11.00,11.00,11.00,14.00,11.00
12,Lincoln; Abraham (005115),3. 90% - 95%,11.00,11.00,11.00,12.50,12.50,11.00,11.00
13,Love; Courtney (005118),3. 90% - 95%,8.00,8.00,8.00,8.00,8.00,8.00,8.00
14,Rogers; Roy (005163),3. 90% - 95%,8.00,8.00,8.00,11.00,11.00,12.50,8.00
15,Sara; Mia (005168),4. Above 95%,12.50,14.00,14.00,14.00,14.00,17.00,14.00
16,Thatcher; Margaret (005190),4. Above 95%,8.00,8.00,8.00,8.00,11.00,11.00,8.00
17,Wahlberg; Mark (005201),3. 90% - 95%,8.00,11.00,11.00,11.00,14.00,14.00,11.00
,Summary,All,7.68,7.94,8.59,8.74,10.56,11.62,7.94
,Summary,2. 85% - 90%,5.33,5.33,8.00,5.33,10.00,10.00,5.33
,Summary,3. 90% - 95%,7.44,7.78,7.94,8.61,10.00,11.17,7.78
,Summary,4. Above 95%,9.50,9.80,10.10,11.00,11.90,13.40,9.80
