GCSE 9-1 (Att8 Points)
Name,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
11EEn1,33,5.82,5.91,6.12,6.39,6.70,7.06
11EEn2,30,5.27,5.33,5.57,5.67,5.97,6.47
11EEn3,29,4.97,5.03,5.07,5.21,5.52,6.00
11EEn4,32,5.06,5.03,5.06,5.25,5.56,5.88
11EEn5,26,4.38,4.46,4.46,4.69,5.04,5.42
11EEn6,23,3.96,4.00,4.13,4.52,5.00,5.22
11EEn7,17,3.47,3.47,3.47,3.88,4.18,4.82
11EEn8,8,2.63,2.75,2.63,3.13,3.50,3.88
11GEn1,12,2.50,2.83,3.00,3.17,3.58,4.08
Summary,210,4.62,4.69,4.79,5.02,5.36,5.77
