GCSE A*-G 2017 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts
Armed Forces,N,77,3.57,3.71,3.78,4.19,4.69,5.16,3.78
Armed Forces,Y,2,3.00,3.00,3.50,3.50,4.00,4.75,3.50
Attendance Group,1. Below 85%,4,2.80,3.20,3.20,3.60,3.80,3.80,3.20
Attendance Group,2. 85% - 90%,13,3.63,3.60,3.65,4.15,4.70,5.25,3.65
Attendance Group,3. 90% - 95%,23,3.36,3.50,3.59,3.89,4.38,4.71,3.59
Attendance Group,4. Above 95%,39,3.74,3.90,4.00,4.42,4.93,5.51,4.00
EAL,N,75,3.56,3.70,3.79,4.19,4.70,5.16,3.79
EAL,Y,4,3.63,3.63,3.38,3.88,4.13,4.75,3.38
Ethnic Code,MWBA,1,3.00,3.00,3.00,4.00,4.00,3.00,3.00
Ethnic Code,WENG,78,3.57,3.70,3.79,4.18,4.68,5.17,3.79
FSM Ever 6,N,63,3.62,3.75,3.83,4.23,4.75,5.29,3.83
FSM Ever 6,Y,16,3.32,3.45,3.57,3.95,4.36,4.57,3.57
Gender,F,34,3.53,3.67,3.79,4.18,4.65,5.11,3.79
Gender,M,45,3.59,3.72,3.77,4.18,4.70,5.18,3.77
Gifted Talented,N,79,3.56,3.69,3.78,4.18,4.68,5.15,3.78
KS1-2 Progress Made,N,6,3.36,3.50,3.50,4.05,4.91,5.00,3.50
KS1-2 Progress Made,Y,73,3.59,3.72,3.81,4.19,4.65,5.17,3.81
KS2 Banding,Lower,2,1.25,1.50,1.50,2.00,2.50,2.50,1.50
KS2 Banding,Middle,34,2.79,2.79,2.87,3.21,3.64,4.00,2.87
KS2 Banding,Upper/High,43,4.06,4.26,4.35,4.78,5.31,5.86,4.35
Looked After,N,79,3.56,3.69,3.78,4.18,4.68,5.15,3.78
Pupil Premium,N,62,3.64,3.77,3.84,4.24,4.77,5.31,3.84
Pupil Premium,Y,17,3.26,3.39,3.54,3.91,4.30,4.54,3.54
Reg Group,11CH,13,3.40,3.52,3.71,3.86,4.33,4.81,3.71
Reg Group,11DB,9,3.62,3.88,3.92,4.35,4.65,4.85,3.92
Reg Group,11EK,12,3.31,3.34,3.34,4.00,4.63,4.91,3.34
Reg Group,11JB,15,3.50,3.65,3.79,4.03,4.50,5.12,3.79
Reg Group,11JW,7,3.95,4.09,4.09,4.64,5.09,5.91,4.09
Reg Group,11LMK,9,3.88,3.88,3.96,4.67,4.88,5.75,3.96
Reg Group,11MOB,10,3.47,3.65,3.74,4.12,4.74,5.06,3.74
Reg Group,11SM,4,3.88,4.13,4.13,4.13,5.50,5.50,4.13
SEN,A,1,3.00,3.00,4.00,4.00,4.00,5.50,4.00
SEN,N,66,3.66,3.81,3.89,4.26,4.82,5.25,3.89
SEN,P,11,2.89,2.96,2.96,3.64,3.68,4.43,2.96
SEN,S,1,4.00,4.00,4.00,4.00,5.50,5.50,4.00
SEN Provision,E,1,4.00,4.00,4.00,4.00,5.50,5.50,4.00
SEN Provision,K,12,2.90,2.97,3.03,3.67,3.70,4.50,3.03
SEN Provision,N,66,3.66,3.81,3.89,4.26,4.82,5.25,3.89
Term Of Birth,1,33,3.66,3.80,3.92,4.33,4.91,5.30,3.92
Term Of Birth,2,24,3.47,3.61,3.67,4.06,4.50,4.93,3.67
Term Of Birth,3,22,3.52,3.61,3.68,4.05,4.50,5.16,3.68
Traveller,N,79,3.56,3.69,3.78,4.18,4.68,5.15,3.78
Summary,,79,3.56,3.69,3.78,4.18,4.68,5.15,3.78
