Name,Filter Value,EBacc Standard Pass
Ethnic Code,MOTH,4
Compare With Set (Assessments) >,,0
Difference >,,4
Ethnic Code,MWAS,0
Compare With Set (Assessments) >,,0
Difference >,,0
Ethnic Code,MWBC,5
Compare With Set (Assessments) >,,0
Difference >,,5
Ethnic Code,REFU,3
Compare With Set (Assessments) >,,
Difference >,,
Ethnic Code,WBRI,1
Compare With Set (Assessments) >,,0
Difference >,,1
Ethnic Code,WIRI,2
Compare With Set (Assessments) >,,0
Difference >,,2
Ethnic Code,WIRT,3
Compare With Set (Assessments) >,,0
Difference >,,3
FSM Ever 6,N,11
Compare With Set (Assessments) >,,0
Difference >,,11
FSM Ever 6,Y,7
Compare With Set (Assessments) >,,0
Difference >,,7
Gender,Female,4
Compare With Set (Assessments) >,,0
Difference >,,4
Gender,Male,14
Compare With Set (Assessments) >,,0
Difference >,,14
Gifted Talented,N,11
Compare With Set (Assessments) >,,0
Difference >,,11
Gifted Talented,Y,7
Compare With Set (Assessments) >,,0
Difference >,,7
KS2 Banding,Lower,7
Compare With Set (Assessments) >,,0
Difference >,,7
KS2 Banding,Middle,5
Compare With Set (Assessments) >,,0
Difference >,,5
KS2 Banding,Upper/High,6
Compare With Set (Assessments) >,,0
Difference >,,6
Looked After,N,8
Compare With Set (Assessments) >,,0
Difference >,,8
Looked After,Y,10
Compare With Set (Assessments) >,,0
Difference >,,10
SEN,E,5
Compare With Set (Assessments) >,,0
Difference >,,5
SEN,K,5
Compare With Set (Assessments) >,,0
Difference >,,5
SEN,N,8
Compare With Set (Assessments) >,,0
Difference >,,8
Summary,,18
Compare With Set (Assessments) >,,0
Difference >,,18
