Name,On/Above Track
Ar Art,1
Autumn 2 >,2
Difference >,-1
,1
Autumn 2 >,2
Difference >,-1
,0
Autumn 2 >,0
Difference >,0
Bc Business and Communication,2
Autumn 2 >,2
Difference >,0
,2
Autumn 2 >,2
Difference >,0
Bi Biology,0
Autumn 2 >,1
Difference >,-1
,0
Autumn 2 >,1
Difference >,-1
Cd Child Development,1
Autumn 2 >,2
Difference >,-1
,1
Autumn 2 >,2
Difference >,-1
Cs Computer Science,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
Da Dance,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
En English Language,0
Autumn 2 >,1
Difference >,-1
,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,1
Difference >,-1
En English Literature,0
Autumn 2 >,2
Difference >,-2
,0
Autumn 2 >,1
Difference >,-1
,0
Autumn 2 >,1
Difference >,-1
Fr French,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
Ft Food Technology,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
Gg Geography,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
Hi History,0
Autumn 2 >,2
Difference >,-2
,0
Autumn 2 >,1
Difference >,-1
,0
Autumn 2 >,1
Difference >,-1
It ICT,0
Autumn 2 >,7
Difference >,-7
,0
Autumn 2 >,5
Difference >,-5
,0
Autumn 2 >,1
Difference >,-1
,0
Autumn 2 >,1
Difference >,-1
Ma Mathematics,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
Md Media Studies,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
Mu Music,0
Autumn 2 >,2
Difference >,-2
,0
Autumn 2 >,2
Difference >,-2
Pt Product Design,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
Py Photography,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
Sc Science,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
Sp Spanish,0
Autumn 2 >,2
Difference >,-2
,0
Autumn 2 >,2
Difference >,-2
,0
Autumn 2 >,0
Difference >,0
Sx Science Additional,0
Autumn 2 >,0
Difference >,0
,0
Autumn 2 >,0
Difference >,0
Summary,4
Autumn 2 >,23
Difference >,-19
,4
Autumn 2 >,18
Difference >,-14
,0
Autumn 2 >,2
Difference >,-2
,0
Autumn 2 >,3
Difference >,-3
