Name,Total Points
Gs General Studies AS Level RESULT,8.88
Autumn 2 >,8.88
Difference >,0.00
,8.88
Autumn 2 >,8.88
Difference >,0.00
Hi History,28.00
Autumn 2 >,22.00
Difference >,6.00
,12.50
Autumn 2 >,9.50
Difference >,3.00
,15.50
Autumn 2 >,12.50
Difference >,3.00
Rx RE RESULT,19.50
Autumn 2 >,19.50
Difference >,0.00
,12.50
Autumn 2 >,12.50
Difference >,0.00
,7.00
Autumn 2 >,7.00
Difference >,0.00
Summary,56.38
Autumn 2 >,50.38
Difference >,6.00
,25.00
Autumn 2 >,22.00
Difference >,3.00
,31.38
Autumn 2 >,28.38
Difference >,3.00
