Name,Average Grade
Art,C-
Targets >,C=
Difference >,
,B+
Targets >,C-
Difference >,
,C-
Targets >,C=
Difference >,
,D-
Targets >,C-
Difference >,
Drama,B=
Targets >,D-
Difference >,
,B=
Targets >,D-
Difference >,
English,2=
Targets >,3=
Difference >,
,2+
Targets >,3=
Difference >,
,2+
Targets >,3+
Difference >,
,1-
Targets >,3-
Difference >,
Humanities,E+
Targets >,D-
Difference >,
,D-
Targets >,D-
Difference >,
,E=
Targets >,D+
Difference >,
ICT,D+
Targets >,D-
Difference >,
,D=
Targets >,D-
Difference >,
,C-
Targets >,D+
Difference >,
,D-
Targets >,D-
Difference >,
Languages,F=
Targets >,D=
Difference >,
,F-
Targets >,D+
Difference >,
,F+
Targets >,E=
Difference >,
Maths,2+
Targets >,3+
Difference >,
,3=
Targets >,3=
Difference >,
,2=
Targets >,4+
Difference >,
,1=
Targets >,2=
Difference >,
Science,E-
Targets >,D=
Difference >,
,D+
Targets >,D=
Difference >,
,U
Targets >,D+
Difference >,
,G=
Targets >,E=
Difference >,
Technology,C-
Targets >,D-
Difference >,
,C-
Targets >,D-
Difference >,
,D+
Targets >,D+
Difference >,
,D=
Targets >,E=
Difference >,
Summary,
Targets >,
Difference >,
,
Targets >,
Difference >,
,
Targets >,
Difference >,
,
Targets >,
Difference >,
