Name,Avg EAP Diff (Whole)
Art,1.7
Autumn 2 >,1.0
Difference >,0.7
,1.7
Autumn 2 >,1.0
Difference >,0.7
Dance,1.0
Autumn 2 >,-1.7
Difference >,2.7
,1.0
Autumn 2 >,-1.7
Difference >,2.7
Drama,1.2
Autumn 2 >,1.2
Difference >,0.0
,1.2
Autumn 2 >,1.2
Difference >,0.0
English,1.0
Autumn 2 >,1.0
Difference >,0.0
,1.0
Autumn 2 >,1.0
Difference >,0.0
Humanities,1.3
Autumn 2 >,1.3
Difference >,0.0
,1.3
Autumn 2 >,1.3
Difference >,0.0
ICT,1.4
Autumn 2 >,0.8
Difference >,0.6
,1.4
Autumn 2 >,0.8
Difference >,0.6
Languages,1.4
Autumn 2 >,-1.2
Difference >,2.6
,1.4
Autumn 2 >,-1.2
Difference >,2.6
Maths,1.3
Autumn 2 >,1.2
Difference >,0.1
,1.3
Autumn 2 >,1.2
Difference >,0.1
PE,1.0
Autumn 2 >,1.0
Difference >,0.0
,1.0
Autumn 2 >,1.0
Difference >,0.0
Science,1.3
Autumn 2 >,0.9
Difference >,0.4
,1.3
Autumn 2 >,0.9
Difference >,0.4
Technology,1.2
Autumn 2 >,1.0
Difference >,0.2
,1.2
Autumn 2 >,1.0
Difference >,0.2
Summary,1.2
Autumn 2 >,0.8
Difference >,0.4
,1.2
Autumn 2 >,0.8
Difference >,0.4
