Name,Average Grade
Additional Science,B-
Art,B-
Biology,A+
Business,B+
Catering,B+
Chemistry,A=
Computing,A-
Dance,B+
Economics,A-
Food Technology,B+
French,A-
GCSE PE,A-
Geography,B+
History,B+
Information Technology,B+
Media Studies,A-
Music,A-
Performing Arts,B+
Philosophy and Ethics,A-
Physics,A=
Product Design,B=
Science Core,C-
Spanish,A-
Textiles,A-
Summary,B+
Name,Average Grade
BTEC Child Development,L2M
BTEC Construction,L2M
BTEC Health and Social Care,L2M
Summary,L2M
Name,Average Grade
English Language,6=
English Literature,6=
Mathematics,6=
Summary,6=
Name,Average Grade
Creative iMedia,L2M
OCR Nat Sport/Exercise Science,L2M
Summary,L2M
