,Name,P8
1,Random 001 (RAND-001),-1.289
2,Random 002 (RAND-002),-2.674
3,Random 003 (RAND-003),-1.791
4,Random 004 (RAND-004),-4.261
5,Random 005 (RAND-005),-7.694
6,Random 006 (RAND-006),-0.589
7,Random 007 (RAND-007),-7.694
8,Random 008 (RAND-008),-1.289
9,Random 009 (RAND-009),-2.063
10,Random 010 (RAND-010),
11,Random 011 (RAND-011),-7.694
12,Random 012 (RAND-012),-1.681
13,Random 013 (RAND-013),-6.744
14,Random 014 (RAND-014),-7.694
15,Random 015 (RAND-015),-1.591
16,Random 016 (RAND-016),-7.694
17,Random 017 (RAND-017),-1.289
18,Random 018 (RAND-018),
19,Random 019 (RAND-019),-7.694
20,Random 020 (RAND-020),-7.694
21,Random 021 (RAND-021),-1.545
22,Random 022 (RAND-022),-1.289
23,Random 023 (RAND-023),-2.506
24,Random 024 (RAND-024),-7.294
25,Random 025 (RAND-025),-4.948
26,Random 026 (RAND-026),-7.694
27,Random 027 (RAND-027),-7.494
28,Random 028 (RAND-028),-2.363
29,Random 029 (RAND-029),-6.084
30,Random 030 (RAND-030),-7.694
31,Random 031 (RAND-031),-2.221
32,Random 032 (RAND-032),-7.694
33,Random 033 (RAND-033),-7.694
34,Random 034 (RAND-034),-7.694
35,Random 035 (RAND-035),-1.791
36,Random 036 (RAND-036),-7.694
37,Random 037 (RAND-037),-1.681
38,Random 038 (RAND-038),-1.681
39,Random 039 (RAND-039),-7.694
40,Random 040 (RAND-040),-1.289
41,Random 041 (RAND-041),-2.221
42,Random 042 (RAND-042),-1.289
43,Random 043 (RAND-043),-7.694
44,Random 044 (RAND-044),-1.289
45,Random 045 (RAND-045),-7.694
46,Random 046 (RAND-046),-7.694
47,Random 047 (RAND-047),-1.289
48,Random 048 (RAND-048),-5.496
49,Random 049 (RAND-049),-1.289
50,Random 050 (RAND-050),-7.694
51,Random 051 (RAND-051),-6.694
52,Random 052 (RAND-052),-7.344
53,Random 053 (RAND-053),-1.389
54,Random 054 (RAND-054),-1.289
