Name,Filter Value,Mat A8 Est
Ethnic Code,MOTH,7.83
SBP from Y10T1 (Assessments) >,,7.87
Difference >,,-0.04
Ethnic Code,MWAS,9.28
SBP from Y10T1 (Assessments) >,,9.37
Difference >,,-0.09
Ethnic Code,WBRI,8.62
SBP from Y10T1 (Assessments) >,,8.71
Difference >,,-0.09
Ethnic Code,WIRI,9.19
SBP from Y10T1 (Assessments) >,,9.34
Difference >,,-0.15
Ethnic Code,WIRT,9.65
SBP from Y10T1 (Assessments) >,,9.69
Difference >,,-0.04
FSM Ever 6,N,9.02
SBP from Y10T1 (Assessments) >,,9.10
Difference >,,-0.09
FSM Ever 6,Y,8.47
SBP from Y10T1 (Assessments) >,,8.56
Difference >,,-0.09
Gender,F,9.08
SBP from Y10T1 (Assessments) >,,9.18
Difference >,,-0.10
Gender,M,8.53
SBP from Y10T1 (Assessments) >,,8.62
Difference >,,-0.09
Gifted Talented,N,8.87
SBP from Y10T1 (Assessments) >,,8.96
Difference >,,-0.09
Gifted Talented,Y,8.48
SBP from Y10T1 (Assessments) >,,8.58
Difference >,,-0.10
KS2 Banding,_N/A,
SBP from Y10T1 (Assessments) >,,
Difference >,,
KS2 Banding,Lower,2.56
SBP from Y10T1 (Assessments) >,,2.36
Difference >,,0.20
KS2 Banding,Middle,7.37
SBP from Y10T1 (Assessments) >,,7.96
Difference >,,-0.59
KS2 Banding,Upper/High,15.24
SBP from Y10T1 (Assessments) >,,15.51
Difference >,,-0.27
SEN,E,8.81
SBP from Y10T1 (Assessments) >,,8.91
Difference >,,-0.09
SEN,K,8.64
SBP from Y10T1 (Assessments) >,,8.73
Difference >,,-0.09
SEN,N,9.00
SBP from Y10T1 (Assessments) >,,9.03
Difference >,,-0.04
Summary,,8.76
SBP from Y10T1 (Assessments) >,,8.85
Difference >,,-0.09
