Name,Filter Value,Slot 1 Pts
Ethnic Code,MOTH,5.60
SBP from Y10T1 (Assessments) >,,3.05
Difference >,,2.55
Ethnic Code,MWAS,6.15
SBP from Y10T1 (Assessments) >,,2.41
Difference >,,3.74
Ethnic Code,WBRI,5.23
SBP from Y10T1 (Assessments) >,,2.29
Difference >,,2.94
Ethnic Code,WIRI,5.17
SBP from Y10T1 (Assessments) >,,2.29
Difference >,,2.88
Ethnic Code,WIRT,5.63
SBP from Y10T1 (Assessments) >,,2.46
Difference >,,3.17
FSM Ever 6,N,5.32
SBP from Y10T1 (Assessments) >,,2.47
Difference >,,2.85
FSM Ever 6,Y,5.55
SBP from Y10T1 (Assessments) >,,2.38
Difference >,,3.18
Gender,F,5.67
SBP from Y10T1 (Assessments) >,,2.39
Difference >,,3.28
Gender,M,5.26
SBP from Y10T1 (Assessments) >,,2.45
Difference >,,2.81
Gifted Talented,N,5.37
SBP from Y10T1 (Assessments) >,,2.32
Difference >,,3.05
Gifted Talented,Y,5.58
SBP from Y10T1 (Assessments) >,,2.69
Difference >,,2.89
KS2 Banding,_N/A,5.91
SBP from Y10T1 (Assessments) >,,1.30
Difference >,,4.62
KS2 Banding,Lower,5.42
SBP from Y10T1 (Assessments) >,,2.60
Difference >,,2.81
KS2 Banding,Middle,5.85
SBP from Y10T1 (Assessments) >,,2.65
Difference >,,3.20
KS2 Banding,Upper/High,5.29
SBP from Y10T1 (Assessments) >,,2.33
Difference >,,2.96
SEN,E,5.33
SBP from Y10T1 (Assessments) >,,2.50
Difference >,,2.82
SEN,K,5.46
SBP from Y10T1 (Assessments) >,,2.20
Difference >,,3.26
SEN,N,6.08
SBP from Y10T1 (Assessments) >,,3.05
Difference >,,3.03
Summary,,5.43
SBP from Y10T1 (Assessments) >,,2.42
Difference >,,3.00
