Name,Filter Value,Total Pts
Ethnic Code,MOTH,10.65
SBP from Y10T1 (Assessments) >,,4.54
Difference >,,6.11
Ethnic Code,MWAS,11.03
SBP from Y10T1 (Assessments) >,,3.76
Difference >,,7.26
Ethnic Code,WBRI,10.08
SBP from Y10T1 (Assessments) >,,3.59
Difference >,,6.49
Ethnic Code,WIRI,10.01
SBP from Y10T1 (Assessments) >,,3.25
Difference >,,6.76
Ethnic Code,WIRT,11.43
SBP from Y10T1 (Assessments) >,,3.71
Difference >,,7.72
FSM Ever 6,N,10.18
SBP from Y10T1 (Assessments) >,,3.72
Difference >,,6.45
FSM Ever 6,Y,10.58
SBP from Y10T1 (Assessments) >,,3.66
Difference >,,6.92
Gender,F,10.74
SBP from Y10T1 (Assessments) >,,3.73
Difference >,,7.01
Gender,M,10.10
SBP from Y10T1 (Assessments) >,,3.66
Difference >,,6.43
Gifted Talented,N,10.38
SBP from Y10T1 (Assessments) >,,3.50
Difference >,,6.89
Gifted Talented,Y,10.31
SBP from Y10T1 (Assessments) >,,4.19
Difference >,,6.12
KS2 Banding,_N/A,10.31
SBP from Y10T1 (Assessments) >,,2.31
Difference >,,8.01
KS2 Banding,Lower,10.43
SBP from Y10T1 (Assessments) >,,3.87
Difference >,,6.56
KS2 Banding,Middle,11.04
SBP from Y10T1 (Assessments) >,,4.47
Difference >,,6.57
KS2 Banding,Upper/High,10.15
SBP from Y10T1 (Assessments) >,,3.50
Difference >,,6.65
SEN,E,10.23
SBP from Y10T1 (Assessments) >,,3.85
Difference >,,6.38
SEN,K,10.38
SBP from Y10T1 (Assessments) >,,3.26
Difference >,,7.12
SEN,N,11.46
SBP from Y10T1 (Assessments) >,,4.95
Difference >,,6.50
Summary,,10.36
SBP from Y10T1 (Assessments) >,,3.69
Difference >,,6.67
