Name,Filter Value,EBacc A8 Est
Ethnic Code,MOTH,11.36
SBP from Y10T1 (Assessments) >,,11.42
Difference >,,-0.06
Ethnic Code,MWAS,13.47
SBP from Y10T1 (Assessments) >,,13.72
Difference >,,-0.25
Ethnic Code,WBRI,12.47
SBP from Y10T1 (Assessments) >,,12.68
Difference >,,-0.21
Ethnic Code,WIRI,13.27
SBP from Y10T1 (Assessments) >,,13.59
Difference >,,-0.32
Ethnic Code,WIRT,13.95
SBP from Y10T1 (Assessments) >,,14.19
Difference >,,-0.24
FSM Ever 6,N,13.06
SBP from Y10T1 (Assessments) >,,13.28
Difference >,,-0.23
FSM Ever 6,Y,12.26
SBP from Y10T1 (Assessments) >,,12.46
Difference >,,-0.20
Gender,F,13.13
SBP from Y10T1 (Assessments) >,,13.38
Difference >,,-0.25
Gender,M,12.36
SBP from Y10T1 (Assessments) >,,12.55
Difference >,,-0.19
Gifted Talented,N,12.83
SBP from Y10T1 (Assessments) >,,13.05
Difference >,,-0.22
Gifted Talented,Y,12.31
SBP from Y10T1 (Assessments) >,,12.50
Difference >,,-0.19
KS2 Banding,_N/A,
SBP from Y10T1 (Assessments) >,,
Difference >,,
KS2 Banding,Lower,4.00
SBP from Y10T1 (Assessments) >,,3.26
Difference >,,0.73
KS2 Banding,Middle,10.12
SBP from Y10T1 (Assessments) >,,10.96
Difference >,,-0.84
KS2 Banding,Upper/High,21.89
SBP from Y10T1 (Assessments) >,,22.92
Difference >,,-1.02
SEN,E,12.77
SBP from Y10T1 (Assessments) >,,13.00
Difference >,,-0.23
SEN,K,12.48
SBP from Y10T1 (Assessments) >,,12.69
Difference >,,-0.21
SEN,N,13.08
SBP from Y10T1 (Assessments) >,,13.24
Difference >,,-0.17
Summary,,12.68
SBP from Y10T1 (Assessments) >,,12.90
Difference >,,-0.21
