Name,Filter Value,Slots Filled
Ethnic Code,MOTH,1.80
SBP from Y10T1 (Assessments) >,,0.83
Difference >,,0.97
Ethnic Code,MWAS,1.79
SBP from Y10T1 (Assessments) >,,0.82
Difference >,,0.98
Ethnic Code,WBRI,1.71
SBP from Y10T1 (Assessments) >,,0.73
Difference >,,0.98
Ethnic Code,WIRI,1.74
SBP from Y10T1 (Assessments) >,,0.73
Difference >,,1.01
Ethnic Code,WIRT,2.00
SBP from Y10T1 (Assessments) >,,0.78
Difference >,,1.23
FSM Ever 6,N,1.75
SBP from Y10T1 (Assessments) >,,0.76
Difference >,,0.98
FSM Ever 6,Y,1.77
SBP from Y10T1 (Assessments) >,,0.75
Difference >,,1.02
Gender,F,1.81
SBP from Y10T1 (Assessments) >,,0.77
Difference >,,1.04
Gender,M,1.72
SBP from Y10T1 (Assessments) >,,0.74
Difference >,,0.97
Gifted Talented,N,1.74
SBP from Y10T1 (Assessments) >,,0.72
Difference >,,1.03
Gifted Talented,Y,1.79
SBP from Y10T1 (Assessments) >,,0.86
Difference >,,0.93
KS2 Banding,_N/A,1.66
SBP from Y10T1 (Assessments) >,,0.41
Difference >,,1.25
KS2 Banding,Lower,1.73
SBP from Y10T1 (Assessments) >,,0.76
Difference >,,0.97
KS2 Banding,Middle,1.79
SBP from Y10T1 (Assessments) >,,0.93
Difference >,,0.85
KS2 Banding,Upper/High,1.78
SBP from Y10T1 (Assessments) >,,0.76
Difference >,,1.03
SEN,E,1.76
SBP from Y10T1 (Assessments) >,,0.79
Difference >,,0.96
SEN,K,1.74
SBP from Y10T1 (Assessments) >,,0.65
Difference >,,1.09
SEN,N,1.83
SBP from Y10T1 (Assessments) >,,1.07
Difference >,,0.76
Summary,,1.76
SBP from Y10T1 (Assessments) >,,0.76
Difference >,,1.00
