Name,Filter Value,Slots Est
Ethnic Code,MOTH,2.36
SBP from Y10T1 (Assessments) >,,2.19
Difference >,,0.16
Ethnic Code,MWAS,2.43
SBP from Y10T1 (Assessments) >,,2.30
Difference >,,0.13
Ethnic Code,WBRI,2.40
SBP from Y10T1 (Assessments) >,,2.26
Difference >,,0.13
Ethnic Code,WIRI,2.48
SBP from Y10T1 (Assessments) >,,2.36
Difference >,,0.12
Ethnic Code,WIRT,2.47
SBP from Y10T1 (Assessments) >,,2.35
Difference >,,0.13
FSM Ever 6,N,2.42
SBP from Y10T1 (Assessments) >,,2.29
Difference >,,0.13
FSM Ever 6,Y,2.41
SBP from Y10T1 (Assessments) >,,2.27
Difference >,,0.14
Gender,F,2.45
SBP from Y10T1 (Assessments) >,,2.33
Difference >,,0.13
Gender,M,2.39
SBP from Y10T1 (Assessments) >,,2.25
Difference >,,0.14
Gifted Talented,N,2.43
SBP from Y10T1 (Assessments) >,,2.29
Difference >,,0.13
Gifted Talented,Y,2.39
SBP from Y10T1 (Assessments) >,,2.24
Difference >,,0.14
KS2 Banding,_N/A,
SBP from Y10T1 (Assessments) >,,
Difference >,,
KS2 Banding,Lower,1.76
SBP from Y10T1 (Assessments) >,,1.47
Difference >,,0.29
KS2 Banding,Middle,2.78
SBP from Y10T1 (Assessments) >,,2.74
Difference >,,0.04
KS2 Banding,Upper/High,2.98
SBP from Y10T1 (Assessments) >,,2.99
Difference >,,0.00
SEN,E,2.41
SBP from Y10T1 (Assessments) >,,2.28
Difference >,,0.13
SEN,K,2.43
SBP from Y10T1 (Assessments) >,,2.29
Difference >,,0.14
SEN,N,2.38
SBP from Y10T1 (Assessments) >,,2.24
Difference >,,0.15
Summary,,2.42
SBP from Y10T1 (Assessments) >,,2.28
Difference >,,0.13
