Name,Filter Value,A8 Pts
Ethnic Code,MOTH,19.00
SBP from Y10T1 (Assessments) >,,7.44
Difference >,,11.56
Ethnic Code,MWAS,19.25
SBP from Y10T1 (Assessments) >,,6.38
Difference >,,12.87
Ethnic Code,WBRI,17.97
SBP from Y10T1 (Assessments) >,,6.31
Difference >,,11.66
Ethnic Code,WIRI,18.03
SBP from Y10T1 (Assessments) >,,4.99
Difference >,,13.05
Ethnic Code,WIRT,20.18
SBP from Y10T1 (Assessments) >,,7.87
Difference >,,12.32
FSM Ever 6,N,19.02
SBP from Y10T1 (Assessments) >,,6.42
Difference >,,12.59
FSM Ever 6,Y,17.78
SBP from Y10T1 (Assessments) >,,6.23
Difference >,,11.55
Gender,F,19.62
SBP from Y10T1 (Assessments) >,,6.21
Difference >,,13.41
Gender,M,17.59
SBP from Y10T1 (Assessments) >,,6.42
Difference >,,11.17
Gifted Talented,N,18.44
SBP from Y10T1 (Assessments) >,,6.27
Difference >,,12.17
Gifted Talented,Y,18.44
SBP from Y10T1 (Assessments) >,,6.48
Difference >,,11.95
KS2 Banding,_N/A,17.34
SBP from Y10T1 (Assessments) >,,13.50
Difference >,,3.83
KS2 Banding,Lower,18.68
SBP from Y10T1 (Assessments) >,,6.48
Difference >,,12.20
KS2 Banding,Middle,18.45
SBP from Y10T1 (Assessments) >,,7.12
Difference >,,11.33
KS2 Banding,Upper/High,18.32
SBP from Y10T1 (Assessments) >,,5.83
Difference >,,12.50
SEN,E,18.36
SBP from Y10T1 (Assessments) >,,6.21
Difference >,,12.15
SEN,K,18.42
SBP from Y10T1 (Assessments) >,,6.27
Difference >,,12.15
SEN,N,19.22
SBP from Y10T1 (Assessments) >,,7.74
Difference >,,11.48
Summary,,18.44
SBP from Y10T1 (Assessments) >,,6.09
Difference >,,12.35
