Name,Filter Value,KS2 Prior
Ethnic Code,MOTH,3.85
SBP from Y10T1 (Assessments) >,,
Difference >,,
Ethnic Code,MWAS,4.14
SBP from Y10T1 (Assessments) >,,
Difference >,,
Ethnic Code,WBRI,4.01
SBP from Y10T1 (Assessments) >,,
Difference >,,
Ethnic Code,WIRI,4.21
SBP from Y10T1 (Assessments) >,,
Difference >,,
Ethnic Code,WIRT,4.25
SBP from Y10T1 (Assessments) >,,
Difference >,,
FSM Ever 6,N,4.10
SBP from Y10T1 (Assessments) >,,
Difference >,,
FSM Ever 6,Y,4.01
SBP from Y10T1 (Assessments) >,,
Difference >,,
Gender,F,4.15
SBP from Y10T1 (Assessments) >,,
Difference >,,
Gender,M,3.99
SBP from Y10T1 (Assessments) >,,
Difference >,,
Gifted Talented,N,4.08
SBP from Y10T1 (Assessments) >,,
Difference >,,
Gifted Talented,Y,3.98
SBP from Y10T1 (Assessments) >,,
Difference >,,
KS2 Banding,_N/A,
SBP from Y10T1 (Assessments) >,,
Difference >,,
KS2 Banding,Lower,2.28
SBP from Y10T1 (Assessments) >,,
Difference >,,
KS2 Banding,Middle,4.51
SBP from Y10T1 (Assessments) >,,
Difference >,,
KS2 Banding,Upper/High,5.72
SBP from Y10T1 (Assessments) >,,
Difference >,,
SEN,E,4.05
SBP from Y10T1 (Assessments) >,,
Difference >,,
SEN,K,4.06
SBP from Y10T1 (Assessments) >,,
Difference >,,
SEN,N,4.04
SBP from Y10T1 (Assessments) >,,
Difference >,,
Summary,,4.05
SBP from Y10T1 (Assessments) >,,
Difference >,,
