Name,Filter Value,Slot 3 Pts
Ethnic Code,MOTH,0.03
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.03
Ethnic Code,MWAS,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
Ethnic Code,WBRI,0.11
SBP from Y10T1 (Assessments) >,,0.01
Difference >,,0.10
Ethnic Code,WIRI,0.01
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.01
Ethnic Code,WIRT,0.16
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.16
FSM Ever 6,N,0.05
SBP from Y10T1 (Assessments) >,,0.01
Difference >,,0.04
FSM Ever 6,Y,0.09
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.09
Gender,F,0.05
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.05
Gender,M,0.09
SBP from Y10T1 (Assessments) >,,0.01
Difference >,,0.08
Gifted Talented,N,0.08
SBP from Y10T1 (Assessments) >,,0.01
Difference >,,0.08
Gifted Talented,Y,0.03
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.03
KS2 Banding,_N/A,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
KS2 Banding,Lower,0.10
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.10
KS2 Banding,Middle,0.11
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.11
KS2 Banding,Upper/High,0.04
SBP from Y10T1 (Assessments) >,,0.01
Difference >,,0.03
SEN,E,0.05
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.05
SEN,K,0.10
SBP from Y10T1 (Assessments) >,,0.01
Difference >,,0.09
SEN,N,0.06
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.06
Summary,,0.07
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.06
