Name,Filter Value,Slots Filled
Ethnic Code,MOTH,0.42
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
Ethnic Code,MWAS,0.36
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
Ethnic Code,WBRI,0.47
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
Ethnic Code,WIRI,0.38
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
Ethnic Code,WIRT,0.45
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
FSM Ever 6,N,0.43
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
FSM Ever 6,Y,0.43
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
Gender,F,0.41
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
Gender,M,0.45
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
Gifted Talented,N,0.44
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
Gifted Talented,Y,0.41
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
KS2 Banding,_N/A,0.31
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
KS2 Banding,Lower,0.43
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
KS2 Banding,Middle,0.46
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
KS2 Banding,Upper/High,0.44
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
SEN,E,0.43
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
SEN,K,0.44
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
SEN,N,0.43
SBP from Y10T1 (Assessments) >,,0
Difference >,,0
Summary,,0.43
SBP from Y10T1 (Assessments) >,,0.06
Difference >,,0.4
