Name,Filter Value,Slots Est
Ethnic Code,MOTH,2.62
SBP from Y10T1 (Assessments) >,,2.64
Difference >,,-0.02
Ethnic Code,MWAS,2.64
SBP from Y10T1 (Assessments) >,,2.66
Difference >,,-0.02
Ethnic Code,WBRI,2.62
SBP from Y10T1 (Assessments) >,,2.65
Difference >,,-0.02
Ethnic Code,WIRI,2.69
SBP from Y10T1 (Assessments) >,,2.71
Difference >,,-0.02
Ethnic Code,WIRT,2.68
SBP from Y10T1 (Assessments) >,,2.69
Difference >,,-0.02
FSM Ever 6,N,2.64
SBP from Y10T1 (Assessments) >,,2.66
Difference >,,-0.02
FSM Ever 6,Y,2.64
SBP from Y10T1 (Assessments) >,,2.66
Difference >,,-0.02
Gender,F,2.67
SBP from Y10T1 (Assessments) >,,2.69
Difference >,,-0.02
Gender,M,2.62
SBP from Y10T1 (Assessments) >,,2.64
Difference >,,-0.02
Gifted Talented,N,2.65
SBP from Y10T1 (Assessments) >,,2.67
Difference >,,-0.02
Gifted Talented,Y,2.63
SBP from Y10T1 (Assessments) >,,2.65
Difference >,,-0.02
KS2 Banding,_N/A,
SBP from Y10T1 (Assessments) >,,
Difference >,,
KS2 Banding,Lower,2.24
SBP from Y10T1 (Assessments) >,,2.28
Difference >,,-0.04
KS2 Banding,Middle,2.90
SBP from Y10T1 (Assessments) >,,2.92
Difference >,,-0.02
KS2 Banding,Upper/High,2.99
SBP from Y10T1 (Assessments) >,,2.99
Difference >,,0.00
SEN,E,2.63
SBP from Y10T1 (Assessments) >,,2.66
Difference >,,-0.02
SEN,K,2.65
SBP from Y10T1 (Assessments) >,,2.67
Difference >,,-0.02
SEN,N,2.61
SBP from Y10T1 (Assessments) >,,2.63
Difference >,,-0.02
Summary,,2.64
SBP from Y10T1 (Assessments) >,,2.66
Difference >,,-0.02
