Name,Filter Value,Slots Diff
Ethnic Code,MOTH,-2.20
SBP from Y10T1 (Assessments) >,,-2.57
Difference >,,0.37
Ethnic Code,MWAS,-2.28
SBP from Y10T1 (Assessments) >,,-2.62
Difference >,,0.34
Ethnic Code,WBRI,-2.15
SBP from Y10T1 (Assessments) >,,-2.58
Difference >,,0.43
Ethnic Code,WIRI,-2.31
SBP from Y10T1 (Assessments) >,,-2.67
Difference >,,0.36
Ethnic Code,WIRT,-2.23
SBP from Y10T1 (Assessments) >,,-2.59
Difference >,,0.37
FSM Ever 6,N,-2.21
SBP from Y10T1 (Assessments) >,,-2.60
Difference >,,0.39
FSM Ever 6,Y,-2.21
SBP from Y10T1 (Assessments) >,,-2.60
Difference >,,0.40
Gender,F,-2.25
SBP from Y10T1 (Assessments) >,,-2.63
Difference >,,0.38
Gender,M,-2.18
SBP from Y10T1 (Assessments) >,,-2.58
Difference >,,0.41
Gifted Talented,N,-2.20
SBP from Y10T1 (Assessments) >,,-2.62
Difference >,,0.41
Gifted Talented,Y,-2.22
SBP from Y10T1 (Assessments) >,,-2.57
Difference >,,0.35
KS2 Banding,_N/A,
SBP from Y10T1 (Assessments) >,,
Difference >,,
KS2 Banding,Lower,-1.80
SBP from Y10T1 (Assessments) >,,-2.23
Difference >,,0.43
KS2 Banding,Middle,-2.44
SBP from Y10T1 (Assessments) >,,-2.85
Difference >,,0.42
KS2 Banding,Upper/High,-2.55
SBP from Y10T1 (Assessments) >,,-2.91
Difference >,,0.37
SEN,E,-2.21
SBP from Y10T1 (Assessments) >,,-2.61
Difference >,,0.40
SEN,K,-2.22
SBP from Y10T1 (Assessments) >,,-2.61
Difference >,,0.39
SEN,N,-2.18
SBP from Y10T1 (Assessments) >,,-2.53
Difference >,,0.35
Summary,,-2.20
SBP from Y10T1 (Assessments) >,,-2.60
Difference >,,0.40
