Name,Filter Value,Average A8 Grade
Ethnic Code,MOTH,1.90
SBP from Y10T1 (Assessments) >,,0.74
Difference >,,1.16
Ethnic Code,MWAS,1.93
SBP from Y10T1 (Assessments) >,,0.64
Difference >,,1.29
Ethnic Code,WBRI,1.80
SBP from Y10T1 (Assessments) >,,0.63
Difference >,,1.17
Ethnic Code,WIRI,1.80
SBP from Y10T1 (Assessments) >,,0.50
Difference >,,1.30
Ethnic Code,WIRT,2.02
SBP from Y10T1 (Assessments) >,,0.79
Difference >,,1.23
FSM Ever 6,N,1.90
SBP from Y10T1 (Assessments) >,,0.64
Difference >,,1.26
FSM Ever 6,Y,1.78
SBP from Y10T1 (Assessments) >,,0.62
Difference >,,1.16
Gender,F,1.96
SBP from Y10T1 (Assessments) >,,0.62
Difference >,,1.34
Gender,M,1.76
SBP from Y10T1 (Assessments) >,,0.64
Difference >,,1.12
Gifted Talented,N,1.84
SBP from Y10T1 (Assessments) >,,0.63
Difference >,,1.22
Gifted Talented,Y,1.84
SBP from Y10T1 (Assessments) >,,0.65
Difference >,,1.20
KS2 Banding,_N/A,1.73
SBP from Y10T1 (Assessments) >,,1.35
Difference >,,0.38
KS2 Banding,Lower,1.87
SBP from Y10T1 (Assessments) >,,0.65
Difference >,,1.22
KS2 Banding,Middle,1.84
SBP from Y10T1 (Assessments) >,,0.71
Difference >,,1.13
KS2 Banding,Upper/High,1.83
SBP from Y10T1 (Assessments) >,,0.58
Difference >,,1.25
SEN,E,1.84
SBP from Y10T1 (Assessments) >,,0.62
Difference >,,1.21
SEN,K,1.84
SBP from Y10T1 (Assessments) >,,0.63
Difference >,,1.22
SEN,N,1.92
SBP from Y10T1 (Assessments) >,,0.77
Difference >,,1.15
Summary,,1.84
SBP from Y10T1 (Assessments) >,,0.61
Difference >,,1.24
