Name,Filter Value,GCSE Tot Pts
Ethnic Code,MOTH,1.19
SBP from Y10T1 (Assessments) >,,0.25
Difference >,,0.94
Ethnic Code,MWAS,1.11
SBP from Y10T1 (Assessments) >,,0.16
Difference >,,0.94
Ethnic Code,WBRI,1.75
SBP from Y10T1 (Assessments) >,,0.23
Difference >,,1.52
Ethnic Code,WIRI,1.28
SBP from Y10T1 (Assessments) >,,0.10
Difference >,,1.18
Ethnic Code,WIRT,1.56
SBP from Y10T1 (Assessments) >,,0.49
Difference >,,1.07
FSM Ever 6,N,1.58
SBP from Y10T1 (Assessments) >,,0.21
Difference >,,1.36
FSM Ever 6,Y,1.38
SBP from Y10T1 (Assessments) >,,0.21
Difference >,,1.17
Gender,F,1.52
SBP from Y10T1 (Assessments) >,,0.18
Difference >,,1.34
Gender,M,1.46
SBP from Y10T1 (Assessments) >,,0.24
Difference >,,1.22
Gifted Talented,N,1.52
SBP from Y10T1 (Assessments) >,,0.19
Difference >,,1.32
Gifted Talented,Y,1.40
SBP from Y10T1 (Assessments) >,,0.26
Difference >,,1.14
KS2 Banding,_N/A,0.99
SBP from Y10T1 (Assessments) >,,0.29
Difference >,,0.70
KS2 Banding,Lower,1.53
SBP from Y10T1 (Assessments) >,,0.14
Difference >,,1.39
KS2 Banding,Middle,1.68
SBP from Y10T1 (Assessments) >,,0.23
Difference >,,1.45
KS2 Banding,Upper/High,1.45
SBP from Y10T1 (Assessments) >,,0.28
Difference >,,1.17
SEN,E,1.47
SBP from Y10T1 (Assessments) >,,0.18
Difference >,,1.30
SEN,K,1.47
SBP from Y10T1 (Assessments) >,,0.22
Difference >,,1.25
SEN,N,1.64
SBP from Y10T1 (Assessments) >,,0.46
Difference >,,1.17
Summary,,1.48
SBP from Y10T1 (Assessments) >,,0.21
Difference >,,1.27
