Name,Filter Value,Non-GCSE Tot Pts
Ethnic Code,MOTH,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
Ethnic Code,MWAS,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
Ethnic Code,WBRI,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
Ethnic Code,WIRI,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
Ethnic Code,WIRT,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
FSM Ever 6,N,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
FSM Ever 6,Y,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
Gender,F,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
Gender,M,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
Gifted Talented,N,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
Gifted Talented,Y,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
KS2 Banding,_N/A,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
KS2 Banding,Lower,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
KS2 Banding,Middle,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
KS2 Banding,Upper/High,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
SEN,E,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
SEN,K,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
SEN,N,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
Summary,,0.00
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,0.00
