Measure,SEN,Total,SBP from Y10T1 (Assessments) Total,Total (Diff),%,SBP from Y10T1 (Assessments) %,% (Diff)
Average Open Attainment 8,All,1.48,0.21,1.27,,,
,E,1.47,0.17,1.30,,,
,K,1.47,0.21,1.26,,,
,N,1.60,0.44,1.16,,,
Average Open Attainment 8 Grade,All,0.49,0.07,0.42,,,
,E,0.49,0.06,0.43,,,
,K,0.49,0.07,0.42,,,
,N,0.53,0.15,0.39,,,
Average Open Estimated Attainment 8,All,14.36,14.68,-0.32,,,
,E,14.42,14.75,-0.33,,,
,K,14.25,14.56,-0.31,,,
,N,14.57,14.89,-0.32,,,
Average Open Progress 8,All,-4.285,-4.824,0.539,,,
,E,-4.312,-4.857,0.545,,,
,K,-4.244,-4.778,0.534,,,
,N,-4.298,-4.808,0.510,,,
Open Progress 8 Upper Confidence Limit,All,-4.171,-4.727,0.556,,,
,E,-4.159,-4.726,0.567,,,
,K,-4.060,-4.622,0.562,,,
,N,-3.851,-4.426,0.575,,,
Open Progress 8 Lower Confidence Limit,All,-4.399,-4.921,0.522,,,
,E,-4.465,-4.987,0.522,,,
,K,-4.428,-4.935,0.507,,,
,N,-4.745,-5.189,0.444,,,
Average Open Slots Filled,All,0.43,0.06,0.37,,,
,E,0.43,0.05,0.38,,,
,K,0.44,0.07,0.37,,,
,N,0.44,0.10,0.34,,,
Average Estimated Open Slots Filled,All,2.64,2.66,-0.02,,,
,E,2.63,2.66,-0.03,,,
,K,2.65,2.67,-0.02,,,
,N,2.61,2.63,-0.02,,,
