Name,Filter Value,A8 Est
Ethnic Code,MOTH,41.17
SBP from Y10T1 (Assessments) >,,41.60
Difference >,,-0.42
Ethnic Code,MWAS,47.48
SBP from Y10T1 (Assessments) >,,48.36
Difference >,,-0.88
Ethnic Code,WBRI,44.52
SBP from Y10T1 (Assessments) >,,45.28
Difference >,,-0.75
Ethnic Code,WIRI,47.16
SBP from Y10T1 (Assessments) >,,48.17
Difference >,,-1.01
Ethnic Code,WIRT,49.09
SBP from Y10T1 (Assessments) >,,49.89
Difference >,,-0.81
FSM Ever 6,N,46.31
SBP from Y10T1 (Assessments) >,,47.11
Difference >,,-0.81
FSM Ever 6,Y,43.94
SBP from Y10T1 (Assessments) >,,44.68
Difference >,,-0.74
Gender,F,46.64
SBP from Y10T1 (Assessments) >,,47.49
Difference >,,-0.85
Gender,M,44.17
SBP from Y10T1 (Assessments) >,,44.89
Difference >,,-0.72
Gifted Talented,N,45.67
SBP from Y10T1 (Assessments) >,,46.46
Difference >,,-0.79
Gifted Talented,Y,44.00
SBP from Y10T1 (Assessments) >,,44.72
Difference >,,-0.73
KS2 Banding,_N/A,
SBP from Y10T1 (Assessments) >,,
Difference >,,
KS2 Banding,Lower,17.59
SBP from Y10T1 (Assessments) >,,16.32
Difference >,,1.27
KS2 Banding,Middle,39.54
SBP from Y10T1 (Assessments) >,,41.57
Difference >,,-2.02
KS2 Banding,Upper/High,73.94
SBP from Y10T1 (Assessments) >,,76.48
Difference >,,-2.54
SEN,E,45.44
SBP from Y10T1 (Assessments) >,,46.24
Difference >,,-0.80
SEN,K,44.68
SBP from Y10T1 (Assessments) >,,45.44
Difference >,,-0.76
SEN,N,46.19
SBP from Y10T1 (Assessments) >,,46.85
Difference >,,-0.66
Summary,,45.20
SBP from Y10T1 (Assessments) >,,45.97
Difference >,,-0.77
