Name,Filter Value,Eng A8 Pts
Ethnic Code,MOTH,4.09
SBP from Y10T1 (Assessments) >,,1.46
Difference >,,2.63
Ethnic Code,MWAS,3.97
SBP from Y10T1 (Assessments) >,,1.01
Difference >,,2.96
Ethnic Code,WBRI,3.75
SBP from Y10T1 (Assessments) >,,1.04
Difference >,,2.71
Ethnic Code,WIRI,3.74
SBP from Y10T1 (Assessments) >,,1.10
Difference >,,2.64
Ethnic Code,WIRT,3.80
SBP from Y10T1 (Assessments) >,,1.25
Difference >,,2.55
FSM Ever 6,N,4.19
SBP from Y10T1 (Assessments) >,,1.14
Difference >,,3.05
FSM Ever 6,Y,3.41
SBP from Y10T1 (Assessments) >,,1.09
Difference >,,2.32
Gender,F,4.15
SBP from Y10T1 (Assessments) >,,1.03
Difference >,,3.12
Gender,M,3.60
SBP from Y10T1 (Assessments) >,,1.18
Difference >,,2.42
Gifted Talented,N,3.80
SBP from Y10T1 (Assessments) >,,1.17
Difference >,,2.63
Gifted Talented,Y,3.91
SBP from Y10T1 (Assessments) >,,0.97
Difference >,,2.94
KS2 Banding,_N/A,3.67
SBP from Y10T1 (Assessments) >,,0.59
Difference >,,3.08
KS2 Banding,Lower,3.93
SBP from Y10T1 (Assessments) >,,1.19
Difference >,,2.74
KS2 Banding,Middle,2.99
SBP from Y10T1 (Assessments) >,,1.31
Difference >,,1.68
KS2 Banding,Upper/High,3.93
SBP from Y10T1 (Assessments) >,,1.06
Difference >,,2.87
SEN,E,3.99
SBP from Y10T1 (Assessments) >,,1.07
Difference >,,2.92
SEN,K,3.72
SBP from Y10T1 (Assessments) >,,1.18
Difference >,,2.54
SEN,N,3.17
SBP from Y10T1 (Assessments) >,,1.14
Difference >,,2.03
Summary,,3.83
SBP from Y10T1 (Assessments) >,,1.12
Difference >,,2.71
