Name,Filter Value,Mat A8 Pts
Ethnic Code,MOTH,3.07
SBP from Y10T1 (Assessments) >,,1.11
Difference >,,1.96
Ethnic Code,MWAS,3.15
SBP from Y10T1 (Assessments) >,,1.17
Difference >,,1.98
Ethnic Code,WBRI,2.40
SBP from Y10T1 (Assessments) >,,1.18
Difference >,,1.22
Ethnic Code,WIRI,3.01
SBP from Y10T1 (Assessments) >,,0.45
Difference >,,2.56
Ethnic Code,WIRT,3.40
SBP from Y10T1 (Assessments) >,,1.68
Difference >,,1.72
FSM Ever 6,N,3.07
SBP from Y10T1 (Assessments) >,,1.04
Difference >,,2.03
FSM Ever 6,Y,2.42
SBP from Y10T1 (Assessments) >,,1.11
Difference >,,1.31
Gender,F,3.22
SBP from Y10T1 (Assessments) >,,1.09
Difference >,,2.13
Gender,M,2.45
SBP from Y10T1 (Assessments) >,,1.06
Difference >,,1.38
Gifted Talented,N,2.75
SBP from Y10T1 (Assessments) >,,1.20
Difference >,,1.55
Gifted Talented,Y,2.81
SBP from Y10T1 (Assessments) >,,0.76
Difference >,,2.05
KS2 Banding,_N/A,2.46
SBP from Y10T1 (Assessments) >,,0.00
Difference >,,2.46
KS2 Banding,Lower,2.79
SBP from Y10T1 (Assessments) >,,1.28
Difference >,,1.51
KS2 Banding,Middle,2.74
SBP from Y10T1 (Assessments) >,,1.11
Difference >,,1.64
KS2 Banding,Upper/High,2.79
SBP from Y10T1 (Assessments) >,,0.99
Difference >,,1.80
SEN,E,2.68
SBP from Y10T1 (Assessments) >,,0.94
Difference >,,1.73
SEN,K,2.86
SBP from Y10T1 (Assessments) >,,1.30
Difference >,,1.56
SEN,N,3.00
SBP from Y10T1 (Assessments) >,,0.84
Difference >,,2.16
Summary,,2.77
SBP from Y10T1 (Assessments) >,,1.07
Difference >,,1.69
