Name,Average Points
Art,6.13
,6.13
BTEC Dance Double,8.50
,8.50
Business Studies,5.69
,5.80
,4.00
,1.80
Child Development,5.83
,5.83
Computer Science,5.98
,5.95
,7.00
,-1.05
Dance,6.50
,6.50
Drama,7.00
,7.00
DT Electronics,6.12
,6.12
DT Food,6.52
,6.52
DT Graphics,6.25
,6.25
DT Resistant Materials,5.71
,5.77
,4.00
,1.77
DT Textiles,6.44
,6.44
English Language,7.00
,7.01
,6.00
,1.01
English Literature,6.87
,6.88
,6.00
,0.88
Geography,6.84
,6.84
History,6.44
,6.45
,5.50
,0.95
Maths,7.05
,7.05
,7.00
,0.05
MFL French,6.65
,6.65
MFL Spanish,6.05
,6.05
Music,5.80
,5.80
PE,6.02
,5.98
,7.00
,-1.02
Psychology,6.31
,6.31
RS,6.24
,6.26
,5.50
,0.76
Sci Biology,6.47
,6.47
Sci Chemistry,6.32
,6.32
Sci Physics,6.47
,6.47
Science Additional,4.73
,4.70
,5.50
,-0.80
Science Core,4.82
,4.80
,5.50
,-0.70
Summary,6.26
,6.27
,5.68
,0.59
