,Name,KS2 Prior
1,Ant; Adam (005005),5.5
2,Albarn; Damon (005002),5.5
3,Benatar; Pat (005014),5.5
4,Ament; Jeff (005003),5.5
5,Austen; Jane (005007),5.5
6,Aniston; Jennifer (005004),5.5
7,Ashe; Arthur (005006),5.5
8,Bergman; Jaime (005015),5.5
9,Barrymore; Drew (005013),5.5
10,Aykroyd; Dan (005008),5.5
11,Bangalter; Thomas (005010),5.5
12,Baresi; Franco (005012),5.5
13,Adams; William (005001),5.5
14,Banks; Tyra (005011),5.5
15,Balzary; Michael (005009),5.5
16,Furtado; Nelly (005068),5.0
17,Bordin; Mike (005017),5.0
18,Gingrich; Newt (005073),5.0
19,Candy; John (005028),5.0
20,Lambert; Ally (005109),5.0
21,Cusack; John (005047),5.0
22,Deal; Kim (005051),5.0
23,Casablancas; Julian (005034),5.0
24,Bowie; David (005018),5.0
25,Harrison; Patrick (005085),5.0
26,Dickens; Charles (005054),5.0
27,Carrey; Jim (005032),5.0
28,Delany; Dana (005052),5.0
29,Fonda; Bridget (005065),5.0
30,Ingram; Richard (005095),5.0
31,Hannigan; Lisa (005083),5.0
32,Longoria; Eva (005116),5.0
33,Hetfield; James (005090),5.0
34,Electra; Carmen (005060),5.0
35,Chase; Chevy (005038),5.0
36,Keys; Alicia (005106),5.0
37,Carlin; George (005031),5.0
38,Black; Frank (005016),5.0
39,Cobain; Kurt (005041),5.0
40,Garfunkel; Art (005070),5.0
41,Cornell; Chris (005044),5.0
42,Letterman; David (005112),5.0
43,Collins; Phil (005042),5.0
44,Durose; Steve (005058),5.0
45,Corgan; Billy (005043),5.0
46,Lennon; John (005110),5.0
47,Harper; Valerie (005084),5.0
48,Goldberg; Whoopi (005075),5.0
49,James; William (005097),5.0
50,Carey; Danny (005029),5.0
51,Lincoln; Abraham (005115),5.0
52,Hemingway; Ernest (005087),5.0
53,Gossard; Stone (005076),5.0
54,Mancini; Henri (005122),5.0
55,Jagger; Mick (005096),5.0
56,Carey; Mariah (005030),5.0
57,Caesar; Augustus (005025),5.0
58,Garvey; Guy (005071),5.0
59,Flockhart; Calista (005064),5.0
60,Germanotta; Stefani (005072),5.0
61,MacPherson; Elle (005120),5.0
62,Keller; Helen (005105),5.0
63,Bush; Kate (005023),5.0
64,Cronkite; Walter (005046),5.0
65,Hanks; Tom (005081),5.0
66,Hicks; Bill (005091),5.0
67,Davis; Miles (005049),5.0
68,Donahue; Phil (005056),5.0
69,Joplin; Janis (005102),5.0
70,Ford; Harrison (005066),5.0
71,Chamberlain; Jimmy (005036),5.0
72,Lima; Adriana (005114),5.0
73,Hurley; Elizabeth (005094),5.0
74,Gould; Billy (005077),5.0
75,Keenan; Maynard (005104),5.0
76,Cash; Johnny (005035),5.0
77,Cameron; Matt (005026),5.0
78,Brokaw; Tom (005020),5.0
79,Houdini; Harry (005093),5.0
80,Glover; Danny (005074),5.0
81,Fleetwood; Mick (005063),5.0
82,Khan; Natasha (005107),5.0
83,Lewis; Juliette (005113),5.0
84,Finn; Neil (005062),5.0
85,Hope; Bob (005092),5.0
86,Maines; Natalie (005121),5.0
87,Grohl; Dave (005080),5.0
88,Hendrix; Jimi (005088),5.0
89,Lopez; Jennifer (005117),5.0
90,Deal; Kelly (005050),5.0
91,Kiedis; Anthony (005108),5.0
92,Johansson; Scarlett (005099),5.0
93,Harvey; Paul (005086),5.0
94,Clinton; Bill (005040),5.0
95,Leoni; Tea (005111),5.0
96,Greenwood; Jonny (005079),5.0
97,Cox; Courtney (005045),5.0
98,Chancelor; Justin (005037),5.0
99,Furler; Sia (005067),5.0
100,Durst; Fred (005059),5.0
101,Childs; Julia (005039),5.0
102,Danes; Claire (005048),5.0
103,Judd; Ashley (005103),5.0
104,Gallagher; Liam (005069),5.0
105,Jolie; Angelina (005100),5.0
106,Lovering; David (005119),5.0
107,Greenwood; Colin (005078),5.0
108,Jennings; Peter (005098),5.0
109,Driver; Minnie (005057),5.0
110,Love; Courtney (005118),5.0
111,Heron; Mark (005089),5.0
112,Bryan; Ritzy (005021),5.0
113,Campbell; Naomi (005027),5.0
114,Byrne; David (005024),5.0
115,Ferguson; Stacy (005061),5.0
116,Carrol; Lewis (005033),5.0
117,Burnett; Carol (005022),5.0
118,Hannah; Daryl (005082),5.0
119,Bradshaw; Terry (005019),5.0
120,Jones; Adam (005101),5.0
121,Disney; Walt (005055),5.0
122,Derek; Bo (005053),5.0
123,Weaver; Sigourney (005204),4.0
124,Mays; Willey (005126),4.0
125,Martin; Steve (005125),4.0
126,Reznor; Trent (005159),4.0
127,Murphy; Brittany (005135),4.0
128,Rockwell; Norman (005162),4.0
129,Ramone; Joey (005156),4.0
130,Ryan; Meg (005166),4.0
131,Piccaso; Pablo (005150),4.0
132,Veirs; Laura (005199),4.0
133,Newhart; Bob (005138),4.0
134,Plant; Robert (005152),4.0
135,Thatcher; Margaret (005190),4.0
136,Sebert; Kesha (005171),4.0
137,West; Mae (005205),4.0
138,Schwarzkopf; Norman (005170),4.0
139,Moon; Keith (005131),4.0
140,Vennart; Mike (005200),4.0
141,Rhodes; Lou (005160),4.0
142,Regan; Ronald (005157),4.0
143,Pfeiffer; Michelle (005149),4.0
144,Waits; Tom (005202),4.0
145,Wasner; Jen (005203),4.0
146,Sara; Mia (005168),4.0
147,Yeager; Chuck (005209),4.0
148,McReady; Mike (005128),4.0
149,Underwood; Carrie (005196),4.0
150,Piper; Billie (005151),4.0
151,Prior; Anna (005155),4.0
152,McCartney; Paul (005127),4.0
153,Murphy; James (005136),4.0
154,Portman; Natalie (005154),4.0
155,White; Jack (005206),4.0
156,Santiago; Joey (005167),4.0
157,Martin; Jim (005124),4.0
158,Pasteur; Louis (005147),4.0
159,Williams; Robin (005207),4.0
160,Navarro; Dave (005137),4.0
161,Rose; Axl (005165),4.0
162,Onasis; Jacqueline (005143),4.0
163,Williams; Ste (005208),4.0
164,Streep; Meryl (005185),4.0
165,Patton; Mike (005148),4.0
