Name,Filter Value,KS2 Eng
SEN Provision,E,4.01
Exams >,,4.01
Difference >,,
SEN,S,4.01
Exams >,,4.01
Difference >,,
KS2 Banding,Lower,4.02
Exams >,,4.02
Difference >,,
KS1-2 Progress Made,N,4.08
Exams >,,4.08
Difference >,,
Attendance Group,3. 90% - 95%,4.22
Exams >,,4.22
Difference >,,
SEN,A,4.29
Exams >,,4.29
Difference >,,
Term Of Birth,3,4.30
Exams >,,4.30
Difference >,,
Reg Group,11MOB,4.31
Exams >,,4.31
Difference >,,
SEN Provision,K,4.31
Exams >,,4.31
Difference >,,
FSM Ever 6,Y,4.32
Exams >,,4.32
Difference >,,
SEN,P,4.32
Exams >,,4.32
Difference >,,
Attendance Group,2. 85% - 90%,4.33
Exams >,,4.33
Difference >,,
Pupil Premium,Y,4.36
Exams >,,4.36
Difference >,,
Reg Group,11JB,4.37
Exams >,,4.37
Difference >,,
Reg Group,11SM,4.39
Exams >,,4.39
Difference >,,
Reg Group,11JW,4.39
Exams >,,4.39
Difference >,,
Gender,F,4.39
Exams >,,4.39
Difference >,,
Reg Group,11DB,4.41
Exams >,,4.41
Difference >,,
Armed Forces,N,4.43
Exams >,,4.43
Difference >,,
Gifted Talented,N,4.44
Exams >,,4.44
Difference >,,
EAL,N,4.44
Exams >,,4.44
Difference >,,
Traveller,N,4.44
Exams >,,4.44
Difference >,,
Looked After,N,4.44
Exams >,,4.44
Difference >,,
Ethnic Code,WENG,4.44
Exams >,,4.44
Difference >,,
Reg Group,11EK,4.44
Exams >,,4.44
Difference >,,
Term Of Birth,1,4.45
Exams >,,4.45
Difference >,,
Reg Group,11LMK,4.45
Exams >,,4.45
Difference >,,
Pupil Premium,N,4.45
Exams >,,4.45
Difference >,,
SEN Provision,N,4.45
Exams >,,4.45
Difference >,,
SEN,N,4.45
Exams >,,4.45
Difference >,,
FSM Ever 6,N,4.46
Exams >,,4.46
Difference >,,
Gender,M,4.46
Exams >,,4.46
Difference >,,
KS1-2 Progress Made,Y,4.50
Exams >,,4.50
Difference >,,
Term Of Birth,2,4.51
Exams >,,4.51
Difference >,,
Armed Forces,Y,4.51
Exams >,,4.51
Difference >,,
Attendance Group,4. Above 95%,4.54
Exams >,,4.54
Difference >,,
Reg Group,11CH,4.69
Exams >,,4.69
Difference >,,
KS2 Banding,Middle,4.96
Exams >,,4.96
Difference >,,
KS2 Banding,Upper/High,5.22
Exams >,,5.22
Difference >,,
Summary,,4.44
Exams >,,4.44
Difference >,,
