,Name,KS2 Banding
1,Adams; William (005001),Upper/High
2,Albarn; Damon (005002),Upper/High
3,Ament; Jeff (005003),Upper/High
4,Aniston; Jennifer (005004),Upper/High
5,Ant; Adam (005005),Upper/High
6,Ashe; Arthur (005006),Upper/High
7,Austen; Jane (005007),Upper/High
8,Aykroyd; Dan (005008),Upper/High
9,Balzary; Michael (005009),Upper/High
10,Bangalter; Thomas (005010),Upper/High
11,Banks; Tyra (005011),Upper/High
12,Baresi; Franco (005012),Upper/High
13,Barrymore; Drew (005013),Upper/High
14,Benatar; Pat (005014),Upper/High
15,Bergman; Jaime (005015),Upper/High
16,Black; Frank (005016),Middle
17,Bordin; Mike (005017),Middle
18,Bowie; David (005018),Middle
19,Bradshaw; Terry (005019),Middle
20,Brokaw; Tom (005020),Middle
21,Bryan; Ritzy (005021),Middle
22,Burnett; Carol (005022),Middle
23,Bush; Kate (005023),Middle
24,Byrne; David (005024),Middle
25,Caesar; Augustus (005025),Middle
26,Cameron; Matt (005026),Middle
27,Campbell; Naomi (005027),Middle
28,Candy; John (005028),Middle
29,Carey; Danny (005029),Middle
30,Carey; Mariah (005030),Middle
31,Carlin; George (005031),Middle
32,Carrey; Jim (005032),Middle
33,Carrol; Lewis (005033),Middle
34,Casablancas; Julian (005034),Middle
35,Cash; Johnny (005035),Middle
36,Chamberlain; Jimmy (005036),Middle
37,Chancelor; Justin (005037),Middle
38,Chase; Chevy (005038),Middle
39,Childs; Julia (005039),Middle
40,Clinton; Bill (005040),Middle
41,Cobain; Kurt (005041),Upper/High
42,Collins; Phil (005042),Middle
43,Corgan; Billy (005043),Middle
44,Cornell; Chris (005044),Upper/High
45,Cox; Courtney (005045),Middle
46,Cronkite; Walter (005046),Middle
47,Cusack; John (005047),Middle
48,Danes; Claire (005048),Middle
49,Davis; Miles (005049),Middle
50,Deal; Kelly (005050),Middle
51,Deal; Kim (005051),Middle
52,Delany; Dana (005052),Middle
53,Derek; Bo (005053),Middle
54,Dickens; Charles (005054),Middle
55,Disney; Walt (005055),Middle
56,Donahue; Phil (005056),Middle
57,Driver; Minnie (005057),Middle
58,Durose; Steve (005058),Middle
59,Durst; Fred (005059),Middle
60,Electra; Carmen (005060),Middle
61,Ferguson; Stacy (005061),Middle
62,Finn; Neil (005062),Middle
63,Fleetwood; Mick (005063),Middle
64,Flockhart; Calista (005064),Middle
65,Fonda; Bridget (005065),Upper/High
66,Ford; Harrison (005066),Middle
67,Furtado; Nelly (005068),Middle
68,Gallagher; Liam (005069),Middle
69,Garfunkel; Art (005070),Upper/High
70,Garvey; Guy (005071),Upper/High
71,Germanotta; Stefani (005072),Middle
72,Gingrich; Newt (005073),Middle
73,Glover; Danny (005074),Upper/High
74,Goldberg; Whoopi (005075),Middle
75,Gossard; Stone (005076),Middle
76,Gould; Billy (005077),Middle
77,Greenwood; Colin (005078),Middle
78,Greenwood; Jonny (005079),Upper/High
79,Grohl; Dave (005080),Middle
80,Hanks; Tom (005081),Middle
81,Hannah; Daryl (005082),Middle
82,Hannigan; Lisa (005083),Middle
83,Harper; Valerie (005084),Middle
84,Harrison; Patrick (005085),Middle
85,Harvey; Paul (005086),Middle
86,Hemingway; Ernest (005087),Middle
87,Hendrix; Jimi (005088),Middle
88,Heron; Mark (005089),Middle
89,Hetfield; James (005090),Middle
90,Hicks; Bill (005091),Middle
91,Hope; Bob (005092),Middle
92,Houdini; Harry (005093),Upper/High
93,Hurley; Elizabeth (005094),Middle
94,Ingram; Richard (005095),Middle
95,Jagger; Mick (005096),Upper/High
96,James; William (005097),Middle
97,Jennings; Peter (005098),Middle
98,Johansson; Scarlett (005099),Middle
99,Jolie; Angelina (005100),Middle
100,Jones; Adam (005101),Middle
101,Joplin; Janis (005102),Middle
102,Judd; Ashley (005103),Middle
103,Keenan; Maynard (005104),Middle
104,Keller; Helen (005105),Middle
105,Keys; Alicia (005106),Middle
106,Khan; Natasha (005107),Middle
107,Kiedis; Anthony (005108),Middle
108,Lambert; Ally (005109),Middle
109,Lennon; John (005110),Middle
110,Leoni; Tea (005111),Middle
111,Letterman; David (005112),Middle
112,Lewis; Juliette (005113),Middle
113,Lima; Adriana (005114),Middle
114,Lincoln; Abraham (005115),Middle
