,Name,KS2 Prior
1,Test 001 (DP10101),1.5
2,Test 002 (DP10102),1.5
3,Test 003 (DP10103),5.7
4,Test 004 (DP10104),1.5
5,Test 005 (DP10105),5.1
6,Test 006 (DP10106),2.8
7,Test 007 (DP10107),2.8
8,Test 008 (DP10108),4.1
9,Test 009 (DP10109),3.4
10,Test 010 (DP10110),5.1
11,Test 011 (DP10111),2.0
12,Test 012 (DP10112),1.5
13,Test 013 (DP10113),2.8
14,Test 014 (DP10114),4.4
15,Test 015 (DP10115),1.5
16,Test 016 (DP10116),1.5
17,Test 017 (DP10117),4.3
18,Test 018 (DP10118),4.2
19,Test 019 (DP10119),3.4
20,Test 020 (DP10120),3.1
21,Test 021 (DP10121),1.5
22,Test 022 (DP10122),2.8
23,Test 023 (DP10123),5.0
24,Test 024 (DP10124),2.0
25,Test 025 (DP10125),2.8
26,Test 026 (DP10126),3.2
27,Test 027 (DP10127),2.9
28,Test 028 (DP10128),4.3
29,Test 029 (DP10129),2.5
30,Test 030 (DP10130),3.1
31,Test 031 (DP10131),4.0
32,Test 032 (DP10132),2.5
33,Test 033 (DP10133),5.0
34,Test 034 (DP10134),1.5
35,Test 035 (DP10135),1.5
36,Test 036 (DP10136),2.0
37,Test 037 (DP10137),2.8
38,Test 038 (DP10138),3.6
39,Test 039 (DP10139),3.4
40,Test 040 (DP10140),2.8
41,Test 041 (DP10141),3.3
42,Test 042 (DP10142),3.3
43,Test 043 (DP10143),1.5
44,Test 044 (DP10144),3.5
45,Test 045 (DP10145),5.3
46,Test 046 (DP10146),2.8
47,Test 047 (DP10147),2.5
48,Test 048 (DP10148),2.8
49,Test 049 (DP10149),4.1
50,Test 050 (DP10150),3.5
51,Test 051 (DP10151),2.5
52,Test 052 (DP10152),2.5
53,Test 053 (DP10153),3.4
54,Test 054 (DP10154),2.5
55,Test 055 (DP10155),2.0
56,Test 056 (DP10156),3.2
57,Test 057 (DP10157),2.5
58,Test 058 (DP10158),2.8
59,Test 059 (DP10159),1.5
60,Test 060 (DP10160),5.0
61,Test 061 (DP10161),2.5
62,Test 062 (DP10162),3.6
63,Test 063 (DP10163),2.0
64,Test 064 (DP10164),2.8
65,Test 065 (DP10165),2.9
66,Test 066 (DP10166),2.5
67,Test 067 (DP10167),3.9
68,Test 068 (DP10168),2.0
69,Test 069 (DP10169),3.4
70,Test 070 (DP10170),3.0
71,Test 071 (DP10171),1.5
72,Test 072 (DP10172),1.5
73,Test 073 (DP10173),5.1
74,Test 074 (DP10174),4.6
75,Test 075 (DP10175),2.8
76,Test 076 (DP10176),3.2
77,Test 077 (DP10177),2.0
78,Test 078 (DP10178),2.8
79,Test 079 (DP10179),5.6
80,Test 080 (DP10180),4.0
81,Test 081 (DP10181),4.0
82,Test 082 (DP10182),2.5
83,Test 083 (DP10183),4.1
84,Test 084 (DP10184),4.4
85,Test 085 (DP10185),2.5
86,Test 086 (DP10186),5.3
87,Test 087 (DP10187),3.1
88,Test 088 (DP10188),1.5
89,Test 089 (DP10189),3.8
90,Test 090 (DP10190),2.9
91,Test 091 (DP10191),4.0
92,Test 092 (DP10192),2.8
93,Test 093 (DP10193),2.0
94,Test 094 (DP10194),3.6
95,Test 095 (DP10195),3.6
96,Test 096 (DP10196),2.9
97,Test 097 (DP10197),4.3
98,Test 098 (DP10198),3.1
99,Test 099 (DP10199),1.5
100,Test 100 (DP10200),3.0
101,Test 101 (DP10201),2.5
102,Test 102 (DP10202),4.7
103,Test 103 (DP10203),2.5
104,Test 104 (DP10204),2.8
105,Test 105 (DP10205),3.2
106,Test 106 (DP10206),3.7
107,Test 107 (DP10207),3.3
108,Test 108 (DP10208),1.5
109,Test 109 (DP10209),2.5
110,Test 110 (DP10210),2.0
111,Test 111 (DP10211),2.8
112,Test 112 (DP10212),3.5
113,Test 113 (DP10213),3.0
114,Test 114 (DP10214),2.0
115,Test 115 (DP10215),4.8
116,Test 116 (DP10216),3.6
117,Test 117 (DP10217),5.4
118,Test 118 (DP10218),2.5
119,Test 119 (DP10219),2.5
120,Test 120 (DP10220),3.0
121,Test 121 (DP10221),5.0
122,Test 122 (DP10222),2.8
123,Test 123 (DP10223),3.3
124,Test 124 (DP10224),4.4
125,Test 125 (DP10225),4.3
126,Test 126 (DP10226),2.9
127,Test 127 (DP10227),3.9
128,Test 128 (DP10228),2.8
129,Test 129 (DP10229),3.4
130,Test 130 (DP10230),4.5
131,Test 131 (DP10231),4.1
132,Test 132 (DP10232),4.7
133,Test 133 (DP10233),3.4
134,Test 134 (DP10234),2.5
135,Test 135 (DP10235),2.5
136,Test 136 (DP10236),1.5
137,Test 137 (DP10237),2.5
138,Test 138 (DP10238),4.5
139,Test 139 (DP10239),3.4
140,Test 140 (DP10240),3.2
141,Test 141 (DP10241),2.8
142,Test 142 (DP10242),5.0
143,Test 143 (DP10243),3.9
144,Test 144 (DP10244),3.8
145,Test 145 (DP10245),2.0
146,Test 146 (DP10246),4.0
147,Test 147 (DP10247),2.8
148,Test 148 (DP10248),2.8
149,Test 149 (DP10249),1.5
150,Test 150 (DP10250),3.3
151,Test 151 (DP10251),1.5
152,Test 152 (DP10252),4.2
153,Test 153 (DP10253),2.5
154,Test 154 (DP10254),3.8
155,Test 155 (DP10255),5.3
156,Test 156 (DP10256),2.9
157,Test 157 (DP10257),4.4
158,Test 158 (DP10258),3.1
159,Test 159 (DP10259),2.8
160,Test 160 (DP10260),1.5
161,Test 161 (DP10261),2.9
162,Test 162 (DP10262),4.5
163,Test 163 (DP10263),4.0
164,Test 164 (DP10264),3.7
165,Test 165 (DP10265),4.4
166,Test 166 (DP10266),2.5
167,Test 167 (DP10267),2.9
168,Test 168 (DP10268),3.6
169,Test 169 (DP10269),4.8
170,Test 170 (DP10270),3.0
171,Test 171 (DP10271),4.9
172,Test 172 (DP10272),2.5
173,Test 173 (DP10273),3.0
174,Test 174 (DP10274),2.0
175,Test 175 (DP10275),5.1
176,Test 176 (DP10276),3.9
177,Test 177 (DP10277),3.7
178,Test 178 (DP10278),3.5
179,Test 179 (DP10279),3.2
180,Test 180 (DP10280),1.5
181,Test 181 (DP10281),1.5
182,Test 182 (DP10282),4.8
183,Test 183 (DP10283),2.5
184,Test 184 (DP10284),2.0
185,Test 185 (DP10285),1.5
186,Test 186 (DP10286),2.5
187,Test 187 (DP10287),2.8
188,Test 188 (DP10288),2.5
189,Test 189 (DP10289),1.5
190,Test 190 (DP10290),4.9
191,Test 191 (DP10291),4.4
192,Test 192 (DP10292),2.8
193,Test 193 (DP10293),5.2
194,Test 194 (DP10294),2.5
195,Test 195 (DP10295),1.5
196,Test 196 (DP10296),2.5
197,Test 197 (DP10297),3.9
198,Test 198 (DP10298),3.9
199,Test 199 (DP10299),3.5
200,Test 200 (DP10300),5.0
201,Test 201 (DP10301),4.1
202,Test 202 (DP10302),1.5
203,Test 203 (DP10303),1.5
204,Test 204 (DP10304),3.7
205,Test 205 (DP10305),4.0
206,Test 206 (DP10306),5.3
207,Test 207 (DP10307),3.0
208,Test 208 (DP10308),2.5
209,Test 209 (DP10309),3.5
210,Test 210 (DP10310),2.8
211,Test 211 (DP10311),5.1
212,Test 212 (DP10312),3.7
213,Test 213 (DP10313),2.5
214,Test 214 (DP10314),4.5
215,Test 215 (DP10315),3.1
216,Test 216 (DP10316),1.5
217,Test 217 (DP10317),2.0
218,Test 218 (DP10318),2.0
219,Test 219 (DP10319),1.5
220,Test 220 (DP10320),3.8
221,Test 221 (DP10321),4.5
222,Test 222 (DP10322),2.5
223,Test 223 (DP10323),3.9
224,Test 224 (DP10324),4.8
225,Test 225 (DP10325),4.6
226,Test 226 (DP10326),1.5
227,Test 227 (DP10327),3.1
228,Test 228 (DP10328),3.3
229,Test 229 (DP10329),1.5
230,Test 230 (DP10330),3.3
231,Test 231 (DP10331),1.5
232,Test 232 (DP10332),3.2
233,Test 233 (DP10333),3.4
234,Test 234 (DP10334),3.4
235,Test 235 (DP10335),1.5
236,Test 236 (DP10336),2.9
237,Test 237 (DP10337),2.5
238,Test 238 (DP10338),3.3
239,Test 239 (DP10339),2.8
240,Test 240 (DP10340),1.5
241,Test 241 (DP10341),1.5
242,Test 242 (DP10342),2.8
243,Test 243 (DP10343),2.5
244,Test 244 (DP10344),4.5
245,Test 245 (DP10345),2.0
246,Test 246 (DP10346),3.3
247,Test 247 (DP10347),4.7
248,Test 248 (DP10348),5.3
249,Test 249 (DP10349),4.4
250,Test 250 (DP10350),1.5
251,Test 251 (DP10351),2.9
252,Test 252 (DP10352),2.5
253,Test 253 (DP10353),3.4
254,Test 254 (DP10354),4.8
255,Test 255 (DP10355),3.5
256,Test 256 (DP10356),3.8
257,Test 257 (DP10357),4.5
258,Test 258 (DP10358),2.8
259,Test 259 (DP10359),4.0
260,Test 260 (DP10360),2.5
261,Test 261 (DP10361),2.8
262,Test 262 (DP10362),3.6
263,Test 263 (DP10363),4.8
264,Test 264 (DP10364),4.1
265,Test 265 (DP10365),2.9
266,Test 266 (DP10366),3.6
267,Test 267 (DP10367),2.0
268,Test 268 (DP10368),1.5
269,Test 269 (DP10369),3.5
270,Test 270 (DP10370),3.5
271,Test 271 (DP10371),2.8
