Student ID,Student Name,Qual Name,Grade
5001,Adams; William,KS2 English Fine Levels,2.2
5001,Adams; William,KS2 English Sub Levels,2c
5001,Adams; William,KS2 Maths Sub Levels,4a
5001,Adams; William,KS2 Maths Fine Levels,4.72
5002,Albarn; Damon,KS2 English Fine Levels,5.38
5002,Albarn; Damon,KS2 English Sub Levels,5b
5002,Albarn; Damon,KS2 Maths Sub Levels,2b
5002,Albarn; Damon,KS2 Maths Fine Levels,2.42
5003,Ament; Jeff,KS2 English Fine Levels,2.75
5003,Ament; Jeff,KS2 English Sub Levels,2a
5003,Ament; Jeff,KS2 Maths Sub Levels,3c
5003,Ament; Jeff,KS2 Maths Fine Levels,3.31
5004,Aniston; Jennifer,KS2 English Fine Levels,4.32
5004,Aniston; Jennifer,KS2 English Sub Levels,4c
5004,Aniston; Jennifer,KS2 Maths Sub Levels,5c
5004,Aniston; Jennifer,KS2 Maths Fine Levels,5.08
5005,Ant; Adam,KS2 English Fine Levels,2.82
5005,Ant; Adam,KS2 English Sub Levels,2a
5005,Ant; Adam,KS2 Maths Sub Levels,5c
5005,Ant; Adam,KS2 Maths Fine Levels,5.08
5006,Ashe; Arthur,KS2 English Fine Levels,2.53
5006,Ashe; Arthur,KS2 English Sub Levels,2b
5006,Ashe; Arthur,KS2 Maths Sub Levels,2b
5006,Ashe; Arthur,KS2 Maths Fine Levels,2.54
5007,Austen; Jane,KS2 English Fine Levels,3.62
5007,Austen; Jane,KS2 English Sub Levels,3b
5007,Austen; Jane,KS2 Maths Sub Levels,2a
5007,Austen; Jane,KS2 Maths Fine Levels,2.84
5008,Aykroyd; Dan,KS2 English Fine Levels,2.95
5008,Aykroyd; Dan,KS2 English Sub Levels,2a
5008,Aykroyd; Dan,KS2 Maths Sub Levels,4a
5008,Aykroyd; Dan,KS2 Maths Fine Levels,4.67
5009,Balzary; Michael,KS2 English Fine Levels,2.87
5009,Balzary; Michael,KS2 English Sub Levels,2a
5009,Balzary; Michael,KS2 Maths Sub Levels,5c
5009,Balzary; Michael,KS2 Maths Fine Levels,5.02
5010,Bangalter; Thomas,KS2 English Fine Levels,3.28
5010,Bangalter; Thomas,KS2 English Sub Levels,3c
5010,Bangalter; Thomas,KS2 Maths Sub Levels,4a
5010,Bangalter; Thomas,KS2 Maths Fine Levels,4.85
5011,Banks; Tyra,KS2 English Fine Levels,4
5011,Banks; Tyra,KS2 English Sub Levels,4c
5011,Banks; Tyra,KS2 Maths Sub Levels,2a
5011,Banks; Tyra,KS2 Maths Fine Levels,2.76
5012,Baresi; Franco,KS2 English Fine Levels,2.66
5012,Baresi; Franco,KS2 English Sub Levels,2b
5012,Baresi; Franco,KS2 Maths Sub Levels,4c
5012,Baresi; Franco,KS2 Maths Fine Levels,4.31
5013,Barrymore; Drew,KS2 English Fine Levels,3.89
5013,Barrymore; Drew,KS2 English Sub Levels,3a
5013,Barrymore; Drew,KS2 Maths Sub Levels,4a
5013,Barrymore; Drew,KS2 Maths Fine Levels,4.83
5014,Benatar; Pat,KS2 English Fine Levels,2
5014,Benatar; Pat,KS2 English Sub Levels,2c
5014,Benatar; Pat,KS2 Maths Sub Levels,3b
5014,Benatar; Pat,KS2 Maths Fine Levels,3.57
5015,Bergman; Jaime,KS2 English Fine Levels,3.96
5015,Bergman; Jaime,KS2 English Sub Levels,3a
5015,Bergman; Jaime,KS2 Maths Sub Levels,3b
5015,Bergman; Jaime,KS2 Maths Fine Levels,3.43
5016,Black; Frank,KS2 English Fine Levels,2.71
5016,Black; Frank,KS2 English Sub Levels,2a
5016,Black; Frank,KS2 Maths Sub Levels,1a
5016,Black; Frank,KS2 Maths Fine Levels,1.9
5017,Bordin; Mike,KS2 English Fine Levels,3.35
5017,Bordin; Mike,KS2 English Sub Levels,3b
5017,Bordin; Mike,KS2 Maths Sub Levels,4b
5017,Bordin; Mike,KS2 Maths Fine Levels,4.6
5018,Bowie; David,KS2 English Fine Levels,3.65
5018,Bowie; David,KS2 English Sub Levels,3b
5018,Bowie; David,KS2 Maths Sub Levels,2a
5018,Bowie; David,KS2 Maths Fine Levels,2.87
5019,Bradshaw; Terry,KS2 English Fine Levels,2.81
5019,Bradshaw; Terry,KS2 English Sub Levels,2a
5019,Bradshaw; Terry,KS2 Maths Sub Levels,3a
5019,Bradshaw; Terry,KS2 Maths Fine Levels,3.87
5020,Brokaw; Tom,KS2 English Fine Levels,3.25
5020,Brokaw; Tom,KS2 English Sub Levels,3c
5020,Brokaw; Tom,KS2 Maths Sub Levels,3a
5020,Brokaw; Tom,KS2 Maths Fine Levels,3.88
5021,Bryan; Ritzy,KS2 English Fine Levels,2.46
5021,Bryan; Ritzy,KS2 English Sub Levels,2b
5021,Bryan; Ritzy,KS2 Maths Sub Levels,3c
5021,Bryan; Ritzy,KS2 Maths Fine Levels,3.04
5022,Burnett; Carol,KS2 English Fine Levels,4.6
5022,Burnett; Carol,KS2 English Sub Levels,4b
5022,Burnett; Carol,KS2 Maths Sub Levels,5a
5022,Burnett; Carol,KS2 Maths Fine Levels,5.79
5023,Bush; Kate,KS2 English Fine Levels,5.25
5023,Bush; Kate,KS2 English Sub Levels,5c
5023,Bush; Kate,KS2 Maths Sub Levels,4a
5023,Bush; Kate,KS2 Maths Fine Levels,4.87
5024,Byrne; David,KS2 English Fine Levels,2.48
5024,Byrne; David,KS2 English Sub Levels,2b
5024,Byrne; David,KS2 Maths Sub Levels,5b
5024,Byrne; David,KS2 Maths Fine Levels,5.58
5025,Caesar; Augustus,KS2 English Fine Levels,2.33
5025,Caesar; Augustus,KS2 English Sub Levels,2c
5025,Caesar; Augustus,KS2 Maths Sub Levels,2b
5025,Caesar; Augustus,KS2 Maths Fine Levels,2.59
5026,Cameron; Matt,KS2 English Fine Levels,5.05
5026,Cameron; Matt,KS2 English Sub Levels,5c
5026,Cameron; Matt,KS2 Maths Sub Levels,2b
5026,Cameron; Matt,KS2 Maths Fine Levels,2.59
5027,Campbell; Naomi,KS2 English Fine Levels,4.27
5027,Campbell; Naomi,KS2 English Sub Levels,4c
5027,Campbell; Naomi,KS2 Maths Sub Levels,4b
5027,Campbell; Naomi,KS2 Maths Fine Levels,4.59
5028,Candy; John,KS2 English Fine Levels,5.11
5028,Candy; John,KS2 English Sub Levels,5c
5028,Candy; John,KS2 Maths Sub Levels,3a
5028,Candy; John,KS2 Maths Fine Levels,3.87
5029,Carey; Danny,KS2 English Fine Levels,4.72
5029,Carey; Danny,KS2 English Sub Levels,4a
5029,Carey; Danny,KS2 Maths Sub Levels,4c
5029,Carey; Danny,KS2 Maths Fine Levels,4.3
5030,Carey; Mariah,KS2 English Fine Levels,5.52
5030,Carey; Mariah,KS2 English Sub Levels,5b
5030,Carey; Mariah,KS2 Maths Sub Levels,2b
5030,Carey; Mariah,KS2 Maths Fine Levels,2.34
5031,Carlin; George,KS2 English Fine Levels,2.85
5031,Carlin; George,KS2 English Sub Levels,2a
5031,Carlin; George,KS2 Maths Sub Levels,3c
5031,Carlin; George,KS2 Maths Fine Levels,3.03
