Baseline,Year 7 Term 1,Year 7 Term 2,Year 7 Term 3,Year 8 Term 1,Year 8 Term 2,Year 8 Term 3,Year 9 Term 1,Year 9 Term 2,Year 9 Term 3,Year 10 Term 1,Year 10 Term 2,Year 10 Term 3,Year 11 Term 1,Year 11 Term 2,Year 11 Term 3,KS4 Exams
E,,,,,,,,,,,,,,,,
8a,,,,,,,,,,,,,,,,
8b,,,,,,,,,,,,,,,,
8c,,,,,,,,,,,,,,,,
7a,,,,,,,,,,,,,,,,
7b,,,,,,,,,,,,,,,,
7c,,,,,,,,,,,,,,,,
6a,,,,,,,,,,,,,,,,
6b,,,,,,,,,,,,,,,,
6c,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
5a,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
5b,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
5c,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
4a,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
4b,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
4c,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
3a,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
3b,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
3c,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
2a,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
2b,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
2c,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
1a,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
1b,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
1c,E,E,E,D,D,D,C,C,C,M,M,M,M,D,D,D
W,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,
