StuID,StuName,Subject,Level,File Title
5001,Adams; William,KS2 English Fine Levels,4.62,KS2 Levels
5001,Adams; William,KS2 English Sub Levels,4b,KS2 Levels
5001,Adams; William,KS2 Maths Fine Levels,3.93,KS2 Levels
5001,Adams; William,KS2 Maths Sub Levels,3a,KS2 Levels
5002,Albarn; Damon,KS2 English Fine Levels,4.62,KS2 Levels
5002,Albarn; Damon,KS2 English Sub Levels,4b,KS2 Levels
5002,Albarn; Damon,KS2 Maths Fine Levels,5.33,KS2 Levels
5002,Albarn; Damon,KS2 Maths Sub Levels,5c,KS2 Levels
5003,Ament; Jeff,KS2 English Fine Levels,4.9,KS2 Levels
5003,Ament; Jeff,KS2 English Sub Levels,4a,KS2 Levels
5003,Ament; Jeff,KS2 Maths Fine Levels,5.33,KS2 Levels
5003,Ament; Jeff,KS2 Maths Sub Levels,5c,KS2 Levels
5004,Aniston; Jennifer,KS2 English Fine Levels,5.29,KS2 Levels
5004,Aniston; Jennifer,KS2 English Sub Levels,5c,KS2 Levels
5004,Aniston; Jennifer,KS2 Maths Fine Levels,5.38,KS2 Levels
5004,Aniston; Jennifer,KS2 Maths Sub Levels,5c,KS2 Levels
5005,Ant; Adam,KS2 English Fine Levels,4.97,KS2 Levels
5005,Ant; Adam,KS2 English Sub Levels,4a,KS2 Levels
5005,Ant; Adam,KS2 Maths Fine Levels,4.97,KS2 Levels
5005,Ant; Adam,KS2 Maths Sub Levels,4a,KS2 Levels
5006,Ashe; Arthur,KS2 English Fine Levels,5.68,KS2 Levels
5006,Ashe; Arthur,KS2 English Sub Levels,5b,KS2 Levels
5006,Ashe; Arthur,KS2 Maths Fine Levels,5.29,KS2 Levels
5006,Ashe; Arthur,KS2 Maths Sub Levels,5c,KS2 Levels
5007,Austen; Jane,KS2 English Fine Levels,5.29,KS2 Levels
5007,Austen; Jane,KS2 English Sub Levels,5c,KS2 Levels
5007,Austen; Jane,KS2 Maths Fine Levels,5.63,KS2 Levels
5007,Austen; Jane,KS2 Maths Sub Levels,5b,KS2 Levels
5008,Aykroyd; Dan,KS2 English Fine Levels,4.28,KS2 Levels
5008,Aykroyd; Dan,KS2 English Sub Levels,4c,KS2 Levels
5008,Aykroyd; Dan,KS2 Maths Fine Levels,3.89,KS2 Levels
5008,Aykroyd; Dan,KS2 Maths Sub Levels,3a,KS2 Levels
5009,Balzary; Michael,KS2 English Fine Levels,4.62,KS2 Levels
5009,Balzary; Michael,KS2 English Sub Levels,4b,KS2 Levels
5009,Balzary; Michael,KS2 Maths Fine Levels,5.67,KS2 Levels
5009,Balzary; Michael,KS2 Maths Sub Levels,5b,KS2 Levels
5010,Bangalter; Thomas,KS2 English Fine Levels,5.97,KS2 Levels
5010,Bangalter; Thomas,KS2 English Sub Levels,5a,KS2 Levels
5010,Bangalter; Thomas,KS2 Maths Fine Levels,5.96,KS2 Levels
5010,Bangalter; Thomas,KS2 Maths Sub Levels,5a,KS2 Levels
5011,Banks; Tyra,KS2 English Fine Levels,4.59,KS2 Levels
5011,Banks; Tyra,KS2 English Sub Levels,4b,KS2 Levels
5011,Banks; Tyra,KS2 Maths Fine Levels,4.97,KS2 Levels
5011,Banks; Tyra,KS2 Maths Sub Levels,4a,KS2 Levels
5012,Baresi; Franco,KS2 English Fine Levels,5.68,KS2 Levels
5012,Baresi; Franco,KS2 English Sub Levels,5b,KS2 Levels
5012,Baresi; Franco,KS2 Maths Fine Levels,5.58,KS2 Levels
5012,Baresi; Franco,KS2 Maths Sub Levels,5b,KS2 Levels
5013,Barrymore; Drew,KS2 English Fine Levels,4.62,KS2 Levels
5013,Barrymore; Drew,KS2 English Sub Levels,4b,KS2 Levels
5013,Barrymore; Drew,KS2 Maths Fine Levels,3.93,KS2 Levels
5013,Barrymore; Drew,KS2 Maths Sub Levels,3a,KS2 Levels
5014,Benatar; Pat,KS2 English Fine Levels,4.31,KS2 Levels
5014,Benatar; Pat,KS2 English Sub Levels,4c,KS2 Levels
5014,Benatar; Pat,KS2 Maths Fine Levels,4.66,KS2 Levels
5014,Benatar; Pat,KS2 Maths Sub Levels,4b,KS2 Levels
5015,Bergman; Jaime,KS2 English Fine Levels,4.31,KS2 Levels
5015,Bergman; Jaime,KS2 English Sub Levels,4c,KS2 Levels
5015,Bergman; Jaime,KS2 Maths Fine Levels,4.69,KS2 Levels
5015,Bergman; Jaime,KS2 Maths Sub Levels,4b,KS2 Levels
5016,Black; Frank,KS2 English Fine Levels,5.39,KS2 Levels
5016,Black; Frank,KS2 English Sub Levels,5c,KS2 Levels
5016,Black; Frank,KS2 Maths Fine Levels,5.29,KS2 Levels
5016,Black; Frank,KS2 Maths Sub Levels,5c,KS2 Levels
5017,Bordin; Mike,KS2 English Fine Levels,3.28,KS2 Levels
5017,Bordin; Mike,KS2 English Sub Levels,3c,KS2 Levels
5017,Bordin; Mike,KS2 Maths Fine Levels,3.29,KS2 Levels
5017,Bordin; Mike,KS2 Maths Sub Levels,3c,KS2 Levels
5018,Bowie; David,KS2 English Fine Levels,5.35,KS2 Levels
5018,Bowie; David,KS2 English Sub Levels,5c,KS2 Levels
5018,Bowie; David,KS2 Maths Fine Levels,4.97,KS2 Levels
5018,Bowie; David,KS2 Maths Sub Levels,4a,KS2 Levels
5019,Bradshaw; Terry,KS2 English Fine Levels,5.68,KS2 Levels
5019,Bradshaw; Terry,KS2 English Sub Levels,5b,KS2 Levels
5019,Bradshaw; Terry,KS2 Maths Fine Levels,5.58,KS2 Levels
5019,Bradshaw; Terry,KS2 Maths Sub Levels,5b,KS2 Levels
5020,Brokaw; Tom,KS2 English Fine Levels,4.93,KS2 Levels
5020,Brokaw; Tom,KS2 English Sub Levels,4a,KS2 Levels
5020,Brokaw; Tom,KS2 Maths Fine Levels,4.88,KS2 Levels
5020,Brokaw; Tom,KS2 Maths Sub Levels,4a,KS2 Levels
5021,Bryan; Ritzy,KS2 English Fine Levels,5.94,KS2 Levels
5021,Bryan; Ritzy,KS2 English Sub Levels,5a,KS2 Levels
5021,Bryan; Ritzy,KS2 Maths Fine Levels,5.88,KS2 Levels
5021,Bryan; Ritzy,KS2 Maths Sub Levels,5a,KS2 Levels
5022,Burnett; Carol,KS2 English Fine Levels,4.38,KS2 Levels
5022,Burnett; Carol,KS2 English Sub Levels,4c,KS2 Levels
5022,Burnett; Carol,KS2 Maths Fine Levels,3.89,KS2 Levels
5022,Burnett; Carol,KS2 Maths Sub Levels,3a,KS2 Levels
5023,Bush; Kate,KS2 English Fine Levels,4.62,KS2 Levels
5023,Bush; Kate,KS2 English Sub Levels,4b,KS2 Levels
5023,Bush; Kate,KS2 Maths Fine Levels,4.34,KS2 Levels
5023,Bush; Kate,KS2 Maths Sub Levels,4c,KS2 Levels
5024,Byrne; David,KS2 English Fine Levels,5.39,KS2 Levels
5024,Byrne; David,KS2 English Sub Levels,5c,KS2 Levels
5024,Byrne; David,KS2 Maths Fine Levels,5.29,KS2 Levels
5024,Byrne; David,KS2 Maths Sub Levels,5c,KS2 Levels
5025,Caesar; Augustus,KS2 English Fine Levels,4.9,KS2 Levels
5025,Caesar; Augustus,KS2 English Sub Levels,4a,KS2 Levels
5025,Caesar; Augustus,KS2 Maths Fine Levels,4.91,KS2 Levels
5025,Caesar; Augustus,KS2 Maths Sub Levels,4a,KS2 Levels
5026,Cameron; Matt,KS2 English Fine Levels,4.34,KS2 Levels
5026,Cameron; Matt,KS2 English Sub Levels,4c,KS2 Levels
5026,Cameron; Matt,KS2 Maths Fine Levels,4.28,KS2 Levels
5026,Cameron; Matt,KS2 Maths Sub Levels,4c,KS2 Levels
5027,Campbell; Naomi,KS2 English Fine Levels,4.28,KS2 Levels
5027,Campbell; Naomi,KS2 English Sub Levels,4c,KS2 Levels
5027,Campbell; Naomi,KS2 Maths Fine Levels,3.96,KS2 Levels
5027,Campbell; Naomi,KS2 Maths Sub Levels,3a,KS2 Levels
5028,Candy; John,KS2 English Fine Levels,5.65,KS2 Levels
5028,Candy; John,KS2 English Sub Levels,5b,KS2 Levels
5028,Candy; John,KS2 Maths Fine Levels,5.63,KS2 Levels
5028,Candy; John,KS2 Maths Sub Levels,5b,KS2 Levels
5029,Carey; Danny,KS2 English Fine Levels,4.93,KS2 Levels
5029,Carey; Danny,KS2 English Sub Levels,4a,KS2 Levels
5029,Carey; Danny,KS2 Maths Fine Levels,4.91,KS2 Levels
5029,Carey; Danny,KS2 Maths Sub Levels,4a,KS2 Levels
5030,Carey; Mariah,KS2 English Fine Levels,4.93,KS2 Levels
5030,Carey; Mariah,KS2 English Sub Levels,4a,KS2 Levels
5030,Carey; Mariah,KS2 Maths Fine Levels,5.38,KS2 Levels
5030,Carey; Mariah,KS2 Maths Sub Levels,5c,KS2 Levels
5031,Carlin; George,KS2 English Fine Levels,4.38,KS2 Levels
5031,Carlin; George,KS2 English Sub Levels,4c,KS2 Levels
5031,Carlin; George,KS2 Maths Fine Levels,4.66,KS2 Levels
5031,Carlin; George,KS2 Maths Sub Levels,4b,KS2 Levels
5032,Carrey; Jim,KS2 English Fine Levels,5.32,KS2 Levels
5032,Carrey; Jim,KS2 English Sub Levels,5c,KS2 Levels
5032,Carrey; Jim,KS2 Maths Fine Levels,4.94,KS2 Levels
5032,Carrey; Jim,KS2 Maths Sub Levels,4a,KS2 Levels
5033,Carrol; Lewis,KS2 English Fine Levels,4.9,KS2 Levels
5033,Carrol; Lewis,KS2 English Sub Levels,4a,KS2 Levels
5033,Carrol; Lewis,KS2 Maths Fine Levels,4.63,KS2 Levels
5033,Carrol; Lewis,KS2 Maths Sub Levels,4b,KS2 Levels
5034,Casablancas; Julian,KS2 English Fine Levels,4.31,KS2 Levels
5034,Casablancas; Julian,KS2 English Sub Levels,4c,KS2 Levels
5034,Casablancas; Julian,KS2 Maths Fine Levels,4.66,KS2 Levels
5034,Casablancas; Julian,KS2 Maths Sub Levels,4b,KS2 Levels
5035,Cash; Johnny,KS2 English Fine Levels,4.9,KS2 Levels
5035,Cash; Johnny,KS2 English Sub Levels,4a,KS2 Levels
5035,Cash; Johnny,KS2 Maths Fine Levels,4.59,KS2 Levels
5035,Cash; Johnny,KS2 Maths Sub Levels,4b,KS2 Levels
5036,Chamberlain; Jimmy,KS2 English Fine Levels,4.34,KS2 Levels
5036,Chamberlain; Jimmy,KS2 English Sub Levels,4c,KS2 Levels
5036,Chamberlain; Jimmy,KS2 Maths Fine Levels,3.96,KS2 Levels
5036,Chamberlain; Jimmy,KS2 Maths Sub Levels,3a,KS2 Levels
5037,Chancelor; Justin,KS2 English Fine Levels,5.29,KS2 Levels
5037,Chancelor; Justin,KS2 English Sub Levels,5c,KS2 Levels
5037,Chancelor; Justin,KS2 Maths Fine Levels,4.91,KS2 Levels
5037,Chancelor; Justin,KS2 Maths Sub Levels,4a,KS2 Levels
5038,Chase; Chevy,KS2 English Fine Levels,4.62,KS2 Levels
5038,Chase; Chevy,KS2 English Sub Levels,4b,KS2 Levels
5038,Chase; Chevy,KS2 Maths Fine Levels,5.29,KS2 Levels
5038,Chase; Chevy,KS2 Maths Sub Levels,5c,KS2 Levels
5039,Child; Julia,KS2 English Fine Levels,4.62,KS2 Levels
5039,Child; Julia,KS2 English Sub Levels,4b,KS2 Levels
5039,Child; Julia,KS2 Maths Fine Levels,4.91,KS2 Levels
5039,Child; Julia,KS2 Maths Sub Levels,4a,KS2 Levels
5040,Clinton; Bill,KS2 English Fine Levels,3.89,KS2 Levels
5040,Clinton; Bill,KS2 English Sub Levels,3a,KS2 Levels
5040,Clinton; Bill,KS2 Maths Fine Levels,3.93,KS2 Levels
5040,Clinton; Bill,KS2 Maths Sub Levels,3a,KS2 Levels
5041,Cobain; Kurt,KS2 English Fine Levels,5.61,KS2 Levels
5041,Cobain; Kurt,KS2 English Sub Levels,5b,KS2 Levels
5041,Cobain; Kurt,KS2 Maths Fine Levels,5.92,KS2 Levels
5041,Cobain; Kurt,KS2 Maths Sub Levels,5a,KS2 Levels
5042,Collins; Phil,KS2 English Fine Levels,2.5,KS2 Levels
5042,Collins; Phil,KS2 English Sub Levels,2b,KS2 Levels
5042,Collins; Phil,KS2 Maths Fine Levels,4.38,KS2 Levels
5042,Collins; Phil,KS2 Maths Sub Levels,4c,KS2 Levels
5043,Corgan; Billy,KS2 English Fine Levels,4.97,KS2 Levels
5043,Corgan; Billy,KS2 English Sub Levels,4a,KS2 Levels
5043,Corgan; Billy,KS2 Maths Fine Levels,4.63,KS2 Levels
5043,Corgan; Billy,KS2 Maths Sub Levels,4b,KS2 Levels
5044,Cornell; Chris,KS2 English Fine Levels,5.61,KS2 Levels
5044,Cornell; Chris,KS2 English Sub Levels,5b,KS2 Levels
5044,Cornell; Chris,KS2 Maths Fine Levels,5.88,KS2 Levels
5044,Cornell; Chris,KS2 Maths Sub Levels,5a,KS2 Levels
5045,Cox; Courtney,KS2 English Fine Levels,5.29,KS2 Levels
5045,Cox; Courtney,KS2 English Sub Levels,5c,KS2 Levels
5045,Cox; Courtney,KS2 Maths Fine Levels,5.38,KS2 Levels
5045,Cox; Courtney,KS2 Maths Sub Levels,5c,KS2 Levels
5046,Cronkite; Walter,KS2 English Fine Levels,4.93,KS2 Levels
5046,Cronkite; Walter,KS2 English Sub Levels,4a,KS2 Levels
5046,Cronkite; Walter,KS2 Maths Fine Levels,3.89,KS2 Levels
5046,Cronkite; Walter,KS2 Maths Sub Levels,3a,KS2 Levels
5047,Cusack; John,KS2 English Fine Levels,5.32,KS2 Levels
5047,Cusack; John,KS2 English Sub Levels,5c,KS2 Levels
5047,Cusack; John,KS2 Maths Fine Levels,5.33,KS2 Levels
5047,Cusack; John,KS2 Maths Sub Levels,5c,KS2 Levels
