Student ID,Student Name,Qualification,Grade,,
5001,Adams; William,Art,C,,
5001,Adams; William,Maths,4,,
5001,Adams; William,PE,C,,
5001,Adams; William,RS,C,,
5001,Adams; William,DT Textiles,C,,
5001,Adams; William,English Language,6,,
5001,Adams; William,English Literature,6,,
5001,Adams; William,Science Additional,C,,
5001,Adams; William,Science Core,C,,
5002,Albarn; Damon,Science Additional,B,,
5002,Albarn; Damon,Science Core,B,,
5002,Albarn; Damon,English Literature,5,,
5002,Albarn; Damon,English Language,5,,
5002,Albarn; Damon,DT Graphics,B,,
5002,Albarn; Damon,RS,C,,
5002,Albarn; Damon,PE,B,,
5002,Albarn; Damon,Maths,5,,
5002,Albarn; Damon,History,C,,
5003,Ament; Jeff,History,B,,
5003,Ament; Jeff,Art,A,,
5003,Ament; Jeff,Maths,6,,
5003,Ament; Jeff,RS,B,,
5003,Ament; Jeff,DT Textiles,B,,
5003,Ament; Jeff,English Language,6,,
5003,Ament; Jeff,English Literature,6,,
5003,Ament; Jeff,MFL Spanish,B,,
5003,Ament; Jeff,Sci Biology,B,,
5003,Ament; Jeff,Sci Chemistry,B,,
5003,Ament; Jeff,Sci Physics,B,,
5004,Aniston; Jennifer,Sci Physics,A,,
5004,Aniston; Jennifer,Sci Chemistry,A,,
5004,Aniston; Jennifer,Sci Biology,A,,
5004,Aniston; Jennifer,MFL Spanish,A*,,
5004,Aniston; Jennifer,English Literature,7,,
5004,Aniston; Jennifer,English Language,7,,
5004,Aniston; Jennifer,DT Graphics,A*,,
5004,Aniston; Jennifer,RS,A*,,
5004,Aniston; Jennifer,Art,A,,
5004,Aniston; Jennifer,Geography,A*,,
5004,Aniston; Jennifer,Maths,8,,
5005,Ant; Adam,Geography,C,,
5005,Ant; Adam,PE,B,,
5005,Ant; Adam,Maths,5,,
5005,Ant; Adam,DT Resistant Materials,C,,
5005,Ant; Adam,English Language,5,,
5005,Ant; Adam,RS,C,,
5005,Ant; Adam,English Literature,5,,
5005,Ant; Adam,MFL Spanish,C,,
5005,Ant; Adam,Science Core,C,,
5005,Ant; Adam,Science Additional,C,,
5006,Ashe; Arthur,Science Core,B,,
5006,Ashe; Arthur,Science Additional,B,,
5006,Ashe; Arthur,English Literature,6,,
5006,Ashe; Arthur,BTEC Dance Double,M,,
5006,Ashe; Arthur,Business Studies,B,,
5006,Ashe; Arthur,Computer Science,B,,
5006,Ashe; Arthur,English Language,6,,
5006,Ashe; Arthur,DT Graphics,C,,
5006,Ashe; Arthur,RS,C,,
5006,Ashe; Arthur,Dance,C,,
5006,Ashe; Arthur,Maths,5,,
5007,Austen; Jane,Maths,7,,
5007,Austen; Jane,Art,A,,
5007,Austen; Jane,Geography,A,,
5007,Austen; Jane,RS,A,,
5007,Austen; Jane,DT Graphics,A,,
5007,Austen; Jane,English Language,7,,
5007,Austen; Jane,English Literature,7,,
5007,Austen; Jane,MFL French,B,,
5007,Austen; Jane,Sci Biology,B,,
5007,Austen; Jane,Sci Chemistry,B,,
5007,Austen; Jane,Sci Physics,B,,
5008,Aykroyd; Dan,Science Additional,C,,
5008,Aykroyd; Dan,Science Core,C,,
5008,Aykroyd; Dan,English Literature,5,,
5008,Aykroyd; Dan,English Language,5,,
5008,Aykroyd; Dan,DT Resistant Materials,C,,
5008,Aykroyd; Dan,Computer Science,C,,
5008,Aykroyd; Dan,RS,D,,
5008,Aykroyd; Dan,PE,C,,
5008,Aykroyd; Dan,Maths,4,,
5009,Balzary; Michael,Maths,7,,
5009,Balzary; Michael,History,A,,
5009,Balzary; Michael,RS,B,,
5009,Balzary; Michael,DT Textiles,A,,
5009,Balzary; Michael,English Language,7,,
5009,Balzary; Michael,English Literature,7,,
5009,Balzary; Michael,Sci Biology,A*,,
5009,Balzary; Michael,Psychology,B,,
5009,Balzary; Michael,MFL French,B,,
5009,Balzary; Michael,Sci Chemistry,A*,,
5009,Balzary; Michael,Sci Physics,A*,,
5010,Bangalter; Thomas,Science Additional,B,,
5010,Bangalter; Thomas,Science Core,B,,
5010,Bangalter; Thomas,MFL French,B,,
5010,Bangalter; Thomas,English Literature,7,,
5010,Bangalter; Thomas,English Language,7,,
5010,Bangalter; Thomas,RS,B,,
5010,Bangalter; Thomas,DT Electronics,B,,
5010,Bangalter; Thomas,Business Studies,A,,
5010,Bangalter; Thomas,History,B,,
5010,Bangalter; Thomas,Maths,5,,
5011,Banks; Tyra,Maths,5,,
5011,Banks; Tyra,PE,C,,
5011,Banks; Tyra,Art,C,,
5011,Banks; Tyra,RS,C,,
5011,Banks; Tyra,English Language,5,,
5011,Banks; Tyra,DT Food,C,,
5011,Banks; Tyra,English Literature,5,,
5011,Banks; Tyra,Science Core,C,,
5011,Banks; Tyra,Science Additional,C,,
5012,Baresi; Franco,Sci Physics,A,,
5012,Baresi; Franco,English Literature,8,,
5012,Baresi; Franco,English Language,8,,
5012,Baresi; Franco,MFL French,B,,
5012,Baresi; Franco,Sci Biology,A,,
5012,Baresi; Franco,Sci Chemistry,A,,
5012,Baresi; Franco,DT Graphics,A,,
5012,Baresi; Franco,RS,A,,
5012,Baresi; Franco,History,A*,,
5012,Baresi; Franco,Music,A,,
5012,Baresi; Franco,Maths,8,,
5013,Barrymore; Drew,RS,D,,
5013,Barrymore; Drew,Maths,4,,
5013,Barrymore; Drew,Dance,D,,
5013,Barrymore; Drew,BTEC Dance Double,P,,
5013,Barrymore; Drew,Child Development,D,,
5013,Barrymore; Drew,DT Graphics,C,,
5013,Barrymore; Drew,English Language,4,,
5013,Barrymore; Drew,English Literature,4,,
5013,Barrymore; Drew,Science Additional,C,,
5013,Barrymore; Drew,Science Core,C,,
5014,Benatar; Pat,Sci Physics,B,,
5014,Benatar; Pat,English Literature,6,,
5014,Benatar; Pat,Sci Chemistry,B,,
5014,Benatar; Pat,Sci Biology,B,,
5014,Benatar; Pat,MFL Spanish,B,,
5014,Benatar; Pat,English Language,6,,
5014,Benatar; Pat,DT Electronics,C,,
5014,Benatar; Pat,RS,B,,
5014,Benatar; Pat,History,B,,
5014,Benatar; Pat,PE,A,,
5014,Benatar; Pat,Maths,5,,
5015,Bergman; Jaime,RS,C,,
5015,Bergman; Jaime,Maths,5,,
5015,Bergman; Jaime,History,B,,
5015,Bergman; Jaime,Child Development,C,,
5015,Bergman; Jaime,English Language,6,,
5015,Bergman; Jaime,DT Textiles,B,,
5015,Bergman; Jaime,MFL French,C,,
5015,Bergman; Jaime,English Literature,6,,
5015,Bergman; Jaime,Science Additional,B,,
5015,Bergman; Jaime,Science Core,B,,
5016,Black; Frank,Science Core,B,,
5016,Black; Frank,Science Additional,B,,
5016,Black; Frank,English Literature,5,,
5016,Black; Frank,Psychology,B,,
5016,Black; Frank,DT Textiles,B,,
5016,Black; Frank,English Language,5,,
5016,Black; Frank,Computer Science,C,,
5016,Black; Frank,BTEC Dance Double,D,,
5016,Black; Frank,Dance,C,,
5016,Black; Frank,RS,C,,
5016,Black; Frank,Maths,5,,
5017,Bordin; Mike,Maths,4,,
5017,Bordin; Mike,Art,B,,
5017,Bordin; Mike,English Language,5,,
5017,Bordin; Mike,DT Resistant Materials,C,,
5017,Bordin; Mike,English Literature,5,,
5017,Bordin; Mike,Science Core,C,,
5017,Bordin; Mike,Science Additional,C,,
5018,Bowie; David,Science Additional,B,,
5018,Bowie; David,Science Core,B,,
5018,Bowie; David,English Literature,5,,
5018,Bowie; David,English Language,5,,
5018,Bowie; David,RS,C,,
5018,Bowie; David,DT Food,C,,
5018,Bowie; David,Art,B,,
5018,Bowie; David,History,C,,
5018,Bowie; David,Maths,5,,
5019,Bradshaw; Terry,Maths,8,,
5019,Bradshaw; Terry,History,A*,,
5019,Bradshaw; Terry,Computer Science,A,,
5019,Bradshaw; Terry,RS,A,,
5019,Bradshaw; Terry,DT Graphics,A,,
5019,Bradshaw; Terry,English Literature,8,,
5019,Bradshaw; Terry,English Language,8,,
5019,Bradshaw; Terry,MFL Spanish,B,,
5019,Bradshaw; Terry,Sci Biology,A,,
5019,Bradshaw; Terry,Sci Physics,A,,
5019,Bradshaw; Terry,Sci Chemistry,A,,
5020,Brokaw; Tom,Sci Physics,C,,
5020,Brokaw; Tom,Sci Biology,C,,
5020,Brokaw; Tom,Sci Chemistry,C,,
5020,Brokaw; Tom,MFL French,C,,
5020,Brokaw; Tom,English Language,5,,
5020,Brokaw; Tom,English Literature,5,,
5020,Brokaw; Tom,DT Food,C,,
5020,Brokaw; Tom,RS,C,,
5020,Brokaw; Tom,Computer Science,C,,
5020,Brokaw; Tom,History,C,,
5020,Brokaw; Tom,Maths,5,,
5021,Bryan; Ritzy,Maths,8,,
5021,Bryan; Ritzy,History,A,,
5021,Bryan; Ritzy,Computer Science,A,,
5021,Bryan; Ritzy,DT Electronics,A,,
5021,Bryan; Ritzy,RS,A*,,
5021,Bryan; Ritzy,English Literature,7,,
5021,Bryan; Ritzy,English Language,7,,
5021,Bryan; Ritzy,MFL French,A*,,
5021,Bryan; Ritzy,Sci Biology,A*,,
5021,Bryan; Ritzy,Sci Physics,A*,,
5021,Bryan; Ritzy,Sci Chemistry,A*,,
5022,Burnett; Carol,Science Additional,C,,
5022,Burnett; Carol,Science Core,C,,
5022,Burnett; Carol,English Language,5,,
5022,Burnett; Carol,English Literature,5,,
5022,Burnett; Carol,RS,D,,
5022,Burnett; Carol,Computer Science,C,,
5022,Burnett; Carol,DT Graphics,C,,
5022,Burnett; Carol,History,D,,
5022,Burnett; Carol,Maths,4,,
5023,Bush; Kate,RS,D,,
5023,Bush; Kate,Maths,5,,
5023,Bush; Kate,Art,C,,
5023,Bush; Kate,English Language,5,,
5023,Bush; Kate,DT Electronics,C,,
5023,Bush; Kate,Computer Science,C,,
5023,Bush; Kate,English Literature,5,,
5023,Bush; Kate,Science Core,C,,
5023,Bush; Kate,Science Additional,C,,
5024,Byrne; David,Science Additional,B,,
5024,Byrne; David,Science Core,B,,
5024,Byrne; David,English Language,6,,
5024,Byrne; David,English Literature,6,,
5024,Byrne; David,Business Studies,B,,
5024,Byrne; David,Computer Science,B,,
5024,Byrne; David,DT Electronics,C,,
5024,Byrne; David,RS,B,,
5024,Byrne; David,Maths,5,,
5025,Caesar; Augustus,RS,B,,
5025,Caesar; Augustus,History,A,,
5025,Caesar; Augustus,Maths,6,,
5025,Caesar; Augustus,DT Food,B,,
5025,Caesar; Augustus,Child Development,B,,
5025,Caesar; Augustus,English Language,6,,
5025,Caesar; Augustus,MFL French,B,,
5025,Caesar; Augustus,English Literature,6,,
5025,Caesar; Augustus,Sci Chemistry,B,,
5025,Caesar; Augustus,Sci Biology,B,,
5025,Caesar; Augustus,Sci Physics,B,,
5026,Cameron; Matt,Science Additional,C,,
5026,Cameron; Matt,Science Core,C,,
5026,Cameron; Matt,MFL French,C,,
5026,Cameron; Matt,English Language,6,,
5026,Cameron; Matt,English Literature,6,,
5026,Cameron; Matt,DT Graphics,B,,
5026,Cameron; Matt,Computer Science,B,,
5026,Cameron; Matt,RS,B,,
5026,Cameron; Matt,History,A,,
5026,Cameron; Matt,Maths,6,,
5027,Campbell; Naomi,Maths,4,,
5027,Campbell; Naomi,PE,C,,
5027,Campbell; Naomi,History,C,,
5027,Campbell; Naomi,RS,D,,
5027,Campbell; Naomi,DT Resistant Materials,C,,
5027,Campbell; Naomi,English Literature,5,,
5027,Campbell; Naomi,English Language,5,,
5027,Campbell; Naomi,Science Core,C,,
5027,Campbell; Naomi,Science Additional,C,,
5028,Candy; John,Sci Physics,B,,
5028,Candy; John,English Literature,6,,
5028,Candy; John,MFL Spanish,B,,
5028,Candy; John,Sci Biology,B,,
5028,Candy; John,Sci Chemistry,B,,
5028,Candy; John,DT Resistant Materials,A,,
5028,Candy; John,English Language,6,,
5028,Candy; John,RS,A,,
5028,Candy; John,History,B,,
5028,Candy; John,Music,A,,
5028,Candy; John,Maths,6,,
5029,Carey; Danny,Maths,5,,
5029,Carey; Danny,RS,D,,
5029,Carey; Danny,Business Studies,C,,
5029,Carey; Danny,DT Food,C,,
5029,Carey; Danny,Computer Science,C,,
5029,Carey; Danny,English Language,5,,
5029,Carey; Danny,English Literature,5,,
5029,Carey; Danny,Science Additional,C,,
5029,Carey; Danny,Science Core,C,,
5030,Carey; Mariah,Sci Physics,B,,
5030,Carey; Mariah,MFL French,B,,
5030,Carey; Mariah,English Literature,6,,
5030,Carey; Mariah,Sci Chemistry,B,,
5030,Carey; Mariah,Psychology,A,,
5030,Carey; Mariah,Sci Biology,B,,
5030,Carey; Mariah,English Language,6,,
5030,Carey; Mariah,DT Graphics,A,,
5030,Carey; Mariah,RS,B,,
5030,Carey; Mariah,Maths,5,,
5030,Carey; Mariah,History,B,,
5031,Carlin; George,PE,B,,
5031,Carlin; George,RS,C,,
5031,Carlin; George,Maths,5,,
5031,Carlin; George,English Language,5,,
5031,Carlin; George,Computer Science,C,,
5031,Carlin; George,DT Electronics,C,,
5031,Carlin; George,English Literature,5,,
5031,Carlin; George,Science Additional,C,,
5031,Carlin; George,Science Core,C,,
5032,Carrey; Jim,Sci Physics,B,,
5032,Carrey; Jim,English Literature,5,,
5032,Carrey; Jim,MFL French,C,,
5032,Carrey; Jim,Sci Chemistry,B,,
5032,Carrey; Jim,Sci Biology,B,,
5032,Carrey; Jim,Child Development,B,,
5032,Carrey; Jim,RS,B,,
5032,Carrey; Jim,English Language,5,,
5032,Carrey; Jim,DT Textiles,B,,
5032,Carrey; Jim,Maths,6,,
5032,Carrey; Jim,History,B,,
5033,Carrol; Lewis,Dance,C,,
5033,Carrol; Lewis,Maths,5,,
5033,Carrol; Lewis,DT Resistant Materials,C,,
5033,Carrol; Lewis,BTEC Dance Double,D,,
5033,Carrol; Lewis,RS,C,,
5033,Carrol; Lewis,Computer Science,B,,
5033,Carrol; Lewis,English Literature,5,,
5033,Carrol; Lewis,English Language,5,,
5033,Carrol; Lewis,Science Additional,C,,
5033,Carrol; Lewis,Science Core,C,,
5034,Casablancas; Julian,Sci Physics,C,,
5034,Casablancas; Julian,English Literature,7,,
5034,Casablancas; Julian,Sci Biology,C,,
5034,Casablancas; Julian,Sci Chemistry,C,,
5034,Casablancas; Julian,MFL Spanish,C,,
5034,Casablancas; Julian,Child Development,C,,
5034,Casablancas; Julian,RS,B,,
5034,Casablancas; Julian,DT Textiles,B,,
5034,Casablancas; Julian,English Language,7,,
5034,Casablancas; Julian,Maths,5,,
5034,Casablancas; Julian,History,C,,
5035,Cash; Johnny,Maths,5,,
5035,Cash; Johnny,Geography,C,,
5035,Cash; Johnny,RS,B,,
5035,Cash; Johnny,Music,C,,
5035,Cash; Johnny,English Language,6,,
5035,Cash; Johnny,DT Food,C,,
5035,Cash; Johnny,MFL Spanish,C,,
5035,Cash; Johnny,Sci Chemistry,C,,
5035,Cash; Johnny,Sci Biology,C,,
5035,Cash; Johnny,English Literature,6,,
5035,Cash; Johnny,Sci Physics,C,,
5036,Chamberlain; Jimmy,Science Additional,C,,
5036,Chamberlain; Jimmy,Science Core,C,,
5036,Chamberlain; Jimmy,English Literature,4,,
5036,Chamberlain; Jimmy,English Language,4,,
5036,Chamberlain; Jimmy,DT Resistant Materials,C,,
5036,Chamberlain; Jimmy,RS,E,,
5036,Chamberlain; Jimmy,Maths,4,,
5037,Chancelor; Justin,History,B,,
5037,Chancelor; Justin,Music,B,,
5037,Chancelor; Justin,Maths,6,,
5037,Chancelor; Justin,DT Resistant Materials,B,,
5037,Chancelor; Justin,RS,B,,
5037,Chancelor; Justin,English Language,6,,
5037,Chancelor; Justin,English Literature,6,,
5037,Chancelor; Justin,Sci Biology,B,,
5037,Chancelor; Justin,Sci Chemistry,B,,
5037,Chancelor; Justin,MFL Spanish,B,,
5037,Chancelor; Justin,Sci Physics,B,,
5038,Chase; Chevy,Science Core,B,,
5038,Chase; Chevy,Science Additional,B,,
5038,Chase; Chevy,MFL French,C,,
5038,Chase; Chevy,English Literature,6,,
5038,Chase; Chevy,RS,B,,
5038,Chase; Chevy,DT Textiles,B,,
5038,Chase; Chevy,English Language,6,,
5038,Chase; Chevy,Maths,5,,
5038,Chase; Chevy,Geography,B,,
5038,Chase; Chevy,Art,A,,
5039,Child; Julia,Art,B,,
5039,Child; Julia,Maths,5,,
5039,Child; Julia,PE,C,,
5039,Child; Julia,DT Resistant Materials,C,,
5039,Child; Julia,RS,C,,
5039,Child; Julia,English Literature,4,,
5039,Child; Julia,English Language,4,,
5039,Child; Julia,Science Additional,C,,
5039,Child; Julia,Science Core,C,,
5040,Clinton; Bill,Science Core,C,,
5040,Clinton; Bill,Science Additional,C,,
5040,Clinton; Bill,English Language,3,,
5040,Clinton; Bill,English Literature,3,,
5040,Clinton; Bill,RS,E,,
5040,Clinton; Bill,DT Resistant Materials,D,,
5040,Clinton; Bill,Maths,2,,
5041,Cobain; Kurt,Maths,8,,
5041,Cobain; Kurt,RS,A*,,
5041,Cobain; Kurt,History,A*,,
5041,Cobain; Kurt,English Language,8,,
5041,Cobain; Kurt,DT Electronics,A,,
5041,Cobain; Kurt,English Literature,8,,
5041,Cobain; Kurt,MFL Spanish,A*,,
5041,Cobain; Kurt,Sci Chemistry,A*,,
5041,Cobain; Kurt,Sci Biology,A*,,
5041,Cobain; Kurt,Sci Physics,A*,,
5042,Collins; Phil,Science Additional,C,,
5042,Collins; Phil,Science Core,C,,
5042,Collins; Phil,English Literature,4,,
5042,Collins; Phil,English Language,4,,
5042,Collins; Phil,DT Resistant Materials,C,,
5042,Collins; Phil,RS,D,,
5042,Collins; Phil,Maths,5,,
5043,Corgan; Billy,RS,B,,
5043,Corgan; Billy,History,B,,
5043,Corgan; Billy,Maths,6,,
5043,Corgan; Billy,Dance,A,,
5043,Corgan; Billy,DT Textiles,A,,
5043,Corgan; Billy,English Language,7,,
5043,Corgan; Billy,BTEC Dance Double,M,,
5043,Corgan; Billy,English Literature,7,,
5043,Corgan; Billy,Sci Biology,A,,
5043,Corgan; Billy,Sci Chemistry,A,,
5043,Corgan; Billy,MFL French,A,,
5043,Corgan; Billy,Sci Physics,A,,
5044,Cornell; Chris,Sci Physics,A*,,
5044,Cornell; Chris,MFL French,B,,
5044,Cornell; Chris,Sci Chemistry,A*,,
5044,Cornell; Chris,Sci Biology,A*,,
5044,Cornell; Chris,English Literature,6,,
5044,Cornell; Chris,DT Electronics,B,,
5044,Cornell; Chris,English Language,6,,
5044,Cornell; Chris,History,B,,
5044,Cornell; Chris,RS,A,,
5044,Cornell; Chris,PE,A*,,
5044,Cornell; Chris,Maths,7,,
5045,Cox; Courtney,Maths,7,,
5045,Cox; Courtney,History,A*,,
5045,Cox; Courtney,DT Textiles,A*,,
5045,Cox; Courtney,Computer Science,A*,,
5045,Cox; Courtney,RS,A*,,
5045,Cox; Courtney,English Language,7,,
5045,Cox; Courtney,English Literature,7,,
5045,Cox; Courtney,Sci Biology,A,,
5045,Cox; Courtney,Sci Chemistry,A,,
5045,Cox; Courtney,MFL French,A*,,
5045,Cox; Courtney,Sci Physics,A,,
5046,Cronkite; Walter,Science Additional,B,,
5046,Cronkite; Walter,Science Core,B,,
5046,Cronkite; Walter,English Literature,6,,
5046,Cronkite; Walter,Child Development,C,,
5046,Cronkite; Walter,DT Food,C,,
5046,Cronkite; Walter,English Language,6,,
5046,Cronkite; Walter,Maths,5,,
5046,Cronkite; Walter,History,B,,
5046,Cronkite; Walter,RS,B,,
5047,Cusack; John,Maths,7,,
5047,Cusack; John,Art,A*,,
5047,Cusack; John,History,A,,
5047,Cusack; John,English Language,8,,
5047,Cusack; John,DT Graphics,A*,,
5047,Cusack; John,RS,A,,
5047,Cusack; John,English Literature,8,,
5047,Cusack; John,MFL French,A*,,
