Student ID,Student Name,Qual Name,Grade
5001,Adams; William,Art GCSE,B+
5001,Adams; William,BTEC H&SC,F=
5001,Adams; William,Business Studies GCSE,A=
5001,Adams; William,DT Textiles GCSE,A*=
5001,Adams; William,English AS Level,D=
5001,Adams; William,Maths - Further GCSE,9-
5001,Adams; William,MFL - Spanish GCSE,D-
5001,Adams; William,Sci - Biology GCSE,B+
5001,Adams; William,Sci - Chemistry GCSE,A*+
5002,Albarn; Damon,Art GCSE,A*=
5002,Albarn; Damon,BTEC ICT,E=
5002,Albarn; Damon,English AS Level,B=
5002,Albarn; Damon,Geography GCSE,E-
5002,Albarn; Damon,Maths - GCSE,2+
5002,Albarn; Damon,MFL - French GCSE,G+
5002,Albarn; Damon,Science Double GCSE,5-
5003,Ament; Jeff,Art GCSE,A-
5003,Ament; Jeff,DT ResMat GCSE,C+
5003,Ament; Jeff,English AS Level,E-
5003,Ament; Jeff,Geography GCSE,E+
5003,Ament; Jeff,Maths - Further GCSE,4-
5003,Ament; Jeff,MFL - German GCSE,F+
5003,Ament; Jeff,Science Double GCSE,X
5004,Aniston; Jennifer,Art GCSE,F=
5004,Aniston; Jennifer,Computing GCSE,A*-
5004,Aniston; Jennifer,English Lang GCSE,2-
5004,Aniston; Jennifer,English Lit GCSE,9-
5004,Aniston; Jennifer,History GCSE,D=
5004,Aniston; Jennifer,Maths AS Level,E-
5004,Aniston; Jennifer,MFL - Spanish GCSE,B+
5004,Aniston; Jennifer,Science (Core) GCSE,E+
5004,Aniston; Jennifer,Science Additional GCSE,F-
5005,Ant; Adam,BTEC H&SC,A=
5005,Ant; Adam,Computing GCSE,A=
5005,Ant; Adam,English AS Level,E=
5005,Ant; Adam,History GCSE,B-
5005,Ant; Adam,Maths AS Level,E+
5005,Ant; Adam,MFL - German GCSE,G+
5005,Ant; Adam,Science (Core) GCSE,D+
5005,Ant; Adam,Science Additional GCSE,A*-
5006,Ashe; Arthur,Art GCSE,B-
5006,Ashe; Arthur,Business Studies GCSE,A=
5006,Ashe; Arthur,Computing GCSE,B=
5006,Ashe; Arthur,DT Textiles GCSE,A-
5006,Ashe; Arthur,English AS Level,B+
5006,Ashe; Arthur,Geography GCSE,A-
5006,Ashe; Arthur,Maths AS Level,E=
5006,Ashe; Arthur,MFL - Spanish GCSE,C+
5006,Ashe; Arthur,Science Double GCSE,2-
5007,Austen; Jane,BTEC H&SC,A-
5007,Austen; Jane,Computing GCSE,D=
5007,Austen; Jane,English Old GCSE,B=
5007,Austen; Jane,History GCSE,E=
5007,Austen; Jane,Maths - GCSE,5+
5007,Austen; Jane,MFL - French GCSE,A=
5007,Austen; Jane,Science (Core) GCSE,B=
5007,Austen; Jane,Science Additional GCSE,E+
5008,Aykroyd; Dan,Art GCSE,A=
5008,Aykroyd; Dan,Computing GCSE,A=
5008,Aykroyd; Dan,English Lang GCSE,6=
5008,Aykroyd; Dan,English Lit GCSE,8+
5008,Aykroyd; Dan,Geography GCSE,G=
5008,Aykroyd; Dan,History GCSE,G+
5008,Aykroyd; Dan,Maths AS Level,B+
5008,Aykroyd; Dan,MFL - Spanish GCSE,B-
5008,Aykroyd; Dan,Science (Core) GCSE,E=
5009,Balzary; Michael,BTEC H&SC,C=
5009,Balzary; Michael,Business Studies GCSE,B=
5009,Balzary; Michael,DT Graphics GCSE,C=
5009,Balzary; Michael,DT ResMat GCSE,A=
5009,Balzary; Michael,English Lang GCSE,6=
5009,Balzary; Michael,English Lit GCSE,5+
5009,Balzary; Michael,Geography GCSE,F+
5009,Balzary; Michael,Maths AS Level,B+
5009,Balzary; Michael,MFL - Spanish GCSE,B+
