Student ID,Student Name,Qual Name,Grade
5001,Adams; William,Art GCSE,A*=
5001,Adams; William,BTEC H&SC,A*=
5001,Adams; William,Business Studies GCSE,B+
5001,Adams; William,DT Textiles GCSE,D+
5001,Adams; William,English Lang GCSE,7+
5001,Adams; William,English Lit GCSE,1+
5001,Adams; William,Maths - GCSE,7=
5001,Adams; William,MFL - French GCSE,U
5001,Adams; William,Sci - Biology GCSE,A*=
5001,Adams; William,Sci - Chemistry GCSE,A*=
5002,Albarn; Damon,Art GCSE,D=
5002,Albarn; Damon,BTEC ICT,C-
5002,Albarn; Damon,English AS Level,E=
5002,Albarn; Damon,History GCSE,X
5002,Albarn; Damon,Maths - GCSE,6+
5002,Albarn; Damon,MFL - Spanish GCSE,B+
5002,Albarn; Damon,Science (Core) GCSE,E=
5002,Albarn; Damon,Science Additional GCSE,C+
5003,Ament; Jeff,Art GCSE,D+
5003,Ament; Jeff,DT ResMat GCSE,F-
5003,Ament; Jeff,English Lang GCSE,8=
5003,Ament; Jeff,History GCSE,C+
5003,Ament; Jeff,Maths AS Level,E=
5003,Ament; Jeff,MFL - Spanish GCSE,E=
5003,Ament; Jeff,Sci - Biology GCSE,D+
5003,Ament; Jeff,Sci - Chemistry GCSE,F-
5003,Ament; Jeff,Sci - Physics GCSE,X
5004,Aniston; Jennifer,Art GCSE,E-
5004,Aniston; Jennifer,Computing GCSE,E=
5004,Aniston; Jennifer,English AS Level,B=
5004,Aniston; Jennifer,Geography GCSE,C=
5004,Aniston; Jennifer,Maths AS Level,A-
5004,Aniston; Jennifer,MFL - German GCSE,A+
5004,Aniston; Jennifer,Sci - Biology GCSE,X
5004,Aniston; Jennifer,Sci - Chemistry GCSE,A*-
5005,Ant; Adam,BTEC H&SC,D=
5005,Ant; Adam,Computing GCSE,E+
5005,Ant; Adam,English Old GCSE,E-
5005,Ant; Adam,History GCSE,X
5005,Ant; Adam,Maths AS Level,C+
5005,Ant; Adam,MFL - French GCSE,F+
5005,Ant; Adam,Science Double GCSE,8+
5006,Ashe; Arthur,Art GCSE,D-
5006,Ashe; Arthur,Computing GCSE,B+
5006,Ashe; Arthur,DT Textiles GCSE,A*-
5006,Ashe; Arthur,English AS Level,B=
5006,Ashe; Arthur,History GCSE,G=
5006,Ashe; Arthur,Maths AS Level,C-
5006,Ashe; Arthur,MFL - French GCSE,B-
5006,Ashe; Arthur,MFL - Spanish GCSE,B-
5006,Ashe; Arthur,Science (Core) GCSE,X
5006,Ashe; Arthur,Science Additional GCSE,B-
5007,Austen; Jane,BTEC H&SC,F+
5007,Austen; Jane,Computing GCSE,B+
