,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,9-,D-,B-,,E-,,,,,X,,8=,,,,,6-,,,E+,,,F+,D+,,,,,,9,3,5.5,,2,,,,,0,,8,,,,,6,,,2,,,1.5,3,,,,,,2,12,2,0,2,0,0,0,0,2,0,20,0,0,0,0,2,0,0,2,0,0,2,21,0,0,0,0
5002,Albarn; Damon,,E=,,A+,,,,,,,D-,,,,D=,,4=,,,,,D-,,,,E+,B+,,,,2,,7,,,,,,,5.13,,,,3,,4,,,,,3,,,,2,5.5,,,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5003,Ament; Jeff,9=,C+,,,,,,,A*-,,,,,,X,,,,E+,,,A-,E=,B=,E+,,,,,9,4,,,,,,,8.5,,,,,,0,,,,3.5,,,7,2,5.5,2,,,,,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,2,21,42,0,0,0
5004,Aniston; Jennifer,,A*+,,,,B+,,,,,B+,,,E-,,,,,U,,U,,F=,B-,,,,,,,8.5,,,,5.5,,,,,8.88,,,2,,,,,0,,0,,1.5,5.5,,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5005,Ant; Adam,,,A*-,,,G=,,,,,,,A*+,,C-,,,,C+,B-,,,,,,,,3=,,,,8.5,,,1,,,,,,,8.5,,4,,,,7,5.5,,,,,,,,3,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2
5006,Ashe; Arthur,,A*=,,,,F-,,,,F+,A=,,,,E=,,,,E=,F+,,C-,,,,E-,F=,,,,8.5,,,,1.5,,,,1.5,10.75,,,,2,,,,3.5,1.5,,4,,,,2,1.5,,,0,2,0,0,0,19,0,0,0,2,2,0,0,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5007,Austen; Jane,5+,,D+,,,A+,,,,,C-,6+,,A=,,,8+,,,,A*=,,,,,B-,A-,,,5,,3,,,7,,,,,7,6,,7,,,8,,,,8.5,,,,,5.5,7,,,2,0,2,0,0,2,0,0,0,0,37,20,0,2,0,0,2,0,0,0,2,0,0,0,0,2,22,0
5008,Aykroyd; Dan,,A+,,,,E+,,,,,E+,,,X,A*=,,8-,,,G-,,,A*=,E+,U,,,,,,7,,,,2,,,,,3.5,,,0,8.5,,8,,,1,,,8.5,2,0,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,17,0,2,0,0,2,0,0,2,21,42,0,0,0
5009,Balzary; Michael,,,B=,,,,,A*=,G=,,B+,,,,F+,2=,,X,,,B-,,,,,A-,B=,,,,,5.5,,,,,8.5,1,,8.88,,,,1.5,2,,0,,,5.5,,,,,7,5.5,,,0,0,2,0,0,0,0,2,19,0,2,0,0,0,2,2,0,23,0,0,2,0,0,0,0,2,22,0
5010,Bangalter; Thomas,,,D-,,,,A-,,D+,,D-,,,,G+,9=,,,,,,U,,,,G=,C=,,,,,3,,,,7,,3,,5.13,,,,1,9,,,,,,0,,,,1,4,,,0,0,2,0,0,0,17,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,22,0
5011,Banks; Tyra,6=,,,,,A=,,,U,,,5+,,,A*-,,,,D=,,,A-,,,,E+,D+,,,6,,,,,7,,,0,,,5,,,8.5,,,,5.13,,,7,,,,2,3,,,2,0,0,0,0,2,0,0,17,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5012,Baresi; Franco,2-,G+,,B+,,,,,,,,9=,,,A=,,3+,,,F-,A*=,,A=,A=,,,,,,2,1,,5.5,,,,,,,,9,,,7,,3,,,1.5,8.5,,7,7,,,,,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,0,2,0,0,2,20,0,2,21,0,0,0,0
5013,Barrymore; Drew,,D-,,F=,,,,A*-,,,,,F-,,D=,9-,,,,,A*-,,D+,C-,,,,,,,3,,1.5,,,,8.5,,,,,1.5,,3,9,,,,,8.5,,3,4,,,,,,0,2,0,2,0,0,0,11,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,21,0,0,0,0
5014,Benatar; Pat,,X,G=,,X,G+,,,,G-,,,B+,F+,,X,,,,,B-,,B+,E-,,,,,,,0,1,,0,1,,,,1,,,5.5,1.5,,0,,,,,5.5,,5.5,2,,,,,,0,12,2,0,17,19,0,0,0,2,0,0,2,2,0,2,0,0,0,0,2,0,2,21,0,0,0,0
5015,Bergman; Jaime,,,G+,,B+,,,,,F-,A-,,,,E-,,,,B+,,,E-,,,,G+,G-,,,,,1,,5.5,,,,,1.5,10.75,,,,2,,,,8.88,,,2,,,,1,1,,,0,0,2,0,2,0,0,0,0,2,2,0,0,0,24,0,0,0,2,0,0,2,0,0,0,2,22,0
5016,Black; Frank,8=,A*+,,,,D-,,,B+,,,3-,,,U,,3=,,,,G+,,,,,G+,F-,,,8,8.5,,,,3,,,5.5,,,3,,,0,,3,,,,1,,,,,1,1.5,,,2,2,0,0,0,2,0,0,17,0,0,20,0,0,2,0,2,0,0,0,2,0,0,0,0,2,22,0
5017,Bordin; Mike,9+,A=,,,,,,A*+,,A*-,,,,B-,,6+,,5+,,,G+,,,,,A=,B=,,,9,7,,,,,,8.5,,8.5,,,,5.5,,6,,5,,,1,,,,,7,5.5,,,2,2,0,0,0,0,0,19,0,2,0,0,0,2,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5018,Bowie; David,5+,D=,,,,,,,,,,9+,,,,,,,E-,,A*-,,,,,X,D=,,,5,3,,,,,,,,,,9,,,,,,,3.5,,8.5,,,,,0,3,,,2,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,2,0,0,0,0,2,22,0
